year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,8,20,0,36.82,30.0,26.31,17.29,-2.68,0.48,3.18,19.69,,,,7.120052337646484,12.166860818862915
2022,8,20,1,38.09,31.43,24.01,18.71,-2.1,0.36,3.07,57.87,,,,7.299390077590942,14.124603986740112
2022,8,20,2,39.36,32.86,24.36,20.13,-1.51,0.24,2.96,49.01,,,,9.36000394821167,13.990473985671997
2022,8,20,3,40.64,34.29,24.36,21.54,-0.93,0.13,2.85,45.18,,,,10.272203922271729,12.205180644989014
2022,8,20,4,36.38,40.38,25.07,21.43,-0.84,0.26,2.44,28.92,,,,13.828486442565918,9.121956586837769
2022,8,20,5,32.12,46.47,25.27,21.32,-0.75,0.4,2.02,56.57,,,,22.670024394989014,6.672273278236389
2022,8,20,6,27.87,52.56,26.46,21.2,-0.66,0.54,1.61,125.64,,,,30.612406253814697,7.737462997436523
2022,8,20,7,41.32,59.94,25.9,21.22,-0.38,0.4,1.85,99.11,,,,31.953444004058838,8.310424447059631
2022,8,20,8,54.77,67.32,26.38,21.23,-0.1,0.26,2.09,127.27,0.44,1.38,0.32,36.014771938323975,10.84028673171997
2022,8,20,9,68.23,74.69,25.65,21.25,0.19,0.12,2.33,51.48,,,,35.369436740875244,10.716904163360596
2022,8,20,10,65.22,73.27,24.59,21.71,-0.3,0.22,1.4,39.44,,,,39.987199783325195,9.86404812335968
2022,8,20,11,62.22,71.85,25.47,22.18,-0.79,0.33,0.47,38.55,,,,35.12207746505737,10.264190435409546
2022,8,20,12,59.22,70.43,24.02,22.65,-1.28,0.43,-0.47,74.39,,,,33.74971628189087,10.385688066482544
2022,8,20,13,56.63,73.14,24.74,22.42,-1.46,0.7,0.03,168.21,,,,26.495489597320557,18.988030195236206
2022,8,20,14,54.04,75.85,23.3,22.19,-1.65,0.97,0.52,57.55,,,,15.873424053192139,27.88457727432251
2022,8,20,15,51.45,78.56,23.57,21.97,-1.84,1.24,1.01,42.64,,,,13.313863277435303,28.924733638763428
2022,8,20,16,42.84,71.83,23.86,22.18,-3.15,0.9,0.59,48.05,,,,9.365827560424805,28.88009738922119
2022,8,20,17,34.23,65.1,24.28,22.39,-4.46,0.56,0.17,131.97,,,,12.417736291885376,29.694600105285645
2022,8,20,18,25.62,58.36,22.99,22.6,-5.77,0.22,-0.24,50.99,,,,11.290673017501831,31.829273223876953
2022,8,20,19,23.23,58.23,23.78,22.19,-4.71,0.55,0.25,67.03,,,,11.82752537727356,28.040221691131592
2022,8,20,20,20.83,58.09,24.87,21.78,-3.65,0.88,0.74,23.16,,,,13.425101280212402,22.77972650527954
2022,8,20,21,18.44,57.96,24.4,21.38,-2.6,1.21,1.24,38.39,,,,12.357699632644653,19.838141441345215
2022,8,20,22,31.66,44.03,24.53,21.75,-1.92,0.94,1.96,28.59,,,,12.13200569152832,16.838195085525513
2022,8,20,23,44.88,30.1,23.59,22.12,-1.25,0.67,2.69,59.69,,,,8.56019937992096,16.7789409160614
2021,8,29,0,119.65,12.27,34.7,20.19,-2.88,0.04,-4.48,1732.31,,,,4.531402587890625,13.33698058128357
2021,8,29,1,110.99,14.05,35.22,19.88,-2.22,-0.88,-3.96,1998.26,,,,5.76172137260437,11.112695932388306
2021,8,29,2,102.33,15.84,33.53,19.57,-1.56,-1.8,-3.44,1904.85,,,,4.0493422746658325,12.42736554145813
2021,8,29,3,93.66,17.62,35.74,19.26,-0.9,-2.72,-2.91,2422.96,,,,6.168284893035889,10.696089267730713
2021,8,29,4,116.59,15.26,37.53,19.45,0.4,-2.91,-3.15,2352.95,,,,9.494932651519775,10.567744970321655
2021,8,29,5,139.53,12.91,38.33,19.63,1.71,-3.1,-3.39,2979.81,,,,9.542712092399597,9.466778635978699
2021,8,29,6,162.46,10.55,39.79,19.81,3.02,-3.29,-3.63,3126.18,,,,14.06238055229187,11.114804029464722
2021,8,29,7,152.66,9.49,39.05,19.49,2.98,-3.01,-4.09,1871.13,,,,19.950005292892456,12.406866788864136
2021,8,29,8,142.86,8.43,38.34,19.16,2.94,-2.73,-4.55,1514.2,,,,17.917272567749023,11.776060104370117
2021,8,29,9,133.06,7.37,37.95,18.84,2.9,-2.45,-5.0,1635.34,,,,14.273831367492676,13.382793188095093
2021,8,29,10,148.54,7.42,38.95,18.39,3.9,-2.7,-5.08,2676.1,,,,14.887004375457764,14.794134140014648
2021,8,29,11,164.03,7.47,37.93,17.94,4.91,-2.95,-5.15,2465.55,,,,18.466869831085205,14.358961820602417
2021,8,29,12,179.52,7.52,35.86,17.48,5.91,-3.19,-5.22,2021.89,,,,17.161614179611206,17.695107221603394
2021,8,29,13,175.15,6.75,35.76,17.92,5.3,-2.08,-4.81,2026.41,,,,14.26004409790039,22.921360969543457
2021,8,29,14,170.77,5.98,36.67,18.35,4.68,-0.97,-4.4,2198.52,,,,9.913593649864197,24.433119773864746
2021,8,29,15,166.4,5.21,37.65,18.79,4.07,0.14,-3.99,2644.01,,,,7.192649960517883,26.862781524658203
2021,8,29,16,142.45,10.39,37.0,19.05,2.31,1.08,-3.47,2389.92,,,,6.216483473777771,23.460759162902832
2021,8,29,17,118.49,15.58,39.43,19.31,0.54,2.03,-2.95,2852.58,,,,7.822791337966919,22.470067977905273
2021,8,29,18,94.54,20.76,41.59,19.57,-1.22,2.98,-2.43,3118.18,,,,5.756301283836365,21.884409427642822
2021,8,29,19,119.55,16.89,41.97,19.85,-1.47,3.31,-2.53,2982.32,,,,5.968602776527405,20.337610244750977
2021,8,29,20,144.57,13.01,38.98,20.12,-1.72,3.64,-2.62,2351.44,,,,3.2200320959091187,18.189656496047974
2021,8,29,21,169.59,9.14,40.35,20.39,-1.98,3.97,-2.71,2831.04,,,,6.215050935745239,15.134111642837524
2021,8,29,22,168.68,8.42,38.73,20.4,-0.78,2.0,-2.52,2374.44,,,,4.516971230506897,14.6771719455719
2021,8,29,23,167.78,7.69,35.48,20.4,0.42,0.03,-2.32,1042.59,,,,8.026618957519531,15.191412448883057
2022,12,16,0,1.74,112.5,28.76,7.97,1.65,-2.69,0.2,550.3,,,,4.52799528837204,25.28783130645752
2022,12,16,1,1.23,121.48,29.98,8.08,1.64,-2.31,0.76,45.48,,,,1.6585517823696136,23.100802421569824
2022,12,16,2,0.72,130.45,30.25,8.19,1.63,-1.93,1.31,61.92,,,,1.3157093226909637,25.595844745635986
2022,12,16,3,0.21,139.43,29.56,8.3,1.62,-1.54,1.87,47.73,,,,1.835886389017105,32.16189908981323
2022,12,16,4,10.7,120.66,29.84,8.3,0.54,-1.46,1.87,74.28,,,,3.771780788898468,32.60934400558472
2022,12,16,5,21.2,101.9,30.16,8.29,-0.53,-1.37,1.88,388.13,,,,7.840658664703369,41.10219192504883
2022,12,16,6,31.69,83.13,31.45,8.29,-1.61,-1.29,1.89,647.88,,,,24.02742910385132,29.530148029327393
2022,12,16,7,22.04,102.54,27.92,8.01,-1.7,-1.29,1.34,356.59,,,,22.111671924591064,27.047924518585205
2022,12,16,8,12.39,121.96,26.97,7.73,-1.79,-1.28,0.79,153.83,0.9,2.43,0.37,19.12657356262207,23.422208309173584
2022,12,16,9,2.74,141.38,30.46,7.44,-1.88,-1.28,0.24,36.16,,,,30.19628095626831,23.375196933746338
2022,12,16,10,13.42,116.99,28.69,7.67,-0.9,-1.66,0.6,37.7,,,,28.70852518081665,23.68216323852539
2022,12,16,11,24.11,92.6,26.51,7.9,0.08,-2.03,0.96,178.51,,,,20.05693006515503,26.318764209747314
2022,12,16,12,34.79,68.22,26.72,8.13,1.06,-2.4,1.32,154.49,,,,15.78359580039978,39.94880771636963
2022,12,16,13,35.2,63.66,26.27,7.77,1.04,-2.32,1.27,256.12,,,,3.590270221233368,49.6392765045166
2022,12,16,14,35.61,59.1,27.06,7.41,1.02,-2.23,1.22,293.04,,,,3.640533447265625,51.70630741119385
2022,12,16,15,36.01,54.54,28.67,7.05,0.99,-2.15,1.17,523.39,,,,5.339745879173279,49.50003719329834
2022,12,16,16,37.06,55.6,26.7,6.96,1.12,-2.07,1.55,501.84,,,,6.842260718345642,39.746370792388916
2022,12,16,17,38.11,56.66,27.08,6.87,1.24,-1.98,1.93,494.89,,,,8.859898447990417,37.25108051300049
2022,12,16,18,39.16,57.72,26.48,6.78,1.37,-1.9,2.31,160.86,,,,6.2652130126953125,33.62340021133423
2022,12,16,19,26.21,84.55,26.3,6.9,1.28,-1.99,1.66,294.59,,,,4.098104417324066,32.49772596359253
2022,12,16,20,13.26,111.38,25.93,7.03,1.19,-2.08,1.02,100.88,,,,3.606542944908142,22.899646759033203
2022,12,16,21,0.31,138.2,26.57,7.15,1.11,-2.17,0.37,44.51,,,,2.0528205931186676,25.428028106689453
2022,12,16,22,33.78,101.85,27.56,7.49,1.48,-1.91,0.43,41.22,,,,2.022216796875,24.289012908935547
2022,12,16,23,67.25,65.5,27.32,7.83,1.85,-1.64,0.48,212.16,,,,2.3310020565986633,27.217004776000977
2020,6,16,0,15.69,50.82,27.72,6.59,1.69,-0.67,2.39,459.65,,,,32.28056240081787,18.610159873962402
2020,6,16,1,12.08,85.25,27.13,6.56,1.81,-0.8,2.11,481.33,,,,21.351295471191406,23.165937900543213
2020,6,16,2,8.48,119.68,28.31,6.54,1.92,-0.93,1.83,688.17,,,,21.63177490234375,22.58637571334839
2020,6,16,3,4.88,154.11,30.01,6.51,2.04,-1.06,1.55,871.14,,,,30.167838096618652,22.168588161468506
2020,6,16,4,17.48,112.86,28.28,6.42,2.21,-1.1,1.28,839.81,,,,29.924351692199707,21.415171146392822
2020,6,16,5,30.08,71.61,28.23,6.33,2.38,-1.14,1.0,815.09,,,,45.14945602416992,19.49609637260437
2020,6,16,6,42.68,30.36,27.82,6.24,2.56,-1.18,0.73,534.78,,,,60.56251239776611,15.02054738998413
2020,6,16,7,52.99,27.99,27.32,6.14,2.5,-0.88,1.42,423.01,,,,68.94692420959473,14.848058462142944
2020,6,16,8,63.3,25.63,29.38,6.03,2.45,-0.58,2.11,784.06,0.61,2.79,0.22,78.0386905670166,17.09183430671692
2020,6,16,9,73.6,23.26,26.63,5.92,2.4,-0.28,2.8,416.89,,,,67.59534549713135,16.138553142547607
2020,6,16,10,53.75,46.35,28.81,5.64,2.41,-0.24,2.48,673.59,,,,71.85638046264648,15.918344020843506
2020,6,16,11,33.9,69.45,27.59,5.36,2.43,-0.21,2.16,542.92,,,,66.00236225128174,15.302554845809937
2020,6,16,12,14.05,92.54,29.39,5.07,2.44,-0.18,1.84,598.26,,,,71.42025184631348,19.281066179275513
2020,6,16,13,17.91,89.32,28.44,5.25,2.46,0.14,1.58,483.59,,,,46.06945323944092,28.164988040924072
2020,6,16,14,21.77,86.09,28.36,5.43,2.48,0.46,1.33,481.41,,,,39.546202182769775,35.72552680969238
2020,6,16,15,25.63,82.86,28.13,5.61,2.51,0.78,1.08,598.59,,,,28.52085018157959,39.79672718048096
2020,6,16,16,36.83,64.7,30.35,5.9,2.06,0.66,0.74,856.35,,,,33.018948554992676,27.510772705078125
2020,6,16,17,48.03,46.54,27.38,6.19,1.61,0.54,0.4,409.95,,,,13.534664392471313,26.373401165008545
2020,6,16,18,59.22,28.38,29.33,6.48,1.16,0.42,0.07,618.53,,,,21.360263347625732,28.06733465194702
2020,6,16,19,47.23,53.08,31.85,6.86,1.38,0.27,0.61,831.2,,,,22.24529218673706,23.534295558929443
2020,6,16,20,35.24,77.79,32.24,7.24,1.59,0.12,1.15,1308.45,,,,26.44828701019287,19.732300281524658
2020,6,16,21,23.25,102.49,30.31,7.61,1.8,-0.03,1.69,1461.64,,,,24.41081953048706,20.419736862182617
2020,6,16,22,17.36,130.48,30.14,7.53,2.64,0.07,1.75,1222.87,,,,22.849241256713867,18.81610918045044
2020,6,16,23,11.48,158.46,29.86,7.45,3.47,0.16,1.82,1017.47,,,,22.494298458099365,17.136157512664795
2021,12,31,0,151.02,1.97,37.83,4.49,-1.45,0.19,-1.0,2448.28,,,,10.139190554618835,25.65289831161499
2021,12,31,1,151.11,1.98,36.2,4.41,-2.13,0.13,-1.54,1764.97,,,,9.545228123664856,28.166515350341797
2021,12,31,2,151.2,1.99,36.65,4.34,-2.81,0.07,-2.09,2207.36,,,,9.33746337890625,27.58943462371826
2021,12,31,3,151.29,1.99,35.19,4.26,-3.48,0.01,-2.63,2012.63,,,,11.271502256393433,34.16658592224121
2021,12,31,4,143.65,2.05,30.24,5.23,-3.36,0.2,-2.16,280.28,,,,10.363604307174683,32.818671226501465
2021,12,31,5,136.01,2.12,32.86,6.21,-3.23,0.39,-1.7,1206.1,,,,20.598583698272705,43.45987796783447
2021,12,31,6,128.37,2.18,32.7,7.19,-3.1,0.58,-1.23,1089.55,,,,28.36213493347168,39.71112585067749
2021,12,31,7,131.79,2.16,32.52,8.04,-1.5,-0.07,-1.5,154.38,,,,43.867066383361816,23.148005485534668
2021,12,31,8,135.22,2.14,33.28,8.9,0.1,-0.72,-1.78,663.4,,,,54.87745475769043,21.55944299697876
2021,12,31,9,138.65,2.13,29.58,9.76,1.7,-1.37,-2.05,218.2,2.01,0.91,2.2,50.6254301071167,25.528839111328125
2021,12,31,10,144.08,2.12,34.91,8.56,0.74,-0.46,-1.82,1297.74,,,,71.35708618164062,31.614680767059326
2021,12,31,11,149.5,2.12,34.8,7.35,-0.23,0.44,-1.59,829.96,,,,46.466026306152344,38.003517627716064
2021,12,31,12,154.93,2.11,27.59,6.14,-1.19,1.34,-1.36,506.48,,,,26.682283878326416,59.274959564208984
2021,12,31,13,153.44,2.14,28.4,6.98,0.36,1.16,-1.66,333.27,,,,5.824227690696716,63.071807861328125
2021,12,31,14,151.94,2.18,30.1,7.81,1.91,0.97,-1.96,818.74,,,,5.7727952003479,71.71833896636963
2021,12,31,15,150.45,2.21,30.42,8.65,3.47,0.78,-2.27,825.41,,,,6.1943439245224,65.78868579864502
2021,12,31,16,143.78,2.16,32.31,9.06,2.59,1.08,-2.08,1020.67,,,,3.6909629702568054,51.28429889678955
2021,12,31,17,137.11,2.11,31.9,9.46,1.72,1.39,-1.9,965.21,,,,4.8235965967178345,47.7974853515625
2021,12,31,18,130.44,2.06,30.86,9.87,0.85,1.69,-1.72,858.38,,,,4.525334179401398,40.98877811431885
2021,12,31,19,128.76,2.2,30.18,10.06,1.94,1.41,-3.05,546.76,,,,2.86134535074234,39.70207977294922
2021,12,31,20,127.09,2.35,32.03,10.25,3.04,1.13,-4.38,609.51,,,,3.7872974276542664,33.725542068481445
2021,12,31,21,125.42,2.5,29.77,10.44,4.13,0.84,-5.71,546.32,,,,3.8601337671279907,36.553242683410645
2021,12,31,22,126.33,2.28,31.77,10.59,4.49,0.67,-4.89,836.34,,,,3.7116397619247437,35.74787425994873
2021,12,31,23,127.25,2.06,30.4,10.73,4.86,0.49,-4.06,321.83,,,,2.6869121193885803,32.114013671875
2023,2,2,0,45.66,50.0,27.7,7.02,0.43,-1.87,1.73,52.94,,,,2.037952035665512,37.60357427597046
2023,2,2,1,37.61,58.42,26.48,6.94,-0.15,-1.26,1.72,193.28,,,,1.8481731712818146,37.499762535095215
2023,2,2,2,29.55,66.84,26.53,6.86,-0.73,-0.64,1.72,52.33,,,,2.6618064641952515,34.210490226745605
2023,2,2,3,21.5,75.26,26.09,6.78,-1.31,-0.03,1.72,118.38,,,,2.312465250492096,44.75348663330078
2023,2,2,4,17.37,82.61,26.41,6.81,-1.48,-0.25,1.32,52.8,,,,6.2899322509765625,40.007691860198975
2023,2,2,5,13.24,89.96,27.96,6.84,-1.64,-0.48,0.93,100.8,,,,11.912721395492554,46.496368408203125
2023,2,2,6,9.11,97.31,27.77,6.87,-1.81,-0.71,0.53,82.58,,,,18.49837303161621,41.81737804412842
2023,2,2,7,17.4,85.11,28.08,7.55,-1.29,-1.39,1.47,71.7,,,,30.023648262023926,31.244790077209473
2023,2,2,8,25.69,72.91,27.97,8.23,-0.78,-2.06,2.42,70.14,0.78,0.52,1.52,37.66347026824951,34.26302242279053
2023,2,2,9,33.98,60.71,27.4,8.91,-0.27,-2.74,3.36,20.87,,,,51.289551734924316,32.669063568115234
2023,2,2,10,24.2,82.77,27.94,8.78,-0.32,-2.72,2.51,40.16,,,,45.480424880981445,27.716447353363037
2023,2,2,11,14.42,104.83,27.48,8.65,-0.38,-2.69,1.67,37.37,,,,41.08629322052002,24.612618923187256
2023,2,2,12,4.64,126.88,27.38,8.51,-0.44,-2.66,0.82,26.24,,,,31.855571746826172,34.282535552978516
2023,2,2,13,9.1,117.2,28.19,8.27,-0.74,-2.56,1.04,24.61,,,,7.768577575683594,59.63106155395508
2023,2,2,14,13.56,107.52,29.12,8.03,-1.05,-2.47,1.26,44.64,,,,4.107610702514648,61.15088176727295
2023,2,2,15,18.02,97.84,29.58,7.79,-1.36,-2.37,1.47,40.82,,,,4.6241485476493835,57.898709297180176
2023,2,2,16,12.11,114.52,30.75,8.21,-1.47,-2.0,1.29,158.64,,,,3.76528662443161,60.89634990692139
2023,2,2,17,6.2,131.19,29.09,8.63,-1.59,-1.63,1.1,106.64,,,,2.3062999844551086,54.39850616455078
2023,2,2,18,0.28,147.87,27.97,9.05,-1.7,-1.26,0.92,57.62,,,,1.9324043095111847,42.200209617614746
2023,2,2,19,14.2,129.18,29.23,8.93,-0.67,-1.22,0.73,63.94,,,,2.652803063392639,36.484456062316895
2023,2,2,20,28.12,110.49,29.06,8.82,0.37,-1.18,0.55,295.3,,,,5.3505412340164185,33.45307540893555
2023,2,2,21,42.03,91.8,28.41,8.7,1.4,-1.13,0.36,173.59,,,,2.8368964791297913,30.266928672790527
2023,2,2,22,47.45,77.32,28.35,8.65,0.39,-0.56,0.57,35.01,,,,4.141006410121918,35.65857696533203
2023,2,2,23,52.88,62.84,29.16,8.61,-0.62,0.01,0.77,39.43,,,,3.7262881994247437,31.082484245300293
2024,6,19,0,41.25,20.0,25.49,10.29,-0.34,-2.13,-2.8,580.94,,,,26.289242267608643,25.449201583862305
2024,6,19,1,34.4,28.84,25.02,10.35,-0.99,-1.65,-2.48,342.25,,,,26.095545768737793,28.763432025909424
2024,6,19,2,27.54,37.68,25.99,10.41,-1.65,-1.16,-2.16,23.96,,,,27.705466270446777,24.312644004821777
2024,6,19,3,20.69,46.53,26.89,10.46,-2.3,-0.68,-1.84,87.67,,,,21.67918062210083,21.366626739501953
2024,6,19,4,32.1,39.28,26.44,10.96,-1.68,0.24,-1.18,100.53,,,,28.50506591796875,16.955096006393433
2024,6,19,5,43.5,32.03,25.44,11.45,-1.07,1.15,-0.52,66.45,,,,45.734530448913574,15.88970947265625
2024,6,19,6,54.91,24.79,26.4,11.95,-0.45,2.06,0.13,54.06,,,,56.94413948059082,15.935240983963013
2024,6,19,7,39.15,36.56,25.81,10.48,-0.01,1.95,0.15,96.57,,,,66.90251541137695,14.69938325881958
2024,6,19,8,23.4,48.34,25.55,9.02,0.43,1.84,0.17,55.09,,,,67.75008201599121,13.592831134796143
2024,6,19,9,7.65,60.12,24.64,7.56,0.88,1.73,0.18,34.02,,,,66.62835216522217,13.777125358581543
2024,6,19,10,28.15,43.35,22.04,7.66,1.08,0.14,-0.4,38.55,,,,74.1111650466919,16.78605604171753
2024,6,19,11,48.65,26.58,21.23,7.76,1.29,-1.46,-0.99,25.23,,,,66.5096492767334,14.939106464385986
2024,6,19,12,69.15,9.8,21.71,7.86,1.49,-3.06,-1.58,20.85,,,,70.2262191772461,16.12036418914795
2024,6,19,13,67.91,10.62,21.68,7.37,1.62,-2.59,-1.38,75.8,,,,63.29738235473633,21.568116188049316
2024,6,19,14,66.66,11.44,20.55,6.89,1.74,-2.11,-1.18,40.09,,,,42.11320495605469,23.558868885040283
2024,6,19,15,65.42,12.26,19.6,6.41,1.86,-1.64,-0.99,37.4,,,,25.782258987426758,28.44341516494751
2024,6,19,16,53.92,23.95,21.34,6.62,0.65,-1.6,-1.37,72.61,,,,25.165215015411377,28.614713191986084
2024,6,19,17,42.42,35.64,20.44,6.84,-0.55,-1.56,-1.76,24.1,,,,23.183802604675293,34.33556509017944
2024,6,19,18,30.93,47.33,19.97,7.05,-1.76,-1.52,-2.14,45.76,,,,26.61255693435669,32.71242570877075
2024,6,19,19,37.92,40.0,23.59,6.94,-1.71,-1.59,-1.99,127.9,,,,26.46125078201294,27.21812343597412
2024,6,19,20,44.91,32.68,24.91,6.83,-1.67,-1.67,-1.84,163.13,,,,26.476987838745117,19.075581550598145
2024,6,19,21,51.9,25.35,25.93,6.73,-1.62,-1.74,-1.69,287.05,,,,18.31006121635437,19.771162509918213
2024,6,19,22,42.06,35.07,25.33,7.13,-1.03,-1.86,-1.47,137.63,,,,28.453207969665527,16.00525140762329
2024,6,19,23,32.23,44.79,22.27,7.53,-0.44,-1.98,-1.25,37.96,,,,24.648918628692627,18.908947944641113
2022,5,8,0,94.02,25.62,20.17,6.41,4.29,-3.22,-1.01,19.28,,,,14.125042200088501,35.808470249176025
2022,5,8,1,93.82,24.64,18.37,6.29,3.6,-3.26,-0.66,55.06,,,,13.845309019088745,38.1551399230957
2022,5,8,2,93.61,23.67,18.33,6.17,2.91,-3.3,-0.3,55.96,,,,14.178558111190796,39.26477861404419
2022,5,8,3,93.4,22.7,18.93,6.04,2.22,-3.34,0.06,92.52,,,,18.550097703933716,34.06693744659424
2022,5,8,4,101.95,27.8,19.84,6.6,2.34,-2.99,-0.71,231.36,,,,43.491127014160156,24.39578104019165
2022,5,8,5,110.49,32.91,17.2,7.15,2.45,-2.64,-1.48,118.44,,,,69.07575988769531,23.2410888671875
2022,5,8,6,119.03,38.01,17.32,7.71,2.56,-2.29,-2.25,130.43,,,,87.63799095153809,18.379708290100098
2022,5,8,7,145.71,33.59,16.64,7.63,2.48,-2.56,-2.41,41.45,,,,82.82970428466797,17.67752170562744
2022,5,8,8,172.38,29.16,18.01,7.55,2.41,-2.83,-2.56,38.53,,,,89.62585639953613,17.289130687713623
2022,5,8,9,199.06,24.73,18.57,7.48,2.33,-3.1,-2.72,24.8,0.55,1.68,0.33,91.52750015258789,12.840582609176636
2022,5,8,10,178.48,20.56,18.54,6.54,2.54,-2.72,-2.14,22.37,,,,83.97222709655762,12.865744829177856
2022,5,8,11,157.9,16.39,16.76,5.61,2.75,-2.33,-1.57,34.95,,,,69.31647109985352,13.551437139511108
2022,5,8,12,137.32,12.21,17.2,4.68,2.96,-1.95,-0.99,26.26,,,,61.585405349731445,19.09049892425537
2022,5,8,13,128.81,17.39,14.32,4.6,3.27,-2.13,-0.92,44.24,,,,60.0081901550293,27.08180284500122
2022,5,8,14,120.31,22.57,14.43,4.51,3.57,-2.31,-0.85,59.59,,,,41.944156646728516,35.97859859466553
2022,5,8,15,111.8,27.75,13.26,4.43,3.87,-2.49,-0.77,106.74,,,,20.081657886505127,41.50321006774902
2022,5,8,16,110.34,25.49,12.11,3.98,3.12,-2.19,-0.67,70.3,,,,13.541549682617188,45.54686450958252
2022,5,8,17,108.88,23.24,12.47,3.53,2.38,-1.89,-0.57,53.45,,,,18.657515287399292,38.118592739105225
2022,5,8,18,107.43,20.98,14.63,3.08,1.63,-1.58,-0.46,157.39,,,,24.436877250671387,27.941651344299316
2022,5,8,19,120.3,18.03,15.91,3.77,1.17,-2.83,-0.41,153.25,,,,27.816081047058105,25.722299575805664
2022,5,8,20,133.18,15.08,16.02,4.46,0.71,-4.09,-0.37,116.84,,,,26.52451229095459,27.536048412322998
2022,5,8,21,146.05,12.12,18.03,5.15,0.25,-5.34,-0.32,24.15,,,,22.45035982131958,35.37658643722534
2022,5,8,22,142.78,11.95,14.71,4.88,-0.38,-4.59,-0.46,106.86,,,,22.998421669006348,26.184917449951172
2022,5,8,23,139.52,11.78,15.73,4.61,-1.01,-3.84,-0.61,26.62,,,,21.54804039001465,23.849119186401367
2020,2,5,0,55.15,15.92,15.08,7.26,1.81,-2.49,0.64,17.11,,,,3.124267578125,56.042428970336914
2020,2,5,1,58.19,14.36,14.67,7.42,1.62,-2.17,0.8,24.36,,,,3.7005516290664673,53.55931758880615
2020,2,5,2,61.23,12.8,14.31,7.59,1.44,-1.85,0.97,54.57,,,,4.085166871547699,54.02435111999512
2020,2,5,3,64.27,11.24,13.51,7.75,1.26,-1.54,1.13,102.43,,,,6.247153043746948,60.69944095611572
2020,2,5,4,55.95,14.44,11.98,7.48,1.62,-1.25,1.36,16.24,,,,6.550395131111145,70.44497585296631
2020,2,5,5,47.63,17.65,13.3,7.21,1.97,-0.96,1.6,11.83,,,,21.01986026763916,60.897047996520996
2020,2,5,6,39.31,20.85,12.0,6.93,2.33,-0.67,1.83,33.68,,,,36.07796573638916,46.51891040802002
2020,2,5,7,39.84,20.19,14.43,6.69,2.23,-0.58,1.8,39.1,0.57,2.89,0.2,44.73442840576172,27.270348072052002
2020,2,5,8,40.37,19.53,17.0,6.44,2.12,-0.49,1.77,73.37,,,,47.041282653808594,28.456844329833984
2020,2,5,9,40.9,18.87,15.86,6.2,2.02,-0.4,1.74,96.06,,,,54.18053150177002,30.567196369171143
2020,2,5,10,34.21,25.85,14.16,6.21,1.92,-1.0,2.02,33.99,,,,64.96107769012451,27.129995822906494
2020,2,5,11,27.51,32.84,15.51,6.23,1.82,-1.61,2.3,36.87,,,,54.01458263397217,29.54389476776123
2020,2,5,12,20.82,39.83,15.81,6.24,1.71,-2.21,2.59,76.85,,,,38.36684465408325,31.949211597442627
2020,2,5,13,37.38,29.14,13.86,6.54,1.43,-2.07,1.68,35.04,,,,16.913330554962158,64.06235790252686
2020,2,5,14,53.93,18.45,13.15,6.83,1.16,-1.92,0.77,30.88,,,,7.523059010505676,79.82840156555176
2020,2,5,15,70.49,7.77,14.68,7.13,0.88,-1.78,-0.14,44.61,,,,4.3848594427108765,64.94934368133545
2020,2,5,16,53.57,15.03,12.16,8.1,1.05,-0.95,-0.42,35.0,,,,4.429985880851746,69.68288230895996
2020,2,5,17,36.64,22.3,11.59,9.06,1.23,-0.12,-0.69,57.27,,,,4.149277865886688,66.87923240661621
2020,2,5,18,19.72,29.56,11.82,10.03,1.4,0.71,-0.97,59.01,,,,8.557520985603333,50.3311653137207
2020,2,5,19,27.77,26.04,11.26,9.68,1.76,0.48,-0.43,39.98,,,,9.031210660934448,43.19193172454834
2020,2,5,20,35.82,22.52,10.99,9.34,2.12,0.24,0.1,52.76,,,,4.859447121620178,44.05787181854248
2020,2,5,21,43.86,19.0,10.89,8.99,2.47,0.0,0.63,89.02,,,,5.32595682144165,42.52648162841797
2020,2,5,22,41.45,20.51,8.83,7.97,2.12,-0.46,0.86,26.36,,,,5.7766395807266235,42.54400634765625
2020,2,5,23,39.03,22.03,9.07,6.94,1.78,-0.92,1.09,24.77,,,,4.604599714279175,40.302029609680176
2023,8,27,0,0.22,91.15,14.65,17.18,-0.91,-1.44,1.37,36.02,,,,6.719289064407349,13.971847772598267
2023,8,27,1,12.78,97.11,15.02,17.47,0.05,-0.84,1.41,30.49,,,,7.497065782546997,15.242198705673218
2023,8,27,2,25.35,103.07,15.78,17.76,1.02,-0.23,1.44,25.85,,,,6.388581395149231,15.175031423568726
2023,8,27,3,37.91,109.02,16.86,18.04,1.98,0.37,1.47,37.94,,,,7.511946201324463,13.346755981445312
2023,8,27,4,25.28,112.39,16.44,17.51,1.54,0.18,1.13,35.94,,,,18.322412967681885,11.661421060562134
2023,8,27,5,12.64,115.76,17.23,16.98,1.1,-0.01,0.79,28.97,,,,20.555628776550293,8.696963906288147
2023,8,27,6,0.01,119.12,19.03,16.45,0.66,-0.2,0.44,79.27,,,,33.76034212112427,9.052193522453308
2023,8,27,7,11.02,102.85,19.29,16.13,0.06,-0.66,0.3,24.54,,,,43.59871959686279,7.773718953132629
