year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,2,12,17,82.42,25.53,22.04,20.03,-3.86,1.83,-1.13,35.07,,,,12.993271589279175,66.19722270965576
2024,2,12,18,80.05,29.56,23.93,19.98,-3.43,2.49,-1.02,41.6,,,,11.906508684158325,59.955156326293945
2024,2,12,19,56.57,57.96,24.79,19.69,-2.16,1.92,-0.99,162.82,,,,10.91281259059906,62.61759948730469
2024,2,12,20,33.09,86.35,25.05,19.41,-0.88,1.35,-0.97,200.18,,,,14.042991399765015,62.70624351501465
2024,2,12,21,9.61,114.75,23.89,19.13,0.39,0.78,-0.94,183.9,,,,13.881486892700195,56.273929595947266
2024,2,12,22,8.46,110.36,25.83,18.35,0.01,0.51,-0.31,53.86,,,,19.02551579475403,52.80488586425781
2024,2,12,23,7.31,105.98,24.28,17.57,-0.37,0.23,0.32,40.21,,,,13.468104600906372,49.060845375061035
2022,12,23,0,9.09,101.19,10.64,6.67,2.47,-1.37,3.21,131.44,,,,9.018655061721802,32.116761684417725
2022,12,23,1,6.11,122.63,9.93,7.12,1.48,-1.43,2.61,56.64,,,,6.146948218345642,37.33233690261841
2022,12,23,2,3.13,144.07,10.98,7.57,0.49,-1.48,2.01,83.34,,,,8.813779354095459,32.5175085067749
2022,12,23,3,0.16,165.51,12.66,8.01,-0.51,-1.54,1.41,230.58,,,,7.625701069831848,37.8506441116333
2022,12,23,4,3.51,145.66,13.49,7.8,-1.59,-1.43,1.9,173.04,,,,10.16989779472351,43.72876453399658
2022,12,23,5,6.86,125.81,13.5,7.58,-2.68,-1.32,2.39,59.12,,,,22.621207237243652,41.705267906188965
2022,12,23,6,10.21,105.96,13.45,7.36,-3.76,-1.2,2.88,22.81,,,,35.51543855667114,40.773799896240234
2022,12,23,7,16.93,97.72,11.9,7.02,-3.9,-1.18,2.19,90.98,,,,37.90293645858765,40.533562660217285
2022,12,23,8,23.64,89.47,10.58,6.67,-4.03,-1.15,1.5,29.24,,,,48.39039611816406,35.81963586807251
2022,12,23,9,30.36,81.22,10.18,6.33,-4.16,-1.12,0.82,22.74,0.42,0.79,0.54,63.03534698486328,29.92519235610962
2022,12,23,10,33.87,80.6,10.06,6.2,-3.8,-0.53,1.03,91.14,,,,71.67626667022705,31.510397911071777
2022,12,23,11,37.37,79.98,8.6,6.07,-3.45,0.06,1.24,44.55,,,,63.251973152160645,37.325257778167725
2022,12,23,12,40.88,79.36,7.55,5.93,-3.09,0.65,1.45,35.86,,,,34.69358587265015,56.023728370666504
2022,12,23,13,42.07,80.68,5.85,5.92,-3.0,-0.28,2.17,51.74,,,,21.484535217285156,63.30177879333496
2022,12,23,14,43.27,82.0,7.76,5.9,-2.91,-1.22,2.9,60.51,,,,14.176336526870728,66.74442768096924
2022,12,23,15,44.47,83.33,9.91,5.88,-2.81,-2.16,3.63,52.85,,,,12.91115427017212,70.2552604675293
2022,12,23,16,41.89,89.36,11.89,6.02,-1.36,-1.89,3.25,28.67,,,,7.741462707519531,66.70055103302002
2022,12,23,17,39.32,95.39,11.1,6.15,0.09,-1.62,2.88,95.71,,,,10.744266748428345,50.07553291320801
2022,12,23,18,36.75,101.42,12.29,6.29,1.54,-1.36,2.5,98.69,,,,6.582628965377808,54.89048767089844
2022,12,23,19,33.7,103.76,13.87,6.65,1.72,-1.41,2.51,173.71,,,,7.389142751693726,50.084593772888184
2022,12,23,20,30.65,106.1,11.93,7.02,1.89,-1.47,2.52,39.04,,,,5.579668402671814,43.50590896606445
2022,12,23,21,27.6,108.43,9.87,7.38,2.07,-1.53,2.53,178.49,,,,9.562232971191406,38.99074077606201
2022,12,23,22,28.97,97.1,7.95,7.27,1.21,-1.65,2.36,79.14,,,,11.061458110809326,37.577420711517334
2022,12,23,23,30.35,85.76,7.67,7.16,0.35,-1.78,2.19,70.98,,,,8.041886925697327,35.365901947021484
2019,9,13,0,12.96,50.45,24.92,9.09,1.44,-1.74,1.69,72.38,,,,28.285909175872803,23.33429479598999
2019,9,13,1,9.25,63.06,26.21,9.62,1.52,-1.69,1.85,143.74,,,,26.58346128463745,24.621882915496826
2019,9,13,2,5.54,75.67,23.46,10.14,1.6,-1.63,2.0,37.27,,,,30.694074153900146,27.06884479522705
2019,9,13,3,1.82,88.28,23.1,10.66,1.69,-1.58,2.16,33.05,,,,35.58244180679321,21.203620433807373
2019,9,13,4,9.65,73.2,23.76,10.05,1.12,-1.64,1.69,35.55,,,,41.255550384521484,15.861335754394531
2019,9,13,5,17.47,58.12,24.13,9.43,0.56,-1.7,1.21,79.72,,,,46.60073375701904,11.084513187408447
2019,9,13,6,25.29,43.04,27.82,8.81,0.0,-1.76,0.73,15.16,,,,48.0026159286499,7.456770300865173
2019,9,13,7,26.11,40.86,29.15,8.03,-0.15,-1.83,1.01,185.11,,,,53.20456790924072,8.953256130218506
2019,9,13,8,26.93,38.68,27.59,7.26,-0.29,-1.9,1.28,52.93,0.23,1.46,0.16,49.429537773132324,9.379637122154236
2019,9,13,9,27.75,36.5,27.49,6.48,-0.44,-1.97,1.55,22.36,,,,46.630781173706055,9.094179034233093
2019,9,13,10,25.13,39.2,27.62,6.32,-0.83,-1.66,1.65,206.05,,,,49.10486602783203,13.221858501434326
2019,9,13,11,22.52,41.9,28.82,6.16,-1.22,-1.35,1.74,260.29,,,,46.817359924316406,13.324863910675049
2019,9,13,12,19.91,44.6,30.39,6.0,-1.61,-1.05,1.84,456.07,,,,38.12688970565796,17.59466862678528
2019,9,13,13,27.41,38.48,29.52,5.96,-0.89,-1.29,1.45,326.52,,,,25.324127197265625,24.558412551879883
2019,9,13,14,34.91,32.36,28.28,5.92,-0.18,-1.54,1.05,58.05,,,,25.082955360412598,25.323121547698975
2019,9,13,15,42.41,26.24,26.51,5.88,0.54,-1.78,0.66,44.49,,,,24.004050731658936,25.477623462677002
2019,9,13,16,50.21,23.17,27.7,5.61,0.08,-1.81,0.86,60.14,,,,20.199333667755127,30.759830474853516
2019,9,13,17,58.02,20.11,26.44,5.34,-0.38,-1.84,1.07,21.4,,,,21.45039129257202,24.37712049484253
2019,9,13,18,65.82,17.04,28.41,5.06,-0.84,-1.87,1.27,22.22,,,,15.427660465240479,24.619914531707764
2019,9,13,19,66.54,17.89,29.45,5.09,-0.41,-1.47,1.12,89.05,,,,13.593671560287476,26.257854461669922
2019,9,13,20,67.25,18.75,26.28,5.12,0.02,-1.06,0.98,24.55,,,,14.112746477127075,22.644169330596924
2019,9,13,21,67.97,19.6,28.2,5.15,0.46,-0.66,0.83,105.37,,,,17.378929376602173,25.477240562438965
2019,9,13,22,58.09,24.0,29.43,5.11,0.82,-0.91,1.05,155.61,,,,12.652002573013306,25.044723987579346
2019,9,13,23,48.21,28.4,27.07,5.08,1.18,-1.16,1.26,29.34,,,,10.59314250946045,23.701000690460205
2023,4,15,0,2.72,161.3,30.95,13.83,1.03,-0.99,0.56,32.91,,,,6.163676977157593,37.06635808944702
2023,4,15,1,1.82,167.96,31.43,13.77,1.19,-1.17,0.42,141.08,,,,4.494071960449219,36.156227111816406
2023,4,15,2,0.92,174.63,31.69,13.7,1.35,-1.35,0.28,579.5,,,,10.212642669677734,44.6627311706543
2023,4,15,3,0.02,181.29,27.86,13.64,1.51,-1.53,0.14,374.09,,,,27.829890727996826,32.86491107940674
2023,4,15,4,0.02,193.48,26.26,13.84,1.58,-1.78,0.06,136.92,,,,45.790462493896484,15.17702865600586
2023,4,15,5,0.03,205.67,25.0,14.03,1.66,-2.02,-0.03,35.06,,,,56.20918941497803,13.893462419509888
2023,4,15,6,0.04,217.86,26.42,14.23,1.73,-2.27,-0.12,36.26,,,,63.98542499542236,8.532435178756714
2023,4,15,7,0.42,205.98,25.43,14.16,1.82,-1.96,-0.03,35.31,,,,69.62693786621094,10.209843873977661
2023,4,15,8,0.81,194.09,26.96,14.08,1.91,-1.65,0.06,57.98,0.34,0.46,0.74,65.55386638641357,6.050456643104553
2023,4,15,9,1.2,182.21,26.54,14.01,1.99,-1.34,0.15,250.93,,,,78.31083011627197,8.235580801963806
2023,4,15,10,1.42,161.57,25.68,14.04,1.55,-1.36,-0.18,38.02,,,,66.69036769866943,5.426317572593689
2023,4,15,11,1.64,140.93,27.84,14.07,1.1,-1.37,-0.52,109.25,,,,74.3684139251709,5.450591325759888
2023,4,15,12,1.85,120.29,27.9,14.1,0.65,-1.39,-0.86,61.69,,,,65.74526023864746,8.556286215782166
2023,4,15,13,1.48,127.73,27.81,14.3,-0.19,-0.72,-0.79,20.9,,,,63.38232231140137,16.5357403755188
2023,4,15,14,1.11,135.17,29.48,14.51,-1.04,-0.05,-0.72,23.76,,,,37.24107599258423,26.250999927520752
2023,4,15,15,0.73,142.61,30.82,14.71,-1.88,0.62,-0.65,15.3,,,,32.05042028427124,28.89329195022583
2023,4,15,16,1.19,140.07,31.32,14.67,-1.45,0.97,-0.52,266.93,,,,19.932201385498047,35.905720710754395
2023,4,15,17,1.64,137.53,31.66,14.64,-1.02,1.32,-0.4,174.18,,,,12.369221448898315,34.206899642944336
2023,4,15,18,2.09,134.99,31.73,14.6,-0.58,1.67,-0.27,176.47,,,,11.783344745635986,33.37735843658447
2023,4,15,19,1.51,134.6,31.06,14.76,0.03,1.52,-0.45,190.68,,,,11.877307415008545,30.81341552734375
2023,4,15,20,0.94,134.21,29.29,14.93,0.65,1.36,-0.62,53.68,,,,12.440472841262817,24.762258052825928
2023,4,15,21,0.37,133.83,30.25,15.09,1.27,1.21,-0.79,43.77,,,,15.533291339874268,24.121901512145996
2023,4,15,22,0.25,137.06,31.29,15.11,1.28,1.05,-0.65,277.7,,,,9.456396222114563,30.349443435668945
2023,4,15,23,0.13,140.28,31.33,15.12,1.28,0.88,-0.51,265.66,,,,7.722810745239258,29.07647943496704
2022,9,12,0,26.14,52.09,28.7,9.26,1.42,-0.77,0.38,155.84,,,,16.842549562454224,15.126747131347656
2022,9,12,1,19.93,61.71,29.05,8.77,0.31,-0.97,1.29,146.0,,,,21.341865062713623,18.40302038192749
2022,9,12,2,13.72,71.33,29.45,8.29,-0.8,-1.17,2.2,160.85,,,,22.942681789398193,18.818793058395386
2022,9,12,3,7.51,80.96,27.95,7.8,-1.91,-1.38,3.11,60.53,,,,28.123338222503662,15.09873652458191
2022,9,12,4,6.81,93.2,29.44,7.77,-0.62,-1.42,2.49,275.56,,,,33.50341749191284,14.774446487426758
2022,9,12,5,6.12,105.44,25.18,7.74,0.67,-1.47,1.87,279.01,,,,41.92891883850098,12.732173919677734
2022,9,12,6,5.42,117.68,27.32,7.71,1.96,-1.51,1.25,133.7,,,,48.63734149932861,9.823737263679504
2022,9,12,7,8.55,103.45,28.2,7.53,1.25,-1.77,1.15,107.8,0.37,2.0,0.18,61.04902458190918,9.835773944854736
2022,9,12,8,11.68,89.22,27.33,7.36,0.53,-2.02,1.06,268.95,,,,58.37502861022949,11.068762063980103
2022,9,12,9,14.81,74.99,24.99,7.18,-0.19,-2.28,0.97,245.67,0.38,1.05,0.36,65.89953231811523,9.319599270820618
2022,9,12,10,10.43,96.44,26.19,7.28,0.39,-1.98,0.95,411.42,,,,65.41657447814941,10.834016799926758
2022,9,12,11,6.05,117.89,26.2,7.38,0.98,-1.68,0.93,285.3,,,,63.47172832489014,10.124617099761963
2022,9,12,12,1.68,139.34,25.91,7.49,1.56,-1.37,0.91,172.31,,,,64.21062469482422,11.544076442718506
2022,9,12,13,1.74,140.99,27.11,7.33,1.62,-1.37,1.2,70.91,,,,53.04249095916748,16.626890420913696
2022,9,12,14,1.81,142.65,27.95,7.18,1.68,-1.36,1.5,45.48,,,,43.1728458404541,30.572651863098145
2022,9,12,15,1.87,144.31,31.01,7.02,1.74,-1.36,1.8,77.57,,,,35.26670980453491,29.856149196624756
2022,9,12,16,9.33,116.92,31.48,7.05,1.76,-1.58,1.55,59.09,,,,35.4606614112854,34.03613519668579
2022,9,12,17,16.8,89.52,33.2,7.08,1.78,-1.8,1.3,307.54,,,,31.029946327209473,36.24691724777222
2022,9,12,18,24.26,62.13,32.39,7.11,1.8,-2.02,1.06,71.3,,,,33.835439682006836,27.436830043792725
2022,9,12,19,29.77,60.88,32.64,6.52,1.86,-1.9,1.02,81.4,,,,29.570045948028564,24.515979290008545
2022,9,12,20,35.28,59.64,29.89,5.92,1.91,-1.78,0.98,310.14,,,,23.352967262268066,25.719035148620605
2022,9,12,21,40.78,58.39,30.36,5.32,1.97,-1.67,0.94,159.82,,,,29.316052436828613,17.710229635238647
2022,9,12,22,41.5,59.91,33.41,5.4,1.93,-1.71,1.41,41.28,,,,28.839385986328125,20.330419063568115
2022,9,12,23,42.21,61.42,30.37,5.49,1.89,-1.75,1.88,204.45,,,,25.03768014907837,22.605582237243652
2024,4,29,0,82.57,17.51,23.47,3.4,4.12,-2.63,-0.85,239.46,,,,5.68871545791626,48.28961753845215
2024,4,29,1,81.47,21.05,25.62,4.08,3.97,-2.4,-1.11,49.24,,,,15.773223161697388,46.42870616912842
2024,4,29,2,80.36,24.6,24.12,4.77,3.81,-2.18,-1.38,47.01,,,,23.883592128753662,47.45485973358154
2024,4,29,3,79.25,28.15,25.66,5.46,3.66,-1.95,-1.65,157.66,,,,46.049957275390625,37.2338433265686
2024,4,29,4,66.98,31.49,25.31,5.98,2.83,-1.9,-1.25,121.94,,,,95.6222038269043,27.151700973510742
2024,4,29,5,54.71,34.84,23.28,6.51,2.01,-1.84,-0.86,26.19,,,,116.62237167358398,15.108741521835327
2024,4,29,6,42.44,38.18,23.97,7.04,1.18,-1.79,-0.47,29.83,,,,127.70207405090332,11.309215545654297
2024,4,29,7,32.38,56.52,24.04,7.87,0.12,-0.97,-0.64,23.65,,,,127.3401107788086,11.715734004974365
2024,4,29,8,22.32,74.86,24.39,8.7,-0.95,-0.16,-0.8,154.54,0.45,0.39,1.15,107.78617286682129,10.40511965751648
2024,4,29,9,12.25,93.2,25.13,9.53,-2.01,0.65,-0.97,133.79,,,,99.58576202392578,9.032150983810425
2024,4,29,10,21.96,88.04,24.05,9.85,-1.33,0.22,-1.06,37.29,,,,92.75415992736816,11.345743417739868
2024,4,29,11,31.66,82.89,26.81,10.18,-0.66,-0.21,-1.14,50.26,,,,107.88764762878418,12.114094972610474
2024,4,29,12,41.36,77.73,27.88,10.5,0.02,-0.65,-1.23,68.03,,,,99.69109535217285,13.865771293640137
2024,4,29,13,35.9,81.47,27.24,10.38,-0.74,-0.29,-1.12,61.92,,,,87.83002281188965,21.241624355316162
2024,4,29,14,30.43,85.2,27.38,10.25,-1.49,0.06,-1.02,45.09,,,,60.23715305328369,35.88097667694092
2024,4,29,15,24.96,88.94,26.58,10.13,-2.25,0.41,-0.91,33.71,,,,42.9303092956543,36.51606321334839
2024,4,29,16,28.46,90.07,28.15,9.9,-2.31,0.36,-0.98,124.28,,,,31.899746894836426,49.8450984954834
2024,4,29,17,31.97,91.19,29.13,9.68,-2.37,0.31,-1.06,585.81,,,,25.11858892440796,55.56607532501221
2024,4,29,18,35.47,92.32,23.61,9.46,-2.43,0.26,-1.13,370.71,,,,24.39512062072754,49.459927558898926
2024,4,29,19,31.22,86.82,24.36,9.15,-2.1,0.9,-1.17,296.36,,,,25.187190532684326,42.88621139526367
2024,4,29,20,26.96,81.32,23.31,8.85,-1.78,1.53,-1.22,51.67,,,,29.568068504333496,37.64405965805054
2024,4,29,21,22.71,75.82,23.65,8.55,-1.45,2.17,-1.26,25.39,,,,28.834580421447754,35.27146530151367
2024,4,29,22,30.78,63.44,23.56,8.83,-1.45,0.77,-1.18,16.4,,,,27.696571350097656,29.129048824310303
2024,4,29,23,38.85,51.06,24.75,9.11,-1.45,-0.63,-1.09,45.32,,,,25.07291030883789,25.46846628189087
2024,6,29,0,61.12,20.62,24.62,10.25,3.66,0.69,0.04,49.56,,,,83.93779373168945,25.865331172943115
2024,6,29,1,54.78,23.33,27.61,10.25,3.56,0.87,-0.08,12.48,,,,46.9644775390625,31.63291597366333
2024,6,29,2,48.44,26.04,25.93,10.24,3.46,1.04,-0.19,52.47,,,,39.68224477767944,30.04085683822632
2024,6,29,3,42.1,28.75,27.62,10.24,3.36,1.21,-0.31,62.4,,,,37.780274391174316,26.61407995223999
2024,6,29,4,43.32,25.28,28.28,11.02,3.61,1.03,-0.7,52.51,,,,34.71128225326538,16.126691579818726
2024,6,29,5,44.53,21.82,28.42,11.8,3.87,0.85,-1.09,61.02,,,,42.81579113006592,12.326173305511475
2024,6,29,6,45.74,18.35,27.76,12.59,4.12,0.67,-1.48,24.7,,,,54.70689296722412,10.844933986663818
2024,6,29,7,41.68,20.79,28.89,12.54,3.73,0.73,-1.22,246.5,,,,48.17916011810303,12.376857995986938
2024,6,29,8,37.62,23.23,30.56,12.49,3.35,0.79,-0.97,345.03,,,,46.34140872955322,12.842776536941528
2024,6,29,9,33.57,25.66,30.29,12.44,2.96,0.85,-0.71,400.62,,,,45.95809745788574,13.889130353927612
2024,6,29,10,41.17,24.65,29.59,12.08,2.57,0.24,-0.44,45.73,,,,48.12372016906738,15.807087182998657
2024,6,29,11,48.77,23.64,28.88,11.71,2.17,-0.36,-0.18,74.48,,,,59.9829626083374,17.242899656295776
2024,6,29,12,56.38,22.62,27.62,11.35,1.78,-0.96,0.09,25.25,,,,70.39141273498535,17.07954454421997
2024,6,29,13,50.43,27.95,26.35,13.57,1.01,-0.15,-0.33,32.18,,,,56.02254581451416,18.319161891937256
2024,6,29,14,44.49,33.29,26.86,15.8,0.25,0.65,-0.74,45.14,,,,46.14211177825928,19.324389457702637
2024,6,29,15,38.55,38.62,30.7,18.02,-0.51,1.46,-1.15,74.52,,,,40.195571422576904,19.232670783996582
2024,6,29,16,45.07,34.41,27.27,18.68,-0.87,1.05,-0.82,43.85,,,,53.166194915771484,20.740341663360596
2024,6,29,17,51.6,30.2,28.65,19.34,-1.23,0.64,-0.49,48.72,,,,62.85088539123535,19.41051983833313
2024,6,29,18,58.13,25.99,33.54,20.0,-1.59,0.24,-0.16,264.48,,,,58.81213188171387,23.539659023284912
2024,6,29,19,57.96,25.41,30.49,19.53,-1.84,0.14,-0.37,206.04,,,,57.06607151031494,18.537414073944092
2024,6,29,20,57.8,24.84,29.89,19.06,-2.09,0.05,-0.57,99.22,,,,63.24550914764404,14.648998022079468
2024,6,29,21,57.64,24.26,28.77,18.58,-2.34,-0.05,-0.78,71.32,,,,77.30203437805176,12.904475450515747
2024,6,29,22,54.76,27.61,29.2,18.91,-2.14,0.31,-0.88,64.05,,,,61.63131046295166,14.450027227401733
2024,6,29,23,51.88,30.95,28.34,19.24,-1.94,0.66,-0.98,101.7,,,,59.90771198272705,17.17542266845703
2020,1,14,0,59.19,18.9,32.16,22.39,1.35,-1.46,1.16,376.97,,,,16.675122022628784,21.219022274017334
2020,1,14,1,51.98,19.33,33.77,22.0,1.4,-1.48,1.11,613.23,,,,6.2535399198532104,25.55038022994995
2020,1,14,2,44.78,19.76,33.27,21.61,1.45,-1.51,1.07,470.19,,,,7.8154616355896,27.283632278442383
2020,1,14,3,37.57,20.19,32.4,21.22,1.5,-1.54,1.02,259.14,,,,14.514121294021606,27.3258957862854
2020,1,14,4,26.05,27.95,34.39,20.89,1.6,-1.49,1.15,454.75,,,,13.457188367843628,31.992572784423828
2020,1,14,5,14.52,35.7,32.89,20.56,1.7,-1.45,1.29,782.4,,,,23.235146045684814,30.475154399871826
2020,1,14,6,2.99,43.45,31.46,20.24,1.8,-1.4,1.42,565.28,,,,40.82517337799072,30.18654775619507
2020,1,14,7,12.44,33.8,30.97,18.86,1.64,-1.42,1.57,299.91,,,,43.15294933319092,43.01749134063721
2020,1,14,8,21.88,24.14,25.9,17.48,1.48,-1.44,1.71,237.62,0.4,1.31,0.3,63.42051982879639,39.85415267944336
2020,1,14,9,31.32,14.48,27.52,16.09,1.33,-1.46,1.85,270.45,,,,68.75500297546387,40.01668119430542
2020,1,14,10,30.06,15.57,24.9,15.88,0.95,-1.27,1.67,263.87,,,,66.61937236785889,33.00726938247681
2020,1,14,11,28.8,16.66,26.39,15.68,0.58,-1.08,1.5,281.43,,,,58.57352638244629,33.0278115272522
2020,1,14,12,27.54,17.76,26.83,15.47,0.2,-0.89,1.33,256.41,,,,42.51477336883545,43.53391075134277
2020,1,14,13,25.99,19.11,25.99,15.71,0.16,-0.5,0.68,233.21,,,,19.96682381629944,50.95831108093262
2020,1,14,14,24.44,20.47,28.11,15.96,0.12,-0.11,0.03,248.44,,,,11.033385992050171,52.53078269958496
2020,1,14,15,22.89,21.83,28.3,16.2,0.08,0.27,-0.62,306.03,,,,9.529817700386047,47.46150493621826
2020,1,14,16,24.16,20.93,27.72,16.08,-0.25,-0.06,-0.38,62.38,,,,11.24868369102478,43.970489501953125
2020,1,14,17,25.43,20.04,30.1,15.95,-0.59,-0.4,-0.14,419.52,,,,9.864036917686462,33.69712781906128
2020,1,14,18,26.7,19.14,29.63,15.82,-0.92,-0.73,0.1,427.82,,,,9.53586196899414,33.41180753707886
2020,1,14,19,24.88,22.12,30.57,16.07,-0.52,-0.93,0.69,415.47,,,,9.392232179641724,30.06639814376831
2020,1,14,20,23.06,25.11,30.78,16.33,-0.13,-1.14,1.27,299.38,,,,9.872777104377747,26.41153907775879
2020,1,14,21,21.24,28.09,27.84,16.58,0.27,-1.34,1.86,270.27,,,,8.635868787765503,26.75051975250244
2020,1,14,22,24.28,32.29,24.93,17.24,-0.5,-0.69,2.24,229.2,,,,7.707830309867859,29.885550022125244
2020,1,14,23,27.32,36.49,27.65,17.9,-1.27,-0.05,2.62,319.52,,,,4.953520953655243,30.35827922821045
2020,9,9,0,29.67,80.75,21.25,9.09,-1.53,1.18,1.87,189.88,,,,28.28721523284912,26.339716911315918
2020,9,9,1,31.19,67.97,24.65,9.06,-0.99,0.7,1.98,245.63,,,,20.000198364257812,24.21859121322632
2020,9,9,2,32.72,55.2,23.71,9.03,-0.46,0.23,2.1,301.79,,,,22.99114227294922,21.07331609725952
2020,9,9,3,34.25,42.43,23.39,8.99,0.08,-0.25,2.22,250.89,,,,25.166366577148438,16.801916360855103
2020,9,9,4,31.07,63.34,22.56,9.24,0.46,-0.19,2.19,365.44,,,,26.910160541534424,18.60077953338623
2020,9,9,5,27.89,84.26,22.79,9.49,0.84,-0.13,2.17,371.42,,,,38.18459129333496,16.881006002426147
2020,9,9,6,24.71,105.17,23.77,9.73,1.23,-0.06,2.14,319.29,,,,40.73394775390625,14.979429483413696
2020,9,9,7,24.93,87.65,25.02,9.67,1.01,0.13,2.32,335.48,,,,55.535576820373535,12.756246566772461
2020,9,9,8,25.14,70.12,24.68,9.61,0.8,0.33,2.49,248.54,0.21,1.5,0.14,46.38851261138916,12.271510124206543
2020,9,9,9,25.35,52.6,25.42,9.55,0.58,0.52,2.67,263.13,,,,43.53480529785156,11.253217935562134
2020,9,9,10,24.81,52.98,25.6,10.08,1.17,-0.27,2.47,463.01,,,,39.92346143722534,14.458690643310547
2020,9,9,11,24.28,53.36,25.92,10.62,1.76,-1.07,2.28,339.97,,,,39.496352195739746,18.209943056106567
2020,9,9,12,23.74,53.74,26.94,11.15,2.35,-1.87,2.08,583.41,,,,31.85833740234375,21.970139503479004
2020,9,9,13,22.15,51.59,25.09,11.0,1.82,-1.68,1.96,462.94,,,,25.30077362060547,29.093197345733643
2020,9,9,14,20.56,49.44,25.66,10.85,1.29,-1.5,1.83,788.96,,,,21.952703952789307,30.438122272491455
2020,9,9,15,18.97,47.29,25.21,10.7,0.75,-1.31,1.7,906.9,,,,21.35219717025757,37.85280084609985
2020,9,9,16,25.41,48.26,25.08,10.72,0.68,-1.11,1.84,545.21,,,,12.472392082214355,39.90320539474487
2020,9,9,17,31.86,49.22,24.81,10.75,0.61,-0.92,1.99,502.82,,,,14.066195487976074,39.26608419418335
2020,9,9,18,38.3,50.18,23.12,10.77,0.54,-0.72,2.13,419.6,,,,15.360354900360107,36.01594114303589
2020,9,9,19,36.52,47.18,25.47,10.92,0.73,-0.97,1.99,648.21,,,,16.27708339691162,37.91597080230713
2020,9,9,20,34.73,44.18,25.74,11.07,0.91,-1.23,1.84,422.71,,,,13.888997793197632,33.46291971206665
2020,9,9,21,32.95,41.18,27.04,11.22,1.1,-1.49,1.7,641.0,,,,18.56761622428894,31.313628673553467
2020,9,9,22,29.77,44.23,26.27,10.9,1.07,-1.34,1.5,293.81,,,,15.297191858291626,26.15630006790161
2020,9,9,23,26.58,47.28,27.38,10.57,1.05,-1.2,1.31,580.19,,,,13.18311333656311,27.453056812286377
2024,4,5,0,0.65,101.26,22.0,21.12,-1.07,0.47,-2.2,26.76,,,,21.74451446533203,43.76038837432861
2024,4,5,1,1.22,108.18,21.99,21.21,-0.62,0.36,-2.26,59.96,,,,15.379505157470703,40.9910831451416
2024,4,5,2,1.79,115.1,20.83,21.29,-0.18,0.24,-2.33,50.66,,,,17.957440853118896,42.61838436126709
2024,4,5,3,2.35,122.02,19.2,21.38,0.27,0.13,-2.39,67.72,,,,34.28036069869995,35.5740909576416
2024,4,5,4,4.38,106.9,17.05,21.47,-0.31,-0.14,-2.2,66.74,,,,53.27534866333008,19.917011499404907
2024,4,5,5,6.41,91.78,17.6,21.56,-0.9,-0.41,-2.0,59.27,,,,68.71987342834473,12.241844654083252
2024,4,5,6,8.44,76.65,16.53,21.66,-1.48,-0.68,-1.81,42.74,,,,68.8098373413086,8.978237271308899
2024,4,5,7,5.68,83.57,16.92,21.41,-1.43,-0.42,-1.76,17.76,0.35,1.78,0.19,55.74459743499756,10.183943510055542
2024,4,5,8,2.93,90.49,18.12,21.16,-1.39,-0.15,-1.71,73.35,,,,63.810622215270996,7.083641767501831
2024,4,5,9,0.18,97.4,18.21,20.91,-1.34,0.12,-1.65,67.73,0.23,1.74,0.13,89.21900177001953,10.299502611160278
2024,4,5,10,3.48,85.91,18.18,20.98,-1.35,-0.01,-1.6,78.2,,,,83.88244438171387,13.275951147079468
2024,4,5,11,6.79,74.42,18.56,21.05,-1.35,-0.14,-1.54,115.17,,,,79.7235221862793,12.784586429595947
2024,4,5,12,10.09,62.93,16.98,21.11,-1.36,-0.26,-1.49,56.71,,,,74.86533069610596,14.12642240524292
2024,4,5,13,23.02,50.63,15.94,20.98,-2.23,-0.52,-2.07,24.58,,,,63.405850410461426,26.420426845550537
2024,4,5,14,35.95,38.32,18.97,20.84,-3.1,-0.77,-2.66,14.4,,,,47.34389400482178,40.330559730529785
2024,4,5,15,48.88,26.02,18.41,20.7,-3.96,-1.02,-3.24,22.61,,,,37.894153118133545,43.940001487731934
2024,4,5,16,48.48,24.5,18.95,19.71,-3.67,-0.39,-3.2,19.47,,,,31.209968090057373,46.66286659240723
2024,4,5,17,48.09,22.98,17.28,18.72,-3.37,0.23,-3.15,22.87,,,,32.44894218444824,41.72310924530029
2024,4,5,18,47.69,21.46,17.11,17.73,-3.07,0.86,-3.11,39.45,,,,33.15792894363403,38.51367664337158
2024,4,5,19,46.89,20.74,17.72,18.45,-3.6,1.34,-3.05,64.07,,,,32.45607376098633,35.457087993621826
2024,4,5,20,46.09,20.02,18.13,19.18,-4.13,1.83,-3.0,47.66,,,,30.468213081359863,34.56455039978027
2024,4,5,21,45.29,19.3,16.84,19.9,-4.65,2.31,-2.95,33.19,,,,32.01648569107056,31.446982383728027
2024,4,5,22,30.44,36.87,14.51,20.26,-3.49,1.72,-2.17,25.96,,,,29.937180042266846,30.208314418792725
2024,4,5,23,15.6,54.43,14.87,20.63,-2.34,1.13,-1.4,24.82,,,,30.48817014694214,26.946335315704346
2020,5,3,0,43.79,37.32,30.41,6.61,-0.04,0.8,1.88,522.69,,,,18.6866512298584,44.37941932678223
