year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,6,27,3,74.98,30.07,12.9,11.93,2.14,-1.72,-1.55,42.99,,,,13.71307110786438,10.425446271896362
2023,6,27,4,50.92,46.87,15.37,12.85,1.5,-0.76,-1.36,85.59,,,,25.00779438018799,10.12315571308136
2023,6,27,5,26.87,63.68,15.38,13.77,0.87,0.21,-1.16,52.01,,,,27.951072216033936,9.521530866622925
2023,6,27,6,2.81,80.48,16.64,14.69,0.23,1.17,-0.96,43.55,,,,23.133880615234375,8.403284311294556
2023,6,27,7,29.46,57.66,16.64,14.98,-0.22,1.47,-1.42,27.37,0.62,1.99,0.31,31.664645195007324,8.94941246509552
2023,6,27,8,56.11,34.84,18.27,15.26,-0.66,1.78,-1.88,54.67,,,,30.025144577026367,7.663089752197266
2023,6,27,9,82.76,12.02,15.95,15.55,-1.11,2.08,-2.34,71.46,,,,41.79192066192627,7.305733799934387
2023,6,27,10,70.49,22.25,18.58,15.5,-2.15,2.16,-1.71,86.19,,,,41.17041301727295,8.313875555992126
2023,6,27,11,58.22,32.47,18.7,15.46,-3.18,2.23,-1.07,49.58,,,,35.74557304382324,8.749579548835754
2023,6,27,12,45.96,42.7,18.96,15.41,-4.22,2.31,-0.43,46.08,,,,28.573928833007812,6.594187498092651
2023,6,27,13,48.75,48.88,21.23,16.08,-3.28,2.16,-0.5,116.43,,,,34.64427995681763,12.943100452423096
2023,6,27,14,51.55,55.07,20.09,16.76,-2.34,2.02,-0.57,92.85,,,,24.881585121154785,18.113394498825073
2023,6,27,15,54.34,61.25,18.2,17.43,-1.41,1.87,-0.64,199.6,,,,17.32424521446228,24.67194700241089
2023,6,27,16,42.78,66.04,18.2,17.11,-1.48,1.35,-0.28,164.23,,,,9.339481711387634,26.682498455047607
2023,6,27,17,31.23,70.84,18.89,16.79,-1.56,0.84,0.08,194.12,,,,15.492376804351807,27.28440237045288
2023,6,27,18,19.67,75.63,18.09,16.47,-1.63,0.32,0.44,106.84,,,,5.6063923835754395,27.19321060180664
2023,6,27,19,27.64,72.86,19.5,14.16,-0.09,0.68,0.24,89.9,,,,9.425819396972656,30.19535255432129
2023,6,27,20,35.62,70.08,20.1,11.85,1.45,1.03,0.05,135.64,,,,12.365760564804077,20.958221435546875
2023,6,27,21,43.59,67.31,19.39,9.54,3.0,1.39,-0.15,218.5,,,,13.89414095878601,19.013816118240356
2023,6,27,22,42.17,70.83,18.58,9.45,2.57,0.64,-0.06,101.28,,,,13.553119659423828,16.760804653167725
2023,6,27,23,40.75,74.35,19.87,9.36,2.15,-0.1,0.03,86.16,,,,13.027408123016357,13.289674282073975
2023,1,13,0,21.42,68.07,31.95,17.41,1.89,-1.38,2.03,116.82,,,,6.450106859207153,30.2084379196167
2023,1,13,1,19.97,71.6,31.23,17.34,1.29,-0.75,1.0,56.95,,,,4.520064949989319,33.331068992614746
2023,1,13,2,18.52,75.14,29.8,17.27,0.69,-0.12,-0.04,62.94,,,,5.149685263633728,36.06178283691406
2023,1,13,3,17.06,78.67,30.05,17.2,0.09,0.51,-1.08,63.28,,,,5.310419082641602,39.93180847167969
2023,1,13,4,19.7,82.36,32.01,16.89,0.12,0.26,-0.54,25.09,,,,5.194339394569397,47.3811674118042
2023,1,13,5,22.33,86.06,31.53,16.57,0.15,0.02,-0.01,26.66,,,,7.369825124740601,53.495452880859375
2023,1,13,6,24.97,89.75,34.1,16.26,0.19,-0.22,0.52,224.01,,,,14.581159591674805,53.47849941253662
2023,1,13,7,27.23,90.91,35.35,16.46,0.84,-0.14,0.34,247.38,0.63,0.5,1.26,18.59042239189148,42.8393611907959
2023,1,13,8,29.48,92.07,35.41,16.65,1.49,-0.07,0.16,216.55,,,,22.721373558044434,40.3225040435791
2023,1,13,9,31.74,93.23,33.42,16.85,2.14,0.01,-0.03,37.68,0.61,0.26,2.38,29.7654767036438,36.30950307846069
2023,1,13,10,28.88,95.61,34.7,16.94,0.73,0.03,0.02,31.9,,,,30.12290620803833,38.88107776641846
2023,1,13,11,26.02,98.0,34.55,17.02,-0.68,0.05,0.06,181.33,,,,24.431021690368652,40.48093509674072
2023,1,13,12,23.16,100.38,34.46,17.11,-2.09,0.07,0.1,210.48,,,,19.122803211212158,41.84319591522217
2023,1,13,13,19.46,100.6,33.11,16.59,-2.2,0.17,0.47,40.18,,,,8.635623931884766,51.78971290588379
2023,1,13,14,15.77,100.82,34.89,16.07,-2.31,0.27,0.84,142.62,,,,5.303860545158386,56.762203216552734
2023,1,13,15,12.07,101.03,34.69,15.54,-2.42,0.37,1.21,33.07,,,,5.275434136390686,55.46703624725342
2023,1,13,16,15.72,95.05,33.39,15.31,-2.19,0.43,0.38,40.73,,,,5.398579359054565,49.43035125732422
2023,1,13,17,19.36,89.08,34.58,15.08,-1.97,0.49,-0.44,21.86,,,,5.067603349685669,44.626426696777344
2023,1,13,18,23.01,83.1,35.41,14.85,-1.75,0.54,-1.27,132.04,,,,4.206991612911224,44.94591045379639
2023,1,13,19,23.71,80.36,33.2,14.5,-1.79,0.74,-0.81,42.07,,,,4.556422412395477,42.527560234069824
2023,1,13,20,24.42,77.62,35.41,14.16,-1.82,0.93,-0.34,120.07,,,,4.097992360591888,38.15790367126465
2023,1,13,21,25.13,74.88,35.59,13.82,-1.85,1.12,0.12,144.71,,,,5.1772578954696655,34.64416456222534
2023,1,13,22,24.2,83.73,35.01,14.78,-1.73,0.18,-0.17,248.41,,,,5.62058413028717,32.12897300720215
2023,1,13,23,23.27,92.58,33.06,15.74,-1.61,-0.77,-0.46,35.03,,,,6.137097597122192,28.033388137817383
2023,8,4,0,37.15,70.29,28.07,11.29,2.3,-1.75,0.55,259.71,,,,5.382638573646545,13.040361166000366
2023,8,4,1,36.11,76.03,27.78,12.35,2.75,-1.63,0.36,152.98,,,,7.811810612678528,11.559417486190796
2023,8,4,2,35.06,81.78,28.24,13.41,3.2,-1.5,0.18,259.94,,,,8.914299249649048,13.444617748260498
2023,8,4,3,34.02,87.53,27.61,14.48,3.66,-1.38,-0.01,479.01,,,,17.037994384765625,15.041406154632568
2023,8,4,4,25.5,97.71,24.95,14.42,2.59,-0.88,-0.28,642.01,,,,20.047500371932983,14.826396465301514
2023,8,4,5,16.98,107.88,24.57,14.37,1.53,-0.38,-0.54,405.59,,,,19.023908376693726,12.97622299194336
2023,8,4,6,8.46,118.06,23.79,14.31,0.46,0.13,-0.81,75.62,,,,7.885467171669006,11.804708480834961
2023,8,4,7,15.65,124.87,24.99,14.33,1.14,-0.3,-0.78,94.01,,,,9.088085055351257,10.045805096626282
2023,8,4,8,22.84,131.68,26.17,14.35,1.83,-0.73,-0.74,16.43,,,,10.164713382720947,8.877792000770569
2023,8,4,9,30.04,138.49,25.8,14.37,2.51,-1.16,-0.71,69.52,,2.06,,11.543200492858887,9.162229180335999
2023,8,4,10,20.03,144.32,24.72,13.98,2.05,-1.77,-0.66,90.05,,,,9.85570514202118,9.422173023223877
2023,8,4,11,10.03,150.16,25.82,13.58,1.59,-2.37,-0.6,67.51,,,,12.454286813735962,10.119726419448853
2023,8,4,12,0.03,155.99,25.23,13.18,1.13,-2.97,-0.55,173.05,,,,9.80077350139618,12.913117408752441
2023,8,4,13,13.27,125.16,24.83,12.25,-0.01,-1.91,-0.4,507.89,,,,9.85227918624878,18.81423020362854
2023,8,4,14,26.51,94.33,23.76,11.31,-1.16,-0.85,-0.25,278.07,,,,7.843641638755798,18.8081533908844
2023,8,4,15,39.75,63.49,24.49,10.37,-2.3,0.22,-0.1,88.84,,,,3.963016152381897,19.564156770706177
2023,8,4,16,37.91,63.88,24.51,9.49,-1.08,-0.54,0.15,63.55,,,,4.312076926231384,22.642301082611084
2023,8,4,17,36.06,64.27,24.3,8.6,0.14,-1.29,0.39,18.03,,,,4.100122094154358,23.862271785736084
2023,8,4,18,34.22,64.66,23.59,7.72,1.36,-2.04,0.64,22.24,,,,4.618804931640625,19.860105991363525
2023,8,4,19,22.82,86.0,24.28,8.64,1.69,-1.76,0.29,63.04,,,,3.810110867023468,16.75374436378479
2023,8,4,20,11.41,107.34,23.76,9.56,2.03,-1.48,-0.06,42.64,,,,4.6990134716033936,13.289546966552734
2023,8,4,21,0.0,128.69,23.96,10.48,2.36,-1.19,-0.41,20.9,,,,9.541521549224854,13.930415391921997
2023,8,4,22,1.98,113.03,24.42,9.82,0.66,-0.32,-0.0,88.97,,,,8.48592495918274,12.848164558410645
2023,8,4,23,3.96,97.38,23.61,9.15,-1.04,0.55,0.4,68.36,,,,5.408112168312073,13.347750902175903
2020,9,21,0,35.17,24.27,19.69,7.14,0.98,-2.33,0.87,370.23,,,,9.700620532035828,20.49216651916504
2020,9,21,1,42.2,25.37,20.18,7.29,1.14,-1.3,1.39,399.72,,,,15.644613981246948,22.75840711593628
2020,9,21,2,49.24,26.48,19.49,7.44,1.3,-0.28,1.91,234.91,,,,13.125994205474854,19.81546902656555
2020,9,21,3,56.27,27.58,20.56,7.59,1.46,0.75,2.43,247.6,,,,17.06757879257202,18.813508987426758
2020,9,21,4,47.09,36.68,19.74,7.87,1.42,0.51,2.36,364.29,,,,26.31216049194336,24.182548999786377
2020,9,21,5,37.9,45.77,19.29,8.15,1.38,0.27,2.29,400.28,,,,37.32544469833374,19.453567266464233
2020,9,21,6,28.72,54.87,18.74,8.42,1.34,0.03,2.22,585.46,,,,44.54061698913574,16.959445238113403
2020,9,21,7,38.37,44.1,18.11,9.06,1.45,0.05,2.45,228.62,,,,45.98362064361572,14.829717874526978
2020,9,21,8,48.02,33.33,18.31,9.69,1.55,0.06,2.68,207.68,0.96,1.78,0.54,73.87374019622803,14.777117729187012
2020,9,21,9,57.67,22.56,18.92,10.33,1.65,0.08,2.92,173.37,,,,66.63936138153076,12.861451625823975
2020,9,21,10,50.41,23.63,17.96,10.56,1.76,0.5,2.08,349.63,,,,87.16580390930176,15.893989086151123
2020,9,21,11,43.15,24.7,16.97,10.8,1.86,0.93,1.25,239.61,,,,79.95244884490967,13.589957475662231
2020,9,21,12,35.88,25.77,17.15,11.03,1.97,1.35,0.42,253.73,,,,48.713215827941895,14.390549182891846
2020,9,21,13,36.67,24.48,18.11,10.36,0.42,1.58,1.47,242.4,,,,33.65271520614624,21.937653064727783
2020,9,21,14,37.45,23.19,16.9,9.69,-1.12,1.8,2.53,455.03,,,,28.003042697906494,25.79361867904663
2020,9,21,15,38.24,21.9,16.51,9.02,-2.67,2.02,3.58,350.73,,,,15.623566389083862,27.524574279785156
2020,9,21,16,41.65,21.55,15.64,8.01,-1.58,0.77,3.53,280.77,,,,13.06687617301941,23.366058826446533
2020,9,21,17,45.06,21.19,16.17,7.0,-0.5,-0.49,3.47,252.11,,,,19.445807218551636,23.36094045639038
2020,9,21,18,48.48,20.84,15.68,5.99,0.59,-1.74,3.41,191.43,,,,14.224684238433838,19.549662351608276
2020,9,21,19,49.47,21.67,16.87,5.93,0.09,-1.32,3.04,223.68,,,,16.976557970046997,16.062833786010742
2020,9,21,20,50.47,22.5,18.2,5.87,-0.41,-0.9,2.67,187.45,,,,17.527387619018555,14.859042167663574
2020,9,21,21,51.47,23.33,16.88,5.81,-0.91,-0.48,2.3,237.05,,,,18.39523410797119,16.099717140197754
2020,9,21,22,52.51,27.64,17.31,6.15,0.26,-0.75,2.64,175.58,,,,14.056668519973755,14.75655198097229
2020,9,21,23,53.55,31.95,17.44,6.48,1.43,-1.02,2.99,192.29,,,,17.04958701133728,12.684873580932617
2024,3,8,0,22.25,46.85,8.32,6.97,-1.99,-0.19,-0.62,33.16,,,,5.213596343994141,35.64629554748535
2024,3,8,1,20.48,67.21,9.53,7.16,-1.86,-0.16,-0.85,15.78,,,,4.559046506881714,36.06028127670288
2024,3,8,2,18.7,87.58,8.33,7.35,-1.72,-0.14,-1.07,15.53,,,,4.156449913978577,46.13708019256592
2024,3,8,3,16.93,107.94,9.4,7.53,-1.59,-0.11,-1.29,48.86,,,,3.73760187625885,36.219565868377686
2024,3,8,4,35.51,79.69,7.07,7.84,-1.73,0.26,-1.41,28.79,,,,14.006884574890137,42.801143646240234
2024,3,8,5,54.09,51.43,8.49,8.14,-1.87,0.64,-1.53,139.47,,,,21.47465705871582,31.984618663787842
2024,3,8,6,72.68,23.18,7.6,8.44,-2.02,1.02,-1.65,188.01,,,,41.22801494598389,29.075523853302002
2024,3,8,7,53.73,34.26,7.9,8.03,-1.72,0.29,-1.08,212.99,,,,39.02835941314697,22.449509620666504
2024,3,8,8,34.78,45.35,6.7,7.63,-1.43,-0.44,-0.51,91.88,0.61,2.28,0.27,43.21204853057861,13.539945363998413
2024,3,8,9,15.83,56.43,6.06,7.22,-1.13,-1.16,0.06,23.22,,,,28.65715456008911,11.772064685821533
2024,3,8,10,14.12,60.41,7.13,7.36,-1.16,-0.5,-0.06,35.89,,,,29.10358238220215,11.676107406616211
2024,3,8,11,12.41,64.39,7.68,7.49,-1.18,0.17,-0.18,15.07,,,,24.09213638305664,14.945525646209717
2024,3,8,12,10.69,68.37,8.62,7.63,-1.2,0.83,-0.3,35.31,,,,29.572645664215088,14.428403615951538
2024,3,8,13,7.98,70.6,8.73,6.91,-0.57,-0.27,-0.38,35.89,,,,17.96317720413208,31.728888988494873
2024,3,8,14,5.27,72.84,11.24,6.19,0.07,-1.37,-0.47,32.11,,,,9.601979494094849,59.665926933288574
2024,3,8,15,2.55,75.08,12.66,5.48,0.7,-2.47,-0.56,145.92,,,,5.172996401786804,68.24509334564209
2024,3,8,16,9.19,67.75,10.33,5.57,0.86,-2.17,-0.48,43.93,,,,6.1635730266571045,64.26844310760498
2024,3,8,17,15.83,60.42,10.22,5.66,1.01,-1.87,-0.4,42.85,,,,4.522083282470703,59.905771255493164
2024,3,8,18,22.47,53.09,6.4,5.75,1.17,-1.57,-0.33,40.3,,,,4.44214940071106,56.45561981201172
2024,3,8,19,24.6,57.96,7.56,5.9,1.21,-1.51,-0.34,57.42,,,,5.0660117864608765,51.773284912109375
2024,3,8,20,26.74,62.83,7.4,6.04,1.24,-1.46,-0.35,56.38,,,,4.579722106456757,53.486894607543945
2024,3,8,21,28.87,67.7,6.82,6.19,1.28,-1.41,-0.37,47.98,,,,4.2043182253837585,51.42106056213379
2024,3,8,22,23.37,77.11,7.07,6.16,1.33,-1.43,-0.22,42.37,,,,4.615343809127808,45.148173332214355
2024,3,8,23,17.87,86.51,8.12,6.14,1.37,-1.45,-0.08,41.76,,,,4.13221549987793,44.76192092895508
2021,6,30,0,182.76,9.76,43.12,4.98,-3.78,1.99,-2.33,3520.83,,,,23.160768032073975,22.682498455047607
2021,6,30,1,180.19,7.87,42.53,5.35,-2.17,1.12,-2.05,3333.6,,,,24.895256519317627,21.038851261138916
2021,6,30,2,177.63,5.98,38.21,5.72,-0.55,0.26,-1.78,1800.28,,,,22.920663356781006,20.135998010635376
2021,6,30,3,175.07,4.09,41.97,6.08,1.06,-0.61,-1.51,2986.49,,,,21.581449031829834,17.83837127685547
2021,6,30,4,168.89,3.67,37.92,5.74,2.37,-1.25,-1.5,1794.3,,,,22.98086166381836,18.479312658309937
2021,6,30,5,162.71,3.24,35.85,5.39,3.67,-1.9,-1.48,1677.68,,,,29.312520503997803,20.752238750457764
2021,6,30,6,156.54,2.82,35.11,5.04,4.98,-2.54,-1.47,1730.96,,,,39.616915225982666,20.394212245941162
2021,6,30,7,178.97,10.53,31.55,5.56,5.15,-2.44,-1.41,1255.99,,,,52.18589496612549,18.933656692504883
2021,6,30,8,201.41,18.24,33.25,6.08,5.33,-2.35,-1.34,1598.22,0.57,1.86,0.31,70.88031005859375,23.122742652893066
2021,6,30,9,223.84,25.95,33.22,6.6,5.51,-2.26,-1.28,1609.87,,,,62.16953372955322,23.60900592803955
2021,6,30,10,250.45,22.08,33.85,7.4,5.4,-2.05,-1.77,1375.52,,,,54.179574966430664,21.41334342956543
2021,6,30,11,277.05,18.22,36.77,8.19,5.29,-1.85,-2.26,1949.59,,,,63.25845432281494,22.5249924659729
2021,6,30,12,303.66,14.36,37.63,8.99,5.19,-1.64,-2.76,2105.17,,,,83.26089286804199,23.63117551803589
2021,6,30,13,266.96,12.46,37.55,7.98,3.24,-1.26,-2.25,2420.64,,,,64.58427429199219,26.308505535125732
2021,6,30,14,230.25,10.55,37.24,6.96,1.29,-0.88,-1.75,1839.6,,,,63.91031837463379,30.338130474090576
2021,6,30,15,193.55,8.65,36.42,5.95,-0.66,-0.51,-1.25,1410.47,,,,42.1808443069458,36.59837341308594
2021,6,30,16,182.97,8.41,38.77,6.05,-1.19,0.1,-1.21,2071.79,,,,33.94614601135254,41.69305992126465
2021,6,30,17,172.38,8.17,40.79,6.16,-1.72,0.7,-1.17,2642.88,,,,21.560893535614014,49.53125
2021,6,30,18,161.8,7.93,28.58,6.26,-2.25,1.31,-1.14,427.69,,,,16.650017738342285,21.03115701675415
2021,6,30,19,160.05,8.03,28.97,5.97,-1.43,1.16,-1.25,832.52,,,,25.99043369293213,26.762635707855225
2021,6,30,20,158.31,8.13,32.82,5.69,-0.62,1.01,-1.36,1236.46,,,,25.033170700073242,30.12143039703369
2021,6,30,21,156.56,8.23,32.4,5.4,0.19,0.86,-1.47,1171.99,,,,29.203737258911133,27.35726022720337
2021,6,30,22,170.84,8.81,33.49,5.52,0.56,0.23,-1.4,964.47,,,,26.376428604125977,28.419912815093994
2021,6,30,23,185.12,9.38,34.72,5.65,0.92,-0.4,-1.33,1099.51,,,,33.152337074279785,24.30208444595337
2022,12,24,0,31.72,74.43,7.26,7.05,-0.5,-1.9,2.02,60.87,,,,6.873472213745117,31.656866550445557
2022,12,24,1,33.58,69.11,7.7,7.05,-0.66,-2.01,1.97,48.35,,,,6.248172044754028,31.839519500732422
2022,12,24,2,35.44,63.79,11.78,7.06,-0.81,-2.12,1.92,52.64,,,,5.622170567512512,33.07426834106445
2022,12,24,3,37.3,58.47,11.61,7.07,-0.96,-2.23,1.87,94.55,,,,6.508732318878174,35.386544704437256
2022,12,24,4,39.94,58.51,10.79,7.41,-1.57,-1.15,1.69,29.02,,,,7.424803018569946,30.923782348632812
2022,12,24,5,42.57,58.55,15.7,7.75,-2.19,-0.07,1.52,12.36,,,,9.398939847946167,30.296422958374023
2022,12,24,6,45.21,58.6,14.63,8.09,-2.8,1.01,1.34,49.98,,,,8.402590990066528,34.493815422058105
2022,12,24,7,48.26,63.09,15.98,7.79,-2.8,0.89,1.41,513.37,,,,19.37884783744812,41.21547603607178
2022,12,24,8,51.32,67.58,16.36,7.49,-2.8,0.77,1.47,97.03,0.71,1.45,0.49,16.646844625473022,27.38680362701416
2022,12,24,9,54.37,72.08,12.29,7.2,-2.8,0.65,1.54,295.4,,,,23.68668842315674,34.519771575927734
2022,12,24,10,50.81,70.83,10.98,7.06,-3.16,0.67,1.65,223.91,,,,19.226123571395874,36.144081115722656
2022,12,24,11,47.24,69.58,10.37,6.93,-3.53,0.69,1.77,29.5,,,,18.498324871063232,35.5840220451355
2022,12,24,12,43.68,68.33,12.45,6.8,-3.89,0.72,1.88,69.51,,,,10.925647258758545,47.4541130065918
2022,12,24,13,55.3,58.5,13.31,6.68,-3.47,0.69,2.13,11.8,,,,6.14253032207489,53.58773326873779
2022,12,24,14,66.93,48.68,13.52,6.56,-3.05,0.65,2.38,355.0,,,,5.229565262794495,57.88875865936279
2022,12,24,15,78.55,38.85,13.47,6.45,-2.63,0.62,2.63,268.99,,,,5.241759896278381,54.01929569244385
2022,12,24,16,79.66,36.3,13.7,6.48,-2.21,-0.11,2.36,144.25,,,,4.769493877887726,46.718132972717285
2022,12,24,17,80.76,33.74,13.64,6.51,-1.8,-0.84,2.08,65.87,,,,3.730605363845825,43.06110763549805
2022,12,24,18,81.86,31.19,15.72,6.55,-1.39,-1.57,1.8,155.69,,,,4.890893578529358,41.18668174743652
2022,12,24,19,71.97,40.0,13.54,6.69,-0.11,-1.4,1.99,24.01,,,,4.066105604171753,38.763782024383545
2022,12,24,20,62.08,48.8,16.27,6.83,1.18,-1.23,2.18,59.91,,,,4.118653893470764,32.2225079536438
2022,12,24,21,52.2,57.61,15.66,6.97,2.46,-1.07,2.37,137.17,,,,4.128410696983337,30.41344118118286
2022,12,24,22,57.55,51.55,13.77,7.11,1.31,-1.41,2.08,68.87,,,,5.113715767860413,32.962395668029785
2022,12,24,23,62.91,45.48,17.48,7.25,0.17,-1.74,1.78,141.8,,,,4.495092391967773,28.881347179412842
2024,2,24,0,44.44,27.02,10.75,19.49,-2.69,0.23,-1.58,65.74,,,,4.2578940987586975,47.01333808898926
2024,2,24,1,36.82,34.0,12.68,19.65,-2.41,0.18,-1.51,157.21,,,,2.9736937880516052,46.03997802734375
2024,2,24,2,29.2,40.97,10.03,19.81,-2.13,0.12,-1.45,93.88,,,,4.269171118736267,47.932332038879395
2024,2,24,3,21.57,47.95,9.82,19.97,-1.84,0.06,-1.38,113.62,,,,4.438917577266693,54.649030685424805
2024,2,24,4,21.94,48.88,10.16,20.24,-1.83,-0.23,-1.27,129.1,,,,6.177881598472595,53.1244010925293
2024,2,24,5,22.31,49.81,9.29,20.5,-1.82,-0.52,-1.15,34.56,,,,13.113893747329712,44.986555099487305
2024,2,24,6,22.68,50.74,10.03,20.76,-1.8,-0.8,-1.03,45.89,,,,20.824753284454346,33.606098651885986
2024,2,24,7,19.69,52.48,11.39,20.28,-1.36,-1.16,-1.26,17.55,,,,21.71949005126953,27.90980100631714
2024,2,24,8,16.7,54.21,10.38,19.8,-0.91,-1.51,-1.5,34.04,,,,23.33199977874756,21.677292346954346
2024,2,24,9,13.71,55.95,12.36,19.32,-0.46,-1.86,-1.73,44.78,,,,23.055877208709717,19.609697580337524
2024,2,24,10,10.98,59.45,10.91,19.53,-0.02,-1.62,-1.59,31.88,,,,12.607981204986572,17.779798984527588
2024,2,24,11,8.24,62.94,11.66,19.73,0.43,-1.38,-1.45,19.19,,,,9.867714405059814,20.44027614593506
2024,2,24,12,5.51,66.44,12.3,19.94,0.87,-1.14,-1.31,13.01,,,,7.786657333374023,23.63001298904419
2024,2,24,13,18.5,49.14,12.37,18.68,-0.25,-0.7,-1.33,57.49,,,,19.087000846862793,40.016257762908936
2024,2,24,14,31.49,31.83,12.17,17.42,-1.38,-0.25,-1.35,44.41,,,,5.7223111391067505,62.39534950256348
2024,2,24,15,44.47,14.53,11.48,16.16,-2.5,0.2,-1.37,32.51,,,,4.650292217731476,69.5228328704834
2024,2,24,16,38.43,20.26,11.12,16.68,-2.54,0.1,-1.21,43.56,,,,4.181848883628845,71.85201358795166
2024,2,24,17,32.39,25.99,12.11,17.19,-2.57,0.01,-1.05,55.72,,,,4.1406170129776,72.82719039916992
2024,2,24,18,26.35,31.73,12.54,17.71,-2.61,-0.09,-0.89,49.95,,,,3.340642988681793,72.03904819488525
2024,2,24,19,17.96,48.15,12.96,18.55,-2.14,0.09,-0.96,47.94,,,,3.3421794176101685,66.96105670928955
2024,2,24,20,9.57,64.57,13.0,19.39,-1.67,0.27,-1.03,39.77,,,,3.272822916507721,61.20846176147461
2024,2,24,21,1.19,80.99,15.33,20.23,-1.2,0.45,-1.11,12.68,,,,3.261193811893463,53.796546936035156
2024,2,24,22,1.73,82.14,14.38,20.49,-1.37,0.13,-1.21,39.08,,,,3.000759482383728,51.42279624938965
2024,2,24,23,2.27,83.3,15.21,20.75,-1.53,-0.18,-1.31,53.12,,,,3.8486011624336243,47.46034336090088
2019,8,2,0,8.26,63.38,26.83,5.82,-2.03,1.02,1.29,29.97,,,,14.700789213180542,16.161961555480957
2019,8,2,1,11.71,67.12,25.84,5.77,-1.48,0.74,1.99,19.76,,,,12.705652952194214,18.254286527633667
2019,8,2,2,15.16,70.86,26.58,5.73,-0.94,0.46,2.68,114.68,,,,17.919016361236572,21.407222270965576
2019,8,2,3,18.61,74.6,26.37,5.68,-0.39,0.18,3.38,84.21,,,,13.463073253631592,21.683908939361572
2019,8,2,4,17.02,76.33,27.6,5.83,-0.22,-0.23,2.33,407.85,,,,26.3391432762146,24.459603309631348
2019,8,2,5,15.43,78.06,26.52,5.98,-0.05,-0.64,1.27,272.77,,,,27.333533763885498,19.323078870773315
2019,8,2,6,13.84,79.79,26.66,6.13,0.13,-1.06,0.22,191.0,,,,18.902766942977905,15.997593879699707
2019,8,2,7,9.27,86.51,27.7,6.47,0.4,-1.42,0.6,377.3,,,,28.128346920013428,17.998467922210693
2019,8,2,8,4.7,93.23,26.6,6.81,0.67,-1.79,0.98,160.11,,,,32.456472873687744,13.362410306930542
2019,8,2,9,0.13,99.96,25.56,7.15,0.94,-2.15,1.37,29.49,,,,33.828574657440186,11.490797996520996
2019,8,2,10,0.73,88.9,26.36,7.73,1.28,-2.04,1.8,14.74,,,,35.1288366317749,10.953850507736206
2019,8,2,11,1.34,77.84,25.63,8.3,1.63,-1.93,2.24,15.19,,,,35.2567777633667,11.841566324234009
2019,8,2,12,1.94,66.78,26.63,8.88,1.98,-1.81,2.68,30.07,,,,30.48846197128296,16.94070267677307
2019,8,2,13,1.61,66.82,26.8,8.36,1.9,-1.9,2.44,415.43,,,,31.718058586120605,26.918992042541504
2019,8,2,14,1.28,66.86,25.11,7.84,1.81,-1.98,2.21,494.12,,,,21.32791566848755,34.362624168395996
2019,8,2,15,0.95,66.9,24.97,7.32,1.73,-2.07,1.98,338.8,,,,14.3286292552948,32.893062591552734
2019,8,2,16,2.56,68.57,26.26,7.1,1.7,-1.72,1.72,20.14,,,,10.224919199943542,34.40339660644531
2019,8,2,17,4.17,70.23,26.5,6.89,1.67,-1.37,1.45,108.47,,,,12.429472923278809,32.50482797622681
2019,8,2,18,5.77,71.89,27.84,6.67,1.65,-1.02,1.19,248.81,,,,14.0961594581604,31.868309497833252
2019,8,2,19,9.28,66.2,26.97,7.35,0.51,-0.85,1.54,438.77,,,,16.433369398117065,28.475524425506592
2019,8,2,20,12.78,60.51,25.88,8.03,-0.63,-0.68,1.9,270.27,,,,27.77853775024414,26.38703680038452
2019,8,2,21,16.29,54.82,26.23,8.71,-1.78,-0.52,2.26,94.05,,,,15.433947086334229,27.722955226898193
2019,8,2,22,10.86,88.4,25.98,8.42,-1.1,-0.51,1.99,172.23,,,,14.447826385498047,18.376281023025513
2019,8,2,23,5.43,121.98,24.35,8.14,-0.42,-0.51,1.73,332.51,,,,23.83237314224243,23.558982849121094
2022,1,1,0,145.07,3.74,29.25,10.5,3.44,-0.12,-2.11,453.9,,,,4.313812553882599,44.27090644836426
2022,1,1,1,151.31,3.78,31.83,9.96,2.75,-0.18,-2.16,734.02,,,,4.901424705982208,48.50301456451416
2022,1,1,2,157.54,3.82,31.86,9.42,2.05,-0.24,-2.21,583.28,,,,4.531715393066406,41.04300403594971
2022,1,1,3,163.77,3.85,29.11,8.89,1.35,-0.29,-2.26,940.96,,,,7.6462355852127075,48.68451118469238
2022,1,1,4,162.93,3.8,30.58,8.31,1.09,-0.39,-2.15,807.55,,,,9.354733347892761,78.21978187561035
2022,1,1,5,162.09,3.74,31.06,7.73,0.83,-0.48,-2.04,440.34,,,,10.009402513504028,79.40577793121338
2022,1,1,6,161.24,3.69,30.59,7.15,0.57,-0.57,-1.93,542.88,,,,23.31778049468994,61.348846435546875
2022,1,1,7,166.95,3.7,29.2,7.19,0.4,-0.37,-1.76,332.57,,,,29.514145851135254,57.962894439697266
2022,1,1,8,172.66,3.71,31.72,7.22,0.22,-0.17,-1.58,467.11,2.17,2.38,0.91,59.73284435272217,46.21670055389404
2022,1,1,9,178.36,3.71,31.21,7.26,0.05,0.03,-1.41,1002.15,,,,66.60553073883057,54.04675483703613
