year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,2,11,29.25,61.22,27.56,9.78,0.01,-1.32,-0.92,238.46,,,,104.19215202331543,10.724453687667847
2024,5,2,12,39.02,49.09,26.69,9.62,0.36,-2.0,-0.69,147.35,,,,99.32132911682129,12.312443971633911
2024,5,2,13,26.05,58.93,28.01,9.6,0.71,-1.32,-0.74,30.48,,,,89.6160831451416,15.953501462936401
2024,5,2,14,13.08,68.77,28.88,9.57,1.05,-0.64,-0.79,205.1,,,,81.36895370483398,28.922690868377686
2024,5,2,15,0.12,78.61,27.65,9.55,1.4,0.05,-0.83,791.7,,,,59.05171489715576,29.39824628829956
2024,5,2,16,7.91,74.29,26.31,9.24,0.17,-0.06,-1.01,283.81,,,,46.05530643463135,42.52099132537842
2024,5,2,17,15.71,69.96,27.56,8.92,-1.05,-0.16,-1.19,121.91,,,,32.87871837615967,38.76802587509155
2024,5,2,18,23.5,65.64,26.42,8.61,-2.28,-0.26,-1.37,306.73,,,,30.808422565460205,32.48880624771118
2024,5,2,19,15.68,75.66,26.79,9.52,-1.92,0.1,-1.65,190.67,,,,35.7836594581604,29.093602657318115
2024,5,2,20,7.85,85.67,26.61,10.44,-1.57,0.46,-1.93,291.55,,,,35.24914884567261,26.300706386566162
2024,5,2,21,0.02,95.69,25.9,11.36,-1.22,0.82,-2.2,243.06,,,,35.459407806396484,26.606260776519775
2024,5,2,22,0.55,91.53,25.83,11.09,-1.29,0.44,-1.67,412.75,,,,26.8278865814209,25.63112449645996
2024,5,2,23,1.07,87.37,26.47,10.83,-1.35,0.06,-1.13,399.82,,,,27.723212718963623,27.141399383544922
2024,5,21,0,31.54,18.95,19.24,17.19,2.37,1.12,-0.12,157.79,,,,21.14914608001709,41.89210891723633
2024,5,21,1,25.21,25.94,18.48,17.9,2.22,0.8,-0.38,55.67,,,,20.001142024993896,36.5094199180603
2024,5,21,2,18.89,32.93,20.07,18.61,2.07,0.49,-0.64,123.06,,,,9.616066336631775,43.79407024383545
2024,5,21,3,12.56,39.91,17.44,19.33,1.93,0.17,-0.9,57.69,,,,35.0526065826416,31.355385780334473
2024,5,21,4,14.31,40.0,17.21,19.39,1.87,0.35,-0.87,105.52,,,,51.55366516113281,34.437928676605225
2024,5,21,5,16.05,40.08,15.27,19.46,1.82,0.53,-0.83,64.07,,,,71.591628074646,23.42941188812256
2024,5,21,6,17.8,40.16,15.55,19.52,1.76,0.72,-0.8,67.21,,,,81.58805847167969,18.332281827926636
2024,5,21,7,15.88,42.15,14.59,19.28,2.06,0.86,-0.76,44.85,,,,77.56284809112549,16.65023446083069
2024,5,21,8,13.97,44.14,15.32,19.03,2.36,1.01,-0.72,85.57,0.76,1.98,0.39,83.6921329498291,17.659045934677124
2024,5,21,9,12.06,46.14,15.41,18.79,2.66,1.16,-0.68,89.49,,,,79.46668720245361,16.835297346115112
2024,5,21,10,22.13,35.06,14.14,17.89,3.09,1.24,-0.64,18.69,,,,83.02120971679688,18.6952862739563
2024,5,21,11,32.21,23.99,16.24,17.0,3.51,1.32,-0.6,103.79,,,,99.6464672088623,21.52433681488037
2024,5,21,12,42.28,12.92,16.44,16.1,3.94,1.4,-0.56,64.06,,,,98.08781433105469,17.55889129638672
2024,5,21,13,37.36,15.77,16.01,16.75,3.29,1.37,-0.63,19.69,,,,82.69487380981445,20.18611240386963
2024,5,21,14,32.43,18.63,14.11,17.4,2.64,1.33,-0.69,28.31,,,,57.34962177276611,34.33380126953125
2024,5,21,15,27.51,21.49,14.34,18.06,2.0,1.3,-0.76,60.59,,,,41.808921813964844,47.291523933410645
2024,5,21,16,23.24,28.62,15.44,18.21,1.1,1.38,-0.93,65.91,,,,30.31705951690674,61.2926025390625
2024,5,21,17,18.97,35.76,14.44,18.37,0.19,1.45,-1.09,59.89,,,,24.35928201675415,60.850440979003906
2024,5,21,18,14.7,42.89,15.49,18.53,-0.71,1.53,-1.26,74.91,,,,14.22538685798645,63.877471923828125
2024,5,21,19,16.37,56.72,13.51,19.34,-0.7,1.14,-1.12,31.46,,,,19.937124967575073,51.64579391479492
2024,5,21,20,18.05,70.54,14.69,20.15,-0.68,0.76,-0.98,24.74,,,,18.63945770263672,50.09205341339111
2024,5,21,21,19.73,84.37,13.7,20.96,-0.67,0.38,-0.84,46.31,,,,24.720691204071045,47.73587894439697
2024,5,21,22,13.15,80.8,13.06,20.46,-0.01,0.37,-0.79,45.44,,,,22.977235317230225,39.71113443374634
2024,5,21,23,6.58,77.24,11.87,19.95,0.65,0.36,-0.75,31.43,,,,21.770413398742676,35.15095376968384
2024,6,17,0,51.87,19.55,27.53,8.19,0.24,-1.78,-1.27,358.7,,,,14.071672201156616,20.5556960105896
2024,6,17,1,50.82,18.78,27.81,7.99,0.26,-1.93,-1.64,387.78,,,,14.532915592193604,19.751030445098877
2024,6,17,2,49.77,18.02,27.01,7.8,0.28,-2.08,-2.02,118.11,,,,20.403088092803955,20.60656213760376
2024,6,17,3,48.72,17.25,27.07,7.6,0.3,-2.23,-2.39,89.35,,,,27.29331636428833,18.88267707824707
2024,6,17,4,57.9,14.63,26.56,7.52,-0.56,-1.94,-1.71,56.43,,,,43.53304672241211,16.81607699394226
2024,6,17,5,67.08,12.01,26.85,7.43,-1.42,-1.64,-1.02,94.72,,,,43.74572277069092,14.414897918701172
2024,6,17,6,76.26,9.38,27.94,7.35,-2.28,-1.34,-0.33,574.38,,,,66.7097978591919,8.535507798194885
2024,6,17,7,68.94,10.9,28.03,7.18,-0.84,-1.78,-0.71,609.06,,,,81.83942413330078,8.35952341556549
2024,6,17,8,61.61,12.42,27.81,7.01,0.59,-2.23,-1.1,562.45,0.44,0.78,0.56,90.1953010559082,8.402803301811218
2024,6,17,9,54.29,13.94,27.38,6.84,2.02,-2.67,-1.48,338.77,,,,105.6444149017334,8.24115800857544
2024,6,17,10,42.94,22.61,27.45,6.34,2.01,-2.15,-0.93,235.33,,,,108.44429779052734,9.907677173614502
2024,6,17,11,31.59,31.29,27.96,5.85,1.99,-1.62,-0.38,376.93,,,,92.3759593963623,9.998625874519348
2024,6,17,12,20.24,39.96,27.97,5.36,1.97,-1.1,0.16,447.75,,,,79.64803695678711,13.38556694984436
2024,6,17,13,20.87,42.53,26.99,5.73,2.02,-1.09,-0.12,97.5,,,,73.61666107177734,13.338963031768799
2024,6,17,14,21.49,45.09,26.29,6.11,2.07,-1.08,-0.4,111.9,,,,56.549614906311035,16.463338136672974
2024,6,17,15,22.11,47.66,26.31,6.48,2.12,-1.08,-0.69,25.47,,,,47.86760425567627,19.952342748641968
2024,6,17,16,22.71,48.56,26.68,6.37,2.16,-1.02,-0.83,63.13,,,,30.559248447418213,24.12430763244629
2024,6,17,17,23.32,49.45,27.41,6.25,2.2,-0.96,-0.97,112.57,,,,28.479690074920654,21.561110019683838
2024,6,17,18,23.93,50.35,26.9,6.14,2.24,-0.91,-1.1,153.81,,,,22.840911388397217,24.609732151031494
2024,6,17,19,21.5,50.08,27.67,6.4,2.12,-0.91,-1.11,109.74,,,,20.03263020515442,27.920693397521973
2024,6,17,20,19.07,49.81,27.56,6.67,2.0,-0.91,-1.11,75.43,,,,15.212520360946655,27.75856637954712
2024,6,17,21,16.65,49.54,26.35,6.94,1.87,-0.92,-1.11,157.16,,,,19.08572006225586,26.49959087371826
2024,6,17,22,14.63,49.43,28.29,7.17,1.39,-1.35,-0.76,150.51,,,,14.044477462768555,20.34821653366089
2024,6,17,23,12.61,49.32,25.07,7.4,0.9,-1.79,-0.41,133.68,,,,19.947469472885132,19.281831979751587
2019,12,30,0,51.4,32.51,28.06,7.02,-2.17,0.04,1.6,261.39,,,,11.423121690750122,19.79630470275879
2019,12,30,1,47.8,32.31,28.02,7.85,-1.19,-0.38,1.71,281.62,,,,15.404594898223877,23.097546577453613
2019,12,30,2,44.2,32.12,26.55,8.69,-0.2,-0.81,1.82,327.81,,,,15.125730991363525,22.712873935699463
2019,12,30,3,40.6,31.92,26.21,9.52,0.79,-1.23,1.93,235.7,,,,13.966235160827637,28.581571102142334
2019,12,30,4,27.06,56.13,27.06,9.37,-0.15,-0.11,2.12,436.7,,,,7.9284508228302,34.42818546295166
2019,12,30,5,13.53,80.33,27.04,9.22,-1.08,1.01,2.31,400.37,,,,26.257039070129395,34.19151544570923
2019,12,30,6,0.0,104.53,26.65,9.07,-2.02,2.14,2.5,395.62,,,,35.852540016174316,39.96392631530762
2019,12,30,7,17.31,89.48,28.23,9.29,-1.75,1.29,1.64,153.13,1.3,1.07,1.22,30.547725677490234,25.51192569732666
2019,12,30,8,34.62,74.43,30.39,9.5,-1.48,0.43,0.78,182.19,,,,46.04890823364258,34.22601509094238
2019,12,30,9,51.93,59.39,30.09,9.71,-1.21,-0.42,-0.08,162.27,,,,51.34336566925049,36.01313924789429
2019,12,30,10,34.98,76.27,29.54,10.29,-1.65,-0.52,0.43,484.39,,,,60.126872062683105,36.150771617889404
2019,12,30,11,18.03,93.16,28.01,10.87,-2.09,-0.63,0.95,253.38,,,,33.91248035430908,30.589056968688965
2019,12,30,12,1.08,110.05,27.9,11.45,-2.53,-0.73,1.47,289.63,,,,19.04922389984131,29.725246906280518
2019,12,30,13,11.93,92.86,29.74,10.95,-1.75,-1.27,1.67,297.72,,,,8.407442092895508,44.28438663482666
2019,12,30,14,22.77,75.67,30.8,10.44,-0.97,-1.81,1.87,285.66,,,,3.7614749670028687,43.75665473937988
2019,12,30,15,33.62,58.49,31.79,9.93,-0.18,-2.35,2.07,148.63,,,,4.761348366737366,41.6380033493042
2019,12,30,16,54.4,45.7,33.02,11.02,-0.65,-1.96,1.81,436.46,,,,4.2856215834617615,45.03523254394531
2019,12,30,17,75.19,32.91,33.91,12.11,-1.12,-1.57,1.55,842.76,,,,8.845383405685425,48.57769775390625
2019,12,30,18,95.97,20.12,33.18,13.2,-1.59,-1.18,1.29,518.77,,,,13.693910837173462,41.042396545410156
2019,12,30,19,90.45,19.45,30.37,13.18,-1.92,-0.69,1.2,318.93,,,,11.33148193359375,34.23872137069702
2019,12,30,20,84.92,18.78,30.79,13.16,-2.25,-0.19,1.11,218.01,,,,13.604083061218262,26.94116735458374
2019,12,30,21,79.4,18.11,31.15,13.14,-2.58,0.3,1.02,385.3,,,,10.512706518173218,31.58915615081787
2019,12,30,22,74.26,17.7,31.95,13.29,-3.26,0.27,1.07,317.04,,,,9.663322687149048,30.37503957748413
2019,12,30,23,69.13,17.28,32.72,13.44,-3.94,0.23,1.12,121.12,,,,11.365570545196533,26.161012172698975
2021,6,3,0,202.77,47.3,32.01,12.94,0.17,-0.91,-2.12,813.05,,,,22.0195369720459,51.52846622467041
2021,6,3,1,205.99,39.33,31.45,13.05,0.78,-1.28,-1.88,1271.74,,,,16.066681146621704,50.61755180358887
2021,6,3,2,209.22,31.37,32.35,13.17,1.39,-1.64,-1.64,937.54,,,,22.3206729888916,45.74310874938965
2021,6,3,3,212.44,23.41,31.55,13.29,2.0,-2.01,-1.39,627.7,,,,45.61294746398926,39.44617986679077
2021,6,3,4,201.99,21.02,31.38,13.42,2.34,-2.28,-1.43,862.64,,,,81.90144729614258,31.107020378112793
2021,6,3,5,191.54,18.62,32.49,13.56,2.67,-2.55,-1.46,1255.47,,,,99.65368270874023,26.88505983352661
2021,6,3,6,181.08,16.22,33.08,13.7,3.0,-2.82,-1.5,1225.62,,,,128.71460914611816,16.801807403564453
2021,6,3,7,184.59,17.18,33.52,13.28,2.63,-2.77,-1.55,1272.79,,,,140.82335472106934,14.112348556518555
2021,6,3,8,188.1,18.14,33.54,12.87,2.26,-2.72,-1.6,1279.69,0.68,4.08,0.17,137.03517532348633,11.018837690353394
2021,6,3,9,191.61,19.1,33.84,12.45,1.89,-2.67,-1.65,1345.43,,,,134.5459213256836,12.337528944015503
2021,6,3,10,168.08,16.54,33.74,10.89,1.55,-2.34,-1.64,1298.78,,,,128.06549835205078,13.805736541748047
2021,6,3,11,144.56,13.97,33.97,9.34,1.22,-2.02,-1.63,1361.78,,,,123.91151428222656,14.933274984359741
2021,6,3,12,121.03,11.4,33.19,7.78,0.88,-1.69,-1.63,1209.52,,,,113.61373901367188,15.101962566375732
2021,6,3,13,127.4,11.7,34.02,7.88,1.34,-2.22,-1.83,1388.66,,,,91.78876876831055,26.967441082000732
2021,6,3,14,133.77,12.0,34.7,7.98,1.79,-2.75,-2.03,1422.17,,,,71.9825029373169,40.73696804046631
2021,6,3,15,140.14,12.3,35.53,8.08,2.25,-3.27,-2.23,1847.77,,,,46.46052551269531,47.20648956298828
2021,6,3,16,141.44,12.13,35.89,8.22,1.25,-2.84,-2.1,1666.31,,,,43.33473777770996,49.615328788757324
2021,6,3,17,142.74,11.97,34.31,8.37,0.26,-2.4,-1.96,1422.38,,,,31.774900913238525,57.54568958282471
2021,6,3,18,144.04,11.81,35.04,8.51,-0.74,-1.96,-1.83,1480.23,,,,28.112950801849365,54.33109092712402
2021,6,3,19,147.9,12.14,34.55,8.64,-2.11,-1.06,-1.62,1518.16,,,,27.269746780395508,51.53651428222656
2021,6,3,20,151.77,12.48,32.99,8.78,-3.47,-0.16,-1.42,1216.19,,,,33.82802200317383,47.003156661987305
2021,6,3,21,155.63,12.81,31.54,8.91,-4.84,0.75,-1.21,957.56,,,,36.815152645111084,45.00251865386963
2021,6,3,22,173.28,16.33,33.52,9.11,-3.45,0.39,-1.16,1397.45,,,,28.223520278930664,43.59760856628418
2021,6,3,23,190.93,19.86,34.82,9.31,-2.05,0.03,-1.11,1918.45,,,,18.984221935272217,41.22280693054199
2020,7,18,0,41.59,73.98,31.81,18.6,0.59,-0.8,2.09,935.33,,,,22.01087188720703,15.460547924041748
2020,7,18,1,42.48,68.9,32.25,18.34,1.2,-1.43,1.32,975.89,,,,27.43367052078247,14.15037989616394
2020,7,18,2,43.37,63.82,32.28,18.07,1.81,-2.07,0.55,1117.05,,,,24.98309564590454,12.713075637817383
2020,7,18,3,44.26,58.74,31.54,17.81,2.42,-2.71,-0.23,719.35,,,,33.4813437461853,12.281298398971558
2020,7,18,4,45.78,64.1,30.18,17.49,2.57,-2.46,-0.31,575.94,,,,40.439292907714844,13.562987327575684
2020,7,18,5,47.3,69.46,28.15,17.17,2.72,-2.22,-0.39,481.55,,,,45.15204429626465,13.379822492599487
2020,7,18,6,48.82,74.82,30.38,16.86,2.86,-1.98,-0.47,660.8,,,,69.1182165145874,13.948071002960205
2020,7,18,7,50.56,75.95,30.31,16.99,2.9,-1.86,-0.55,492.45,,,,85.6401538848877,13.795140504837036
2020,7,18,8,52.29,77.09,28.95,17.13,2.94,-1.73,-0.62,491.0,,,,91.20792007446289,13.513768434524536
2020,7,18,9,54.02,78.23,28.55,17.27,2.97,-1.61,-0.7,627.71,,,,91.74137687683105,13.893942832946777
2020,7,18,10,48.93,77.51,29.61,17.61,2.96,-1.39,-0.52,465.0,,,,91.45302963256836,13.858216524124146
2020,7,18,11,43.85,76.8,28.02,17.95,2.94,-1.16,-0.34,494.28,,,,86.15938377380371,14.696198463439941
2020,7,18,12,38.76,76.08,30.71,18.29,2.92,-0.94,-0.16,730.64,,,,71.96619701385498,14.069897413253784
2020,7,18,13,37.9,80.48,32.1,18.24,2.83,-0.92,0.38,793.66,,,,69.22970581054688,15.175969362258911
2020,7,18,14,37.04,84.87,32.3,18.2,2.74,-0.9,0.92,887.73,,,,46.632676124572754,14.247239351272583
2020,7,18,15,36.18,89.27,31.88,18.16,2.65,-0.88,1.47,696.22,,,,29.699705600738525,14.231141567230225
2020,7,18,16,31.21,106.84,29.99,18.01,1.48,-0.6,1.13,627.32,,,,15.616813659667969,17.74968957901001
2020,7,18,17,26.25,124.42,30.85,17.86,0.3,-0.33,0.8,718.5,,,,12.460543870925903,18.80890154838562
2020,7,18,18,21.28,141.99,29.64,17.71,-0.88,-0.06,0.47,828.44,,,,14.086613178253174,16.88508152961731
2020,7,18,19,30.39,113.29,28.71,17.24,0.55,-0.7,0.75,639.86,,,,21.664413928985596,16.103752851486206
2020,7,18,20,39.51,84.59,29.33,16.78,1.97,-1.33,1.03,529.09,,,,28.25714921951294,16.206847429275513
2020,7,18,21,48.62,55.88,28.32,16.31,3.4,-1.97,1.32,440.42,,,,28.692463874816895,18.7537899017334
2020,7,18,22,48.52,55.34,27.75,16.01,3.11,-1.71,1.25,526.39,,,,31.733521461486816,16.04097056388855
2020,7,18,23,48.41,54.81,26.8,15.72,2.81,-1.45,1.19,676.16,,,,35.53513193130493,13.388992309570312
2022,10,15,0,21.89,93.02,35.82,10.08,1.24,-2.44,1.11,557.45,,,,11.233956098556519,29.233662128448486
2022,10,15,1,23.61,93.17,35.16,10.44,0.64,-2.4,1.21,765.73,,,,8.637366771697998,30.198113918304443
2022,10,15,2,25.33,93.32,34.4,10.8,0.05,-2.36,1.3,405.15,,,,6.52127206325531,36.526901721954346
2022,10,15,3,27.05,93.47,33.42,11.15,-0.54,-2.32,1.4,377.39,,,,10.239304900169373,38.48752021789551
2022,10,15,4,25.95,99.5,33.09,11.27,0.0,-2.32,1.4,54.49,,,,42.142852783203125,36.71600008010864
2022,10,15,5,24.84,105.54,30.86,11.38,0.55,-2.32,1.4,40.39,,,,67.97110366821289,23.642499446868896
2022,10,15,6,23.74,111.58,31.42,11.5,1.1,-2.31,1.4,35.11,,,,87.29609680175781,18.373295783996582
2022,10,15,7,23.7,111.46,32.11,11.57,1.18,-2.2,1.16,79.59,,,,92.40842628479004,13.86581540107727
2022,10,15,8,23.65,111.34,32.53,11.64,1.25,-2.1,0.91,85.58,,,,96.1826400756836,12.850229263305664
2022,10,15,9,23.61,111.22,33.12,11.71,1.33,-1.99,0.66,71.54,0.81,2.37,0.34,104.66537475585938,12.488293886184692
2022,10,15,10,26.85,105.99,30.97,11.48,0.82,-1.41,0.67,320.26,,,,96.38545989990234,11.29628586769104
2022,10,15,11,30.09,100.75,29.28,11.25,0.31,-0.84,0.68,137.9,,,,83.2789306640625,11.568318128585815
2022,10,15,12,33.34,95.52,27.73,11.03,-0.2,-0.26,0.7,230.79,,,,64.82742977142334,17.800143718719482
2022,10,15,13,26.05,107.17,28.4,11.67,0.06,-1.06,0.79,38.31,,,,52.19940376281738,26.2655668258667
2022,10,15,14,18.76,118.81,28.73,12.31,0.32,-1.85,0.88,79.07,,,,22.84251594543457,29.71334218978882
2022,10,15,15,11.47,130.46,28.72,12.94,0.58,-2.64,0.98,33.76,,,,15.828326225280762,39.57152223587036
2022,10,15,16,12.91,136.32,27.16,13.27,1.18,-2.25,0.95,85.81,,,,13.786688804626465,38.37693405151367
2022,10,15,17,14.35,142.18,26.62,13.59,1.78,-1.86,0.91,246.83,,,,14.315172910690308,40.270615100860596
2022,10,15,18,15.79,148.04,29.72,13.92,2.38,-1.46,0.88,80.63,,,,19.24033832550049,39.26319599151611
2022,10,15,19,24.51,131.39,30.88,14.25,2.38,-1.51,1.05,107.83,,,,19.94817352294922,40.037076473236084
2022,10,15,20,33.23,114.74,31.48,14.58,2.37,-1.55,1.22,79.84,,,,18.26275658607483,37.726609230041504
2022,10,15,21,41.94,98.09,29.9,14.92,2.36,-1.59,1.38,362.61,,,,14.023216247558594,36.5244026184082
2022,10,15,22,35.56,117.13,28.15,15.05,2.35,-1.4,1.14,609.27,,,,14.945436477661133,36.162906646728516
2022,10,15,23,29.17,136.17,28.66,15.17,2.34,-1.21,0.9,151.81,,,,15.387651920318604,35.38040351867676
2019,9,18,0,76.35,20.74,26.21,7.33,0.35,-1.42,0.11,136.23,,,,18.456449508666992,21.647892475128174
2019,9,18,1,78.76,18.87,26.49,7.32,1.15,-1.5,-0.05,32.62,,,,17.59349799156189,20.17568588256836
2019,9,18,2,81.17,17.0,26.7,7.3,1.95,-1.58,-0.22,15.52,,,,16.88788652420044,18.80525279045105
2019,9,18,3,83.58,15.13,27.15,7.29,2.75,-1.66,-0.38,117.12,,,,19.816798210144043,22.41477108001709
2019,9,18,4,60.3,28.31,26.35,7.01,2.68,-1.53,0.03,279.75,,,,22.587017059326172,22.24532175064087
2019,9,18,5,37.02,41.49,26.39,6.72,2.62,-1.4,0.45,154.67,,,,27.919793128967285,14.783281087875366
2019,9,18,6,13.74,54.67,26.38,6.44,2.55,-1.26,0.87,432.86,,,,38.454670429229736,14.123761892318726
2019,9,18,7,29.84,44.83,26.05,6.65,2.26,-1.46,1.18,309.99,,,,63.28532314300537,12.777490615844727
2019,9,18,8,45.95,34.98,25.75,6.86,1.97,-1.66,1.49,119.19,,1.1,,63.67356300354004,11.480434894561768
2019,9,18,9,62.05,25.14,26.74,7.06,1.68,-1.85,1.81,200.36,,,,77.03625679016113,10.142561435699463
2019,9,18,10,48.67,30.87,25.72,7.28,1.52,-1.61,2.2,429.73,,,,83.62138557434082,9.281398296356201
2019,9,18,11,35.29,36.6,24.64,7.49,1.35,-1.36,2.58,428.82,,,,78.80038261413574,7.895197749137878
2019,9,18,12,21.91,42.34,24.02,7.7,1.19,-1.12,2.97,86.25,,,,68.27082061767578,9.219329833984375
2019,9,18,13,17.49,49.09,23.66,7.12,0.12,-0.2,2.48,164.58,,,,41.42863082885742,18.319971799850464
2019,9,18,14,13.07,55.84,23.6,6.54,-0.96,0.73,1.99,423.47,,,,33.870328426361084,23.522940158843994
2019,9,18,15,8.66,62.59,23.63,5.96,-2.03,1.65,1.5,123.11,,,,15.150143384933472,30.08487892150879
2019,9,18,16,12.52,62.52,23.89,6.16,-0.97,1.65,1.61,250.52,,,,21.911733150482178,31.548552989959717
2019,9,18,17,16.39,62.46,24.51,6.36,0.09,1.64,1.72,253.65,,,,19.51481580734253,30.339136600494385
2019,9,18,18,20.26,62.39,24.52,6.56,1.15,1.63,1.82,546.42,,,,13.999269962310791,26.626746654510498
2019,9,18,19,22.81,58.96,23.65,6.42,2.09,0.46,1.79,158.07,,,,15.683114528656006,26.22663974761963
2019,9,18,20,25.36,55.54,22.93,6.29,3.04,-0.72,1.76,195.04,,,,15.11429476737976,32.28274393081665
2019,9,18,21,27.91,52.12,22.43,6.16,3.98,-1.9,1.72,301.64,,,,13.401925563812256,29.637951374053955
2019,9,18,22,20.02,72.49,22.75,6.04,4.06,-1.77,1.84,62.75,,,,19.003817081451416,28.67283821105957
2019,9,18,23,12.12,92.86,22.43,5.92,4.14,-1.64,1.96,272.57,,,,18.482670307159424,24.652910232543945
2020,11,3,0,113.11,22.44,30.71,5.97,2.25,-1.02,-0.03,877.17,,,,13.941503286361694,42.28948497772217
2020,11,3,1,110.51,25.97,30.62,6.27,1.34,-0.96,-0.26,795.61,,,,10.869568347930908,44.392221450805664
2020,11,3,2,107.91,29.5,30.89,6.57,0.44,-0.9,-0.49,899.39,,,,11.308587551116943,48.23341655731201
2020,11,3,3,105.31,33.03,31.65,6.87,-0.46,-0.83,-0.72,1080.61,,,,10.901285648345947,63.661953926086426
2020,11,3,4,124.54,33.62,31.92,6.88,1.02,-1.93,-0.69,803.36,,,,18.946260452270508,71.95707988739014
2020,11,3,5,143.78,34.22,31.23,6.88,2.51,-3.03,-0.67,748.52,,,,57.29692840576172,58.13294315338135
2020,11,3,6,163.01,34.81,31.4,6.88,4.0,-4.13,-0.64,1086.92,,,,99.9259147644043,40.11735725402832
2020,11,3,7,163.9,32.57,30.67,6.54,3.99,-3.56,-0.85,1267.74,,1.86,,125.31197738647461,34.48620557785034
2020,11,3,8,164.79,30.34,31.46,6.2,3.97,-2.99,-1.06,1286.69,,,,134.733154296875,34.15697717666626
2020,11,3,9,165.68,28.1,32.15,5.85,3.96,-2.43,-1.27,1117.42,,,,135.73616409301758,32.919936180114746
2020,11,3,10,153.34,37.05,32.27,6.38,3.57,-2.62,-1.67,840.91,,,,120.27894592285156,35.65630531311035
2020,11,3,11,140.99,46.0,32.07,6.9,3.18,-2.82,-2.06,598.72,,,,103.06806755065918,44.609445571899414
2020,11,3,12,128.65,54.95,31.66,7.42,2.78,-3.01,-2.46,445.5,,,,54.8853702545166,64.74048042297363
2020,11,3,13,136.53,44.72,30.28,8.04,2.66,-2.35,-2.74,883.85,,,,19.81943106651306,88.71803283691406
2020,11,3,14,144.4,34.49,29.85,8.67,2.53,-1.69,-3.02,891.59,,,,10.171055793762207,96.72528266906738
2020,11,3,15,152.27,24.27,29.94,9.29,2.4,-1.03,-3.31,513.87,,,,13.170043230056763,91.05193138122559
2020,11,3,16,131.24,23.83,31.04,9.7,2.06,-1.02,-2.64,800.01,,,,8.176616549491882,93.8752670288086
2020,11,3,17,110.2,23.39,29.66,10.12,1.72,-1.01,-1.97,782.66,,,,6.2831844091415405,89.64266777038574
2020,11,3,18,89.17,22.95,23.3,10.53,1.38,-1.0,-1.3,419.62,,,,9.439101099967957,74.7099027633667
2020,11,3,19,92.33,23.67,27.51,10.24,1.66,-2.32,-1.46,863.75,,,,6.7052319049835205,69.84295082092285
2020,11,3,20,95.49,24.39,28.79,9.95,1.94,-3.64,-1.61,1163.44,,,,7.5463690757751465,68.67206764221191
2020,11,3,21,98.65,25.11,28.33,9.66,2.22,-4.96,-1.77,581.6,,,,7.820761322975159,62.88162612915039
2020,11,3,22,94.2,31.88,28.36,10.0,2.27,-4.22,-1.79,712.01,,,,7.660781502723694,58.30631923675537
2020,11,3,23,89.75,38.65,28.33,10.33,2.32,-3.47,-1.81,597.68,,,,9.134935021400452,53.90177631378174
2022,6,18,0,101.98,154.59,28.59,9.61,-2.29,1.28,0.14,59.98,,,,10.569838762283325,22.944275856018066
2022,6,18,1,93.11,149.69,27.33,9.79,-1.39,0.98,0.29,232.47,,,,15.665763854980469,24.680062770843506
2022,6,18,2,84.25,144.78,26.4,9.96,-0.49,0.69,0.44,293.36,,,,12.009356021881104,27.498202323913574
2022,6,18,3,75.38,139.87,29.13,10.14,0.41,0.39,0.6,241.16,,,,14.319748401641846,24.794779300689697
2022,6,18,4,66.81,125.37,28.91,9.71,0.61,0.01,0.98,392.18,,,,20.54187822341919,21.699817657470703
2022,6,18,5,58.24,110.87,28.1,9.28,0.81,-0.37,1.35,712.18,,,,41.356574058532715,15.86470341682434
2022,6,18,6,49.67,96.37,27.92,8.84,1.01,-0.75,1.73,353.13,,,,58.71073913574219,15.307527303695679
2022,6,18,7,50.68,88.71,28.28,8.21,0.88,-1.32,1.32,357.71,0.7,1.68,0.41,83.56225967407227,13.313209056854248
2022,6,18,8,51.69,81.04,28.49,7.58,0.76,-1.9,0.92,100.27,,,,68.26454162597656,11.460078239440918
2022,6,18,9,52.69,73.38,29.18,6.94,0.63,-2.47,0.52,83.4,,,,69.2367296218872,9.124533891677856
2022,6,18,10,53.44,67.78,28.14,6.57,1.04,-2.27,0.77,117.66,,,,74.01318168640137,9.342727661132812
2022,6,18,11,54.19,62.18,29.04,6.19,1.45,-2.08,1.03,106.83,,,,77.87676525115967,11.180977582931519
2022,6,18,12,54.94,56.59,28.02,5.82,1.86,-1.88,1.29,828.44,,,,101.05220603942871,11.675437450408936
2022,6,18,13,56.37,62.08,28.02,5.99,1.96,-1.85,1.04,194.5,,,,76.84748077392578,16.599695682525635
2022,6,18,14,57.79,67.57,28.53,6.16,2.07,-1.82,0.8,100.92,,,,45.86726093292236,26.036169052124023
2022,6,18,15,59.22,73.06,28.76,6.34,2.17,-1.79,0.56,46.44,,,,28.297248363494873,29.05387830734253
2022,6,18,16,60.2,83.02,27.9,7.01,0.88,-0.93,0.67,376.6,,,,35.5499587059021,25.92660617828369
2022,6,18,17,61.17,92.98,28.19,7.68,-0.41,-0.08,0.77,30.33,,,,14.014518737792969,40.31296634674072
2022,6,18,18,62.15,102.94,26.98,8.36,-1.7,0.78,0.87,91.92,,,,9.579957604408264,41.445706367492676
