year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,7,26,17,95.63,88.78,23.0,7.94,0.18,-0.81,2.04,170.8,,,,12.229185819625854,49.05443859100342
2022,7,26,18,98.75,95.18,21.35,7.69,-0.82,-0.91,2.17,79.3,,,,13.202769756317139,50.05272102355957
2022,7,26,19,107.95,89.55,21.01,7.81,-0.51,-0.92,1.64,56.7,,,,15.845201015472412,46.639007568359375
2022,7,26,20,117.16,83.92,21.89,7.94,-0.21,-0.94,1.12,97.8,,,,16.97690987586975,41.515323638916016
2022,7,26,21,126.36,78.29,20.67,8.07,0.1,-0.96,0.59,36.36,,,,16.888989210128784,38.319175720214844
2022,7,26,22,131.76,81.0,21.8,8.36,0.64,-0.96,0.59,58.38,,,,15.951206684112549,34.61091899871826
2022,7,26,23,137.16,83.71,23.42,8.65,1.18,-0.97,0.59,35.22,,,,15.013614416122437,33.35787487030029
2023,11,4,0,54.63,39.63,25.2,9.48,-1.11,1.68,-0.49,50.34,,,,11.289140224456787,39.90149259567261
2023,11,4,1,38.8,58.92,23.98,9.8,0.14,0.19,0.13,78.64,,,,13.609817266464233,40.22957420349121
2023,11,4,2,22.97,78.21,22.4,10.12,1.38,-1.3,0.76,51.3,,,,7.763070702552795,51.32046413421631
2023,11,4,3,7.14,97.5,24.46,10.43,2.63,-2.79,1.38,12.42,,,,11.38322925567627,84.45419311523438
2023,11,4,4,10.95,87.21,24.41,9.85,2.46,-2.57,1.9,118.41,,,,19.899864673614502,86.90580177307129
2023,11,4,5,14.76,76.92,23.46,9.26,2.28,-2.35,2.43,92.36,,,,42.89170742034912,84.76910209655762
2023,11,4,6,18.57,66.63,20.99,8.67,2.11,-2.13,2.96,58.23,,,,74.2993049621582,69.15697479248047
2023,11,4,7,13.57,74.15,23.2,9.02,1.42,-2.13,2.68,98.9,,,,89.19266700744629,45.169243812561035
2023,11,4,8,8.57,81.66,21.44,9.38,0.73,-2.13,2.4,45.53,0.82,3.61,0.23,114.21710205078125,41.46649932861328
2023,11,4,9,3.56,89.18,20.48,9.73,0.04,-2.13,2.12,39.6,,,,110.80451393127441,30.77035093307495
2023,11,4,10,21.32,71.02,22.07,9.5,-0.67,-2.12,2.1,32.27,,,,96.85885238647461,37.770668029785156
2023,11,4,11,39.07,52.86,24.86,9.27,-1.39,-2.11,2.09,46.34,,,,74.34332466125488,47.984880447387695
2023,11,4,12,56.82,34.69,26.02,9.04,-2.1,-2.1,2.08,85.8,,,,31.78160047531128,88.8318042755127
2023,11,4,13,39.73,53.7,25.85,9.4,-1.32,-2.14,2.06,77.98,,,,10.451190948486328,96.64718818664551
2023,11,4,14,22.63,72.71,23.74,9.76,-0.53,-2.19,2.05,44.15,,,,7.679568529129028,113.83736610412598
2023,11,4,15,5.54,91.71,23.53,10.12,0.25,-2.23,2.04,28.94,,,,4.563800394535065,108.64463806152344
2023,11,4,16,9.77,82.0,22.35,10.31,0.84,-1.73,2.23,16.34,,,,7.780800223350525,104.50708770751953
2023,11,4,17,14.01,72.29,24.04,10.5,1.44,-1.23,2.41,22.96,,,,10.230248212814331,96.9068775177002
2023,11,4,18,18.24,62.58,23.58,10.69,2.04,-0.73,2.6,15.98,,,,7.546985983848572,92.44914436340332
2023,11,4,19,22.29,59.74,23.6,10.62,1.95,-1.18,2.61,72.28,,,,10.893786191940308,85.95263290405273
2023,11,4,20,26.34,56.91,21.85,10.56,1.87,-1.64,2.61,53.34,,,,8.609063863754272,81.45837020874023
2023,11,4,21,30.39,54.07,19.89,10.49,1.79,-2.1,2.62,81.83,,,,9.389917969703674,68.9508638381958
2023,11,4,22,35.86,51.19,18.44,11.1,1.9,-1.89,1.88,71.49,,,,8.609992861747742,51.24925518035889
2023,11,4,23,41.33,48.31,18.94,11.71,2.01,-1.69,1.14,58.67,,,,10.799026012420654,44.75990867614746
2022,1,26,0,31.39,56.85,32.51,8.66,0.97,-0.99,2.09,143.97,,,,6.393105983734131,54.26564025878906
2022,1,26,1,24.38,69.7,34.86,8.46,1.43,-1.21,1.6,71.75,,,,3.9588001370429993,59.96102237701416
2022,1,26,2,17.37,82.56,33.71,8.25,1.88,-1.44,1.12,2375.89,,,,4.3284881711006165,49.8942813873291
2022,1,26,3,10.36,95.41,31.19,8.05,2.33,-1.67,0.63,1834.2,,,,9.440869927406311,62.04854393005371
2022,1,26,4,15.27,96.38,30.89,7.72,1.96,-1.49,1.01,2112.95,,,,14.155466079711914,75.74849700927734
2022,1,26,5,20.18,97.34,30.39,7.39,1.59,-1.32,1.39,512.39,,,,28.749186515808105,55.70439910888672
2022,1,26,6,25.09,98.31,31.02,7.06,1.21,-1.15,1.77,229.64,,,,50.21525192260742,45.826120376586914
2022,1,26,7,26.62,90.83,32.45,7.15,1.16,-1.3,2.16,554.69,1.16,,,79.07442474365234,35.875919342041016
2022,1,26,8,28.15,83.35,33.45,7.24,1.11,-1.44,2.55,164.1,,,,76.84383773803711,47.02199363708496
2022,1,26,9,29.68,75.87,34.52,7.34,1.06,-1.58,2.94,172.83,1.05,0.6,1.74,75.07829475402832,47.2797966003418
2022,1,26,10,20.67,82.49,33.52,7.43,1.3,-1.36,2.48,797.89,,,,85.64735221862793,32.18206024169922
2022,1,26,11,11.67,89.12,32.06,7.52,1.54,-1.15,2.02,1840.95,,,,71.25278949737549,35.9370231628418
2022,1,26,12,2.66,95.74,32.84,7.61,1.78,-0.93,1.56,1198.76,,,,41.19615602493286,52.51114749908447
2022,1,26,13,13.97,80.64,33.37,8.23,1.49,-1.03,1.17,1324.37,,,,7.78858494758606,87.32015037536621
2022,1,26,14,25.29,65.53,34.0,8.85,1.2,-1.12,0.78,619.53,,,,5.292485594749451,99.15182113647461
2022,1,26,15,36.6,50.43,34.48,9.47,0.91,-1.22,0.4,614.62,,,,6.284178614616394,91.90853881835938
2022,1,26,16,32.98,53.21,35.14,9.39,0.12,-1.01,1.66,879.86,,,,3.337922692298889,92.33096885681152
2022,1,26,17,29.36,55.98,35.29,9.3,-0.67,-0.79,2.92,1007.6,,,,3.6479976773262024,84.08138847351074
2022,1,26,18,25.74,58.76,35.86,9.22,-1.46,-0.58,4.18,1528.41,,,,3.253485858440399,86.1213493347168
2022,1,26,19,31.16,59.93,34.75,7.96,-0.4,-0.97,3.25,2626.17,,,,3.2467952966690063,67.5619478225708
2022,1,26,20,36.57,61.1,30.58,6.71,0.66,-1.36,2.33,879.27,,,,3.658731460571289,60.001986503601074
2022,1,26,21,41.99,62.28,33.5,5.46,1.72,-1.75,1.4,2574.27,,,,3.6522754430770874,55.92194747924805
2022,1,26,22,44.16,63.65,35.18,5.74,1.45,-1.55,1.67,3079.37,,,,3.722216784954071,49.791815757751465
2022,1,26,23,46.33,65.02,32.41,6.01,1.19,-1.35,1.93,1347.88,,,,3.8662930130958557,47.172794342041016
2019,11,2,0,0.29,103.28,26.81,5.78,-0.23,2.17,5.4,958.4,,,,2.6412742733955383,76.05432033538818
2019,11,2,1,0.44,107.81,25.53,5.73,-0.01,2.06,4.92,451.66,,,,4.118688225746155,73.4305830001831
2019,11,2,2,0.58,112.34,25.41,5.68,0.21,1.96,4.43,61.53,,,,5.648529410362244,88.49801445007324
2019,11,2,3,0.73,116.87,26.69,5.62,0.43,1.86,3.95,265.75,,,,6.292042255401611,100.61830139160156
2019,11,2,4,0.52,139.57,26.74,5.47,0.88,1.2,2.95,433.15,,,,10.509536504745483,96.29079055786133
2019,11,2,5,0.31,162.27,26.79,5.33,1.32,0.53,1.94,597.18,,,,25.44686794281006,87.5732479095459
2019,11,2,6,0.11,184.97,26.6,5.18,1.77,-0.14,0.94,417.06,,,,51.73337364196777,53.24621772766113
2019,11,2,7,0.12,196.18,26.09,5.23,2.0,-0.6,1.54,76.52,,,,66.44833469390869,51.5490608215332
2019,11,2,8,0.14,207.38,26.46,5.29,2.23,-1.07,2.14,121.0,,,,107.01271057128906,56.08433151245117
2019,11,2,9,0.16,218.59,27.87,5.35,2.47,-1.53,2.74,211.15,,,,128.04010009765625,62.23081016540527
2019,11,2,10,0.12,181.88,27.4,5.62,2.37,-1.05,2.9,214.97,,,,110.78511619567871,75.08708000183105
2019,11,2,11,0.08,145.16,26.78,5.89,2.28,-0.58,3.06,294.12,,,,70.60151767730713,107.14071464538574
2019,11,2,12,0.05,108.45,26.98,6.16,2.19,-0.1,3.22,409.66,,,,12.418756246566772,147.54380226135254
2019,11,2,13,0.19,122.78,25.64,6.63,1.62,-0.08,2.6,192.52,,,,5.455776691436768,157.11894607543945
2019,11,2,14,0.33,137.11,26.13,7.09,1.05,-0.07,1.98,127.53,,,,3.773058295249939,141.12510108947754
2019,11,2,15,0.48,151.44,25.55,7.56,0.49,-0.06,1.36,39.52,,,,3.6833336353302,127.95577812194824
2019,11,2,16,0.52,144.12,25.78,7.44,0.83,-0.5,1.7,35.96,,,,4.396323025226593,117.72546195983887
2019,11,2,17,0.57,136.8,26.28,7.32,1.17,-0.94,2.03,119.37,,,,4.598490118980408,113.62419700622559
2019,11,2,18,0.62,129.49,26.59,7.2,1.51,-1.39,2.37,254.79,,,,5.015095889568329,103.35077095031738
2019,11,2,19,25.09,90.86,26.44,7.5,1.71,-1.36,2.44,216.79,,,,4.447342753410339,83.9036750793457
2019,11,2,20,49.55,52.24,26.39,7.79,1.9,-1.34,2.51,58.41,,,,6.394422173500061,77.58665180206299
2019,11,2,21,74.02,13.61,26.25,8.09,2.1,-1.31,2.58,603.29,,,,5.013734459877014,82.61584663391113
2019,11,2,22,65.55,14.51,26.73,8.09,2.4,-0.87,2.87,784.07,,,,4.055834233760834,77.60659503936768
2019,11,2,23,57.08,15.4,24.46,8.08,2.71,-0.42,3.16,489.32,,,,4.113452911376953,79.32181358337402
2023,5,26,0,1.98,95.54,14.57,20.58,0.5,1.07,-0.41,116.77,,,,22.77545166015625,33.88807439804077
2023,5,26,1,5.89,87.83,12.43,20.61,0.27,1.21,-0.21,21.61,,,,13.295627355575562,30.240670204162598
2023,5,26,2,9.81,80.13,15.8,20.65,0.05,1.35,-0.01,26.96,,,,23.98819398880005,26.941989421844482
2023,5,26,3,13.73,72.42,13.85,20.68,-0.18,1.49,0.19,84.31,,,,41.31468868255615,31.058701992034912
2023,5,26,4,9.49,81.64,12.32,20.98,-0.22,1.53,0.28,51.87,,,,39.055463790893555,20.056387424468994
2023,5,26,5,5.24,90.86,16.01,21.29,-0.27,1.57,0.38,123.71,,,,61.47907257080078,21.352079391479492
2023,5,26,6,1.0,100.08,15.73,21.59,-0.31,1.6,0.47,56.93,,,,71.11932563781738,16.020667552947998
2023,5,26,7,0.73,99.82,14.05,21.35,-0.26,1.62,0.53,69.97,0.39,0.4,0.98,64.9014892578125,18.51699161529541
2023,5,26,8,0.47,99.55,12.84,21.11,-0.21,1.64,0.58,330.97,,,,83.43302345275879,12.935317277908325
2023,5,26,9,0.2,99.29,15.66,20.86,-0.16,1.67,0.64,406.79,0.69,1.32,0.52,96.61277961730957,12.604086875915527
2023,5,26,10,0.14,104.74,16.01,20.98,0.17,1.58,0.91,165.18,,,,88.32883834838867,11.573428869247437
2023,5,26,11,0.08,110.18,16.68,21.1,0.51,1.49,1.18,85.51,,,,88.41002082824707,14.246425151824951
2023,5,26,12,0.02,115.63,14.7,21.22,0.84,1.4,1.44,32.98,,,,83.36407661437988,19.043066024780273
2023,5,26,13,0.04,109.38,17.3,20.92,1.13,1.24,1.57,15.12,,,,62.08409786224365,31.799222946166992
2023,5,26,14,0.06,103.13,17.13,20.62,1.42,1.09,1.7,19.07,,,,35.48591661453247,47.87511348724365
2023,5,26,15,0.08,96.89,16.24,20.32,1.7,0.93,1.83,40.2,,,,18.8867130279541,66.88813400268555
2023,5,26,16,0.13,100.04,19.66,19.94,1.65,0.62,2.06,96.7,,,,5.219571232795715,75.14297771453857
2023,5,26,17,0.18,103.19,20.19,19.56,1.6,0.31,2.29,222.3,,,,7.672698140144348,67.4262113571167
2023,5,26,18,0.23,106.34,17.26,19.18,1.56,0.0,2.53,77.42,,,,5.619706392288208,64.07282447814941
2023,5,26,19,0.21,104.52,16.07,19.27,1.63,-0.1,2.14,55.03,,,,4.9185264110565186,63.71167469024658
2023,5,26,20,0.19,102.69,15.31,19.35,1.71,-0.19,1.76,39.38,,,,6.1096237897872925,56.204073905944824
2023,5,26,21,0.17,100.87,16.27,19.44,1.78,-0.29,1.37,39.24,,,,9.060892105102539,51.41427803039551
2023,5,26,22,0.31,100.04,18.47,19.25,0.76,0.19,1.54,87.6,,,,14.92609167098999,44.59971332550049
2023,5,26,23,0.46,99.21,18.5,19.06,-0.25,0.67,1.7,72.09,,,,11.619038105010986,36.58451461791992
2020,8,7,0,15.97,74.45,15.25,10.1,-0.46,1.68,5.28,403.46,,,,16.182987689971924,17.563172101974487
2020,8,7,1,16.65,71.8,16.05,10.0,0.21,1.4,4.53,332.08,,,,9.314322710037231,15.794619083404541
2020,8,7,2,17.34,69.15,16.03,9.9,0.89,1.12,3.79,295.02,,,,12.441643238067627,14.710869073867798
2020,8,7,3,18.02,66.5,17.14,9.8,1.57,0.85,3.05,256.74,,,,17.741507530212402,15.932503700256348
2020,8,7,4,17.17,81.4,16.54,9.69,0.97,-0.44,2.89,210.04,,,,16.639312505722046,14.269611120223999
2020,8,7,5,16.32,96.3,17.19,9.59,0.38,-1.72,2.73,218.27,,,,28.105236530303955,14.814184665679932
2020,8,7,6,15.47,111.2,17.02,9.48,-0.22,-3.0,2.58,340.65,,,,31.59921884536743,14.8355553150177
2020,8,7,7,13.49,136.6,16.24,9.55,-0.48,-1.99,2.87,353.68,,,,50.16108322143555,13.38220500946045
2020,8,7,8,11.51,162.01,16.99,9.62,-0.75,-0.97,3.16,193.79,,1.11,,40.07559823989868,15.84793210029602
2020,8,7,9,9.53,187.42,14.92,9.69,-1.01,0.04,3.45,451.04,,,,51.173298835754395,18.517191410064697
2020,8,7,10,12.1,150.49,13.32,10.19,-1.91,0.39,3.2,507.65,,,,53.471168518066406,19.990136861801147
2020,8,7,11,14.68,113.56,12.24,10.69,-2.82,0.73,2.94,403.44,,,,42.77553081512451,22.963776111602783
2020,8,7,12,17.25,76.63,11.4,11.19,-3.72,1.07,2.69,278.44,,,,37.84501886367798,26.532608032226562
2020,8,7,13,20.12,84.64,13.56,11.11,-3.06,0.85,2.43,273.29,,,,32.11670732498169,29.341532230377197
2020,8,7,14,22.98,92.64,14.34,11.02,-2.41,0.62,2.16,144.0,,,,23.866847038269043,39.06641101837158
2020,8,7,15,25.85,100.65,17.06,10.94,-1.76,0.39,1.9,335.01,,,,16.571104049682617,44.93112850189209
2020,8,7,16,20.11,136.56,17.97,10.84,-1.56,-0.17,2.26,286.47,,,,14.144164323806763,39.32746505737305
2020,8,7,17,14.37,172.47,18.27,10.73,-1.37,-0.74,2.63,214.03,,,,11.9972083568573,39.03632211685181
2020,8,7,18,8.63,208.38,18.65,10.63,-1.18,-1.3,3.0,300.06,,,,14.311120748519897,24.5691876411438
2020,8,7,19,17.01,177.29,17.33,10.62,-0.8,-1.0,2.71,713.98,,,,15.638559818267822,22.219177722930908
2020,8,7,20,25.39,146.21,16.04,10.62,-0.43,-0.71,2.41,288.26,,,,10.923357009887695,19.058177947998047
2020,8,7,21,33.78,115.13,16.12,10.61,-0.06,-0.41,2.12,264.31,,,,12.122161388397217,22.694411754608154
2020,8,7,22,24.55,124.4,14.55,10.93,0.12,-0.57,2.14,344.92,,,,15.423969268798828,19.759971618652344
2020,8,7,23,15.32,133.66,13.34,11.26,0.3,-0.73,2.17,470.38,,,,15.81253170967102,20.51996374130249
2021,3,21,0,83.02,40.03,31.72,7.69,2.71,-1.41,-0.94,1706.51,,,,5.197421550750732,51.354774475097656
2021,3,21,1,95.52,42.06,31.84,7.55,2.71,-1.3,-1.23,1967.04,,,,8.465066909790039,51.67025089263916
2021,3,21,2,108.02,44.08,32.3,7.41,2.71,-1.19,-1.51,2813.15,,,,9.15675961971283,58.69069480895996
2021,3,21,3,120.51,46.11,31.25,7.28,2.7,-1.07,-1.79,1175.64,,,,13.950818061828613,60.41450214385986
2021,3,21,4,132.72,48.18,30.2,7.73,2.8,-1.81,-1.87,1768.3,,,,24.992866039276123,64.47098350524902
2021,3,21,5,144.92,50.26,29.33,8.18,2.9,-2.55,-1.94,1538.51,,,,54.32833290100098,47.3629789352417
2021,3,21,6,157.13,52.34,29.41,8.63,3.0,-3.3,-2.01,1734.51,,,,83.60579299926758,35.663320541381836
2021,3,21,7,154.53,48.14,29.38,8.69,3.76,-3.21,-2.27,1592.9,,,,93.06392288208008,31.173054218292236
2021,3,21,8,151.94,43.95,29.45,8.75,4.52,-3.12,-2.54,1373.98,,,,89.61271858215332,31.619143962860107
2021,3,21,9,149.35,39.76,28.94,8.81,5.28,-3.03,-2.8,1625.83,,,,84.33856582641602,30.39797306060791
2021,3,21,10,142.67,45.36,28.63,9.0,4.5,-2.63,-2.54,1843.77,,,,79.5721845626831,30.111694812774658
2021,3,21,11,135.99,50.96,28.49,9.18,3.71,-2.23,-2.28,2074.44,,,,74.79488849639893,26.04256820678711
2021,3,21,12,129.31,56.56,27.83,9.37,2.93,-1.83,-2.02,1458.56,,,,64.5299711227417,33.083301067352295
2021,3,21,13,123.96,53.4,29.61,9.09,2.97,-2.1,-2.12,1751.71,,,,40.53597021102905,61.77531337738037
2021,3,21,14,118.61,50.24,30.07,8.81,3.02,-2.36,-2.22,1765.66,,,,18.81330370903015,76.328200340271
2021,3,21,15,113.26,47.08,28.99,8.53,3.06,-2.63,-2.32,1421.72,,,,12.62835431098938,79.53445720672607
2021,3,21,16,98.72,45.8,27.86,8.69,2.44,-1.39,-1.88,1197.04,,,,8.1488037109375,87.25060272216797
2021,3,21,17,84.18,44.51,27.32,8.85,1.81,-0.15,-1.45,1111.64,,,,3.56577068567276,88.40607261657715
2021,3,21,18,69.64,43.23,27.11,9.0,1.19,1.08,-1.02,1105.28,,,,4.09214061498642,86.29113578796387
2021,3,21,19,76.3,46.4,26.81,8.92,1.38,0.48,-1.26,1774.43,,,,6.212035655975342,78.5269660949707
2021,3,21,20,82.95,49.57,26.62,8.84,1.57,-0.13,-1.5,1911.34,,,,6.1674171686172485,71.19869422912598
2021,3,21,21,89.61,52.74,26.28,8.77,1.77,-0.73,-1.75,1583.93,,,,10.882980108261108,61.65217685699463
2021,3,21,22,91.97,47.41,26.43,9.0,1.96,-1.0,-1.35,1479.35,,,,12.189353942871094,56.29665184020996
2021,3,21,23,94.33,42.07,27.03,9.24,2.16,-1.27,-0.96,951.37,,,,9.085217714309692,59.504737854003906
2022,11,22,0,0.34,170.23,17.34,22.06,0.88,-0.08,2.14,35.29,,,,7.450174689292908,53.01199150085449
2022,11,22,1,9.42,140.79,19.11,22.06,1.04,0.41,1.88,139.29,,,,12.440853357315063,51.075809478759766
2022,11,22,2,18.5,111.35,17.07,22.06,1.21,0.9,1.63,14.64,,,,15.573610305786133,50.54137134552002
2022,11,22,3,27.59,81.92,12.8,22.06,1.37,1.38,1.38,108.64,,,,16.73584294319153,59.51162528991699
2022,11,22,4,18.67,89.7,10.73,22.33,1.28,1.72,1.28,55.73,,,,31.184316158294678,63.438011169433594
2022,11,22,5,9.76,97.48,10.51,22.6,1.2,2.06,1.18,75.27,,,,49.23157215118408,50.17914009094238
2022,11,22,6,0.85,105.26,10.62,22.86,1.11,2.4,1.08,212.3,,,,70.94037818908691,39.660011291503906
2022,11,22,7,3.68,107.03,9.8,22.74,0.7,2.42,1.65,157.73,,,,93.33357238769531,28.804462432861328
2022,11,22,8,6.51,108.79,10.4,22.61,0.29,2.44,2.21,109.4,0.8,1.38,0.58,99.72007942199707,25.604801177978516
2022,11,22,9,9.34,110.55,11.36,22.48,-0.12,2.46,2.78,92.54,,,,108.55657958984375,26.728156566619873
2022,11,22,10,6.51,100.93,12.78,21.39,0.12,2.21,3.32,95.46,,,,124.17198753356934,31.36154270172119
2022,11,22,11,3.68,91.32,13.04,20.3,0.36,1.96,3.86,48.65,,,,90.84400367736816,49.7556676864624
2022,11,22,12,0.86,81.7,11.29,19.2,0.6,1.71,4.41,39.22,,,,25.182851791381836,97.92267608642578
2022,11,22,13,7.97,74.42,11.22,19.04,-0.27,1.64,4.27,32.77,,,,4.467893958091736,130.33657836914062
2022,11,22,14,15.08,67.13,11.59,18.87,-1.15,1.58,4.14,58.65,,,,3.1932396292686462,131.73805236816406
2022,11,22,15,22.19,59.85,11.6,18.71,-2.03,1.52,4.01,72.96,,,,4.308503329753876,130.34465980529785
2022,11,22,16,19.22,63.71,10.97,18.77,-2.15,1.16,3.63,27.6,,,,3.6159355640411377,113.92692184448242
2022,11,22,17,16.25,67.58,14.99,18.84,-2.27,0.8,3.25,162.28,,,,3.75883024930954,97.54669570922852
2022,11,22,18,13.27,71.44,9.74,18.9,-2.4,0.44,2.87,76.66,,,,4.010417103767395,87.6748275756836
2022,11,22,19,17.45,67.02,9.46,18.71,-2.33,0.12,3.02,143.13,,,,4.052796900272369,81.9427261352539
2022,11,22,20,21.62,62.6,8.29,18.52,-2.27,-0.2,3.17,57.74,,,,4.102607727050781,73.5391492843628
2022,11,22,21,25.8,58.17,8.33,18.33,-2.2,-0.53,3.32,40.37,,,,4.678878009319305,71.68054580688477
2022,11,22,22,23.74,59.35,10.78,18.28,-1.67,-0.67,3.17,34.38,,,,7.777791976928711,68.66348934173584
2022,11,22,23,21.69,60.52,13.9,18.23,-1.13,-0.81,3.02,142.38,,,,8.141353249549866,58.159857749938965
2021,4,24,0,142.9,14.28,16.1,8.53,-1.28,-0.38,-2.36,823.41,,,,17.556002378463745,37.88322353363037
2021,4,24,1,152.81,16.06,16.54,8.58,-0.77,-0.38,-2.9,845.99,,,,22.79295778274536,37.494083881378174
2021,4,24,2,162.72,17.85,17.99,8.62,-0.26,-0.38,-3.44,637.64,,,,29.172513484954834,34.43468475341797
2021,4,24,3,172.63,19.63,19.6,8.67,0.25,-0.38,-3.98,836.6,,,,32.701974868774414,28.367108821868896
2021,4,24,4,183.62,19.46,19.58,8.87,-0.01,-0.26,-3.65,754.33,,,,52.62065505981445,23.594128608703613
2021,4,24,5,194.62,19.29,20.1,9.07,-0.27,-0.14,-3.32,686.07,,,,63.36171627044678,21.630826950073242
2021,4,24,6,205.61,19.12,21.79,9.26,-0.53,-0.02,-2.98,734.26,,,,75.19495105743408,20.707215785980225
2021,4,24,7,195.2,20.16,20.38,9.44,0.15,-0.62,-2.98,824.79,,,,76.49661636352539,20.396732807159424
2021,4,24,8,184.79,21.2,20.73,9.63,0.83,-1.22,-2.98,711.05,,,,94.02828216552734,19.432196140289307
2021,4,24,9,174.39,22.23,19.88,9.81,1.51,-1.82,-2.98,1006.8,0.52,2.32,0.23,98.19944953918457,17.536171436309814
2021,4,24,10,179.01,19.59,18.43,9.6,1.85,-1.68,-3.27,608.49,,,,102.9838695526123,18.793668031692505
2021,4,24,11,183.64,16.95,20.42,9.39,2.18,-1.55,-3.56,461.53,,,,110.20433235168457,16.739511728286743
2021,4,24,12,188.27,14.31,14.77,9.18,2.52,-1.41,-3.85,166.39,,,,107.52108573913574,16.228765726089478
2021,4,24,13,148.46,19.16,14.88,9.48,2.17,-1.52,-2.97,389.79,,,,92.80848121643066,25.911214351654053
2021,4,24,14,108.65,24.01,20.42,9.77,1.82,-1.63,-2.09,828.97,,,,48.19304370880127,45.58035469055176
2021,4,24,15,68.84,28.86,20.27,10.07,1.48,-1.74,-1.21,714.71,,,,33.875049114227295,49.9284782409668
2021,4,24,16,85.68,23.63,21.68,10.19,1.59,-1.52,-2.19,655.46,,,,30.172958374023438,49.75043487548828
2021,4,24,17,102.52,18.41,22.72,10.3,1.71,-1.3,-3.17,785.75,,,,23.229339122772217,46.73590660095215
2021,4,24,18,119.36,13.18,23.71,10.41,1.83,-1.09,-4.15,1000.34,,,,18.479374170303345,51.00920104980469
2021,4,24,19,129.46,14.9,24.02,10.62,1.55,-0.57,-3.98,1215.96,,,,25.340030193328857,46.4523811340332
2021,4,24,20,139.55,16.63,25.09,10.83,1.27,-0.05,-3.82,839.25,,,,33.3384108543396,40.62826156616211
2021,4,24,21,149.64,18.35,23.51,11.05,1.0,0.47,-3.65,1032.71,,,,25.9608473777771,41.297329902648926
2021,4,24,22,142.22,18.38,22.98,10.87,1.04,-0.25,-3.33,1056.95,,,,30.320948600769043,33.68216896057129
2021,4,24,23,134.79,18.41,25.01,10.7,1.09,-0.97,-3.01,647.49,,,,32.89824390411377,33.92524242401123
2020,9,20,0,36.74,22.38,25.88,10.36,2.09,-1.29,4.28,361.4,,,,8.772835612297058,26.349642276763916
2020,9,20,1,34.11,29.39,22.18,10.06,0.71,-1.54,4.67,454.56,,,,10.489251852035522,29.12546443939209
2020,9,20,2,31.48,36.39,22.74,9.75,-0.67,-1.78,5.05,710.3,,,,15.695894479751587,28.124345779418945
2020,9,20,3,28.85,43.4,23.02,9.44,-2.05,-2.03,5.44,570.01,,,,18.603654861450195,27.41380786895752
2020,9,20,4,28.9,43.31,22.22,8.61,-1.02,-1.74,5.33,390.74,,,,24.443674087524414,25.665354251861572
2020,9,20,5,28.95,43.22,22.3,7.78,0.01,-1.46,5.22,326.95,,,,44.631900787353516,20.47880744934082
2020,9,20,6,29.0,43.13,22.65,6.94,1.04,-1.18,5.11,262.32,,,,50.70107555389404,18.841440677642822
2020,9,20,7,27.45,40.87,23.42,6.74,1.5,-1.46,4.65,336.19,,,,74.51594257354736,14.942957639694214
2020,9,20,8,25.91,38.61,23.24,6.54,1.96,-1.74,4.19,402.55,1.44,1.91,0.75,79.15383625030518,22.367815017700195
2020,9,20,9,24.36,36.35,22.96,6.33,2.41,-2.02,3.73,615.6,,,,88.59269905090332,21.6607985496521
2020,9,20,10,24.02,50.47,22.81,6.4,2.24,-1.73,4.04,583.43,,,,79.15217113494873,26.613288402557373
2020,9,20,11,23.68,64.6,22.01,6.47,2.07,-1.44,4.35,524.05,,,,56.960792541503906,30.37882661819458
2020,9,20,12,23.33,78.73,21.11,6.54,1.9,-1.15,4.67,440.53,,,,43.28373146057129,43.702911376953125
2020,9,20,13,28.92,63.8,20.94,6.32,1.4,-1.34,4.71,271.9,,,,25.671485424041748,62.61914253234863
2020,9,20,14,34.5,48.86,21.28,6.1,0.89,-1.53,4.75,263.24,,,,18.24520993232727,83.26113891601562
2020,9,20,15,40.08,33.93,20.86,5.88,0.39,-1.71,4.79,190.01,,,,11.792482852935791,81.1411018371582
2020,9,20,16,34.03,37.92,21.76,5.86,1.0,-1.3,4.3,271.15,,,,10.345937013626099,78.27906513214111
2020,9,20,17,27.99,41.91,19.63,5.85,1.61,-0.88,3.81,214.36,,,,7.769482135772705,68.15099430084229
2020,9,20,18,21.95,45.89,19.88,5.83,2.22,-0.47,3.32,354.49,,,,9.072901129722595,61.39046669006348
2020,9,20,19,24.84,44.1,20.77,6.49,2.12,-1.14,3.43,246.42,,,,11.275970458984375,57.58784580230713
2020,9,20,20,27.73,42.31,19.31,7.15,2.02,-1.81,3.54,256.32,,,,6.898691892623901,55.3526668548584
2020,9,20,21,30.62,40.51,20.57,7.81,1.92,-2.49,3.65,296.67,,,,10.208357572555542,53.147337913513184
2020,9,20,22,32.82,36.09,21.01,7.66,1.52,-2.57,3.62,239.07,,,,8.004115581512451,47.350619316101074
2020,9,20,23,35.02,31.67,21.2,7.5,1.11,-2.65,3.6,363.29,,,,6.648123621940613,45.61281490325928
2021,10,23,0,164.26,45.41,12.34,5.73,3.59,-1.6,0.77,530.48,,,,15.460165023803711,43.665348052978516
2021,10,23,1,164.76,39.26,16.46,5.82,2.55,-1.35,0.68,250.76,,,,5.184775114059448,47.4005708694458
