year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,12,29,1,2.85,138.67,26.54,19.06,-0.81,1.46,0.49,104.46,,,,5.327207088470459,22.569690227508545
2023,12,29,2,5.11,126.68,28.25,19.22,-1.48,1.39,0.39,228.99,,,,3.34197998046875,25.448840141296387
2023,12,29,3,7.36,114.69,29.08,19.37,-2.16,1.33,0.29,291.55,,,,3.725688874721527,24.642990112304688
2023,12,29,4,13.28,113.03,28.2,19.03,-1.64,1.51,0.04,202.88,,,,5.78131902217865,26.71039581298828
2023,12,29,5,19.21,111.36,28.58,18.69,-1.13,1.7,-0.21,201.87,,,,6.851978302001953,27.848000049591064
2023,12,29,6,25.13,109.69,25.91,18.35,-0.61,1.89,-0.46,35.12,,,,11.203391075134277,29.333383083343506
2023,12,29,7,16.76,118.61,29.06,17.14,-0.96,1.86,-0.3,14.25,,,,11.976507902145386,29.766934394836426
2023,12,29,8,8.39,127.52,32.16,15.92,-1.31,1.83,-0.14,314.65,,,,21.44150686264038,29.790177822113037
2023,12,29,9,0.02,136.44,28.1,14.7,-1.67,1.8,0.02,25.1,,,,26.554568767547607,32.416030406951904
2023,12,29,10,0.07,152.95,28.91,15.2,-1.64,1.84,-0.03,136.03,,,,29.50243902206421,26.031049728393555
2023,12,29,11,0.13,169.47,29.44,15.7,-1.62,1.87,-0.08,15.39,,,,27.47607135772705,33.9521861076355
2023,12,29,12,0.19,185.99,28.2,16.19,-1.6,1.91,-0.13,61.04,,,,13.046840906143188,37.7490816116333
2023,12,29,13,6.89,156.6,32.94,16.68,-2.04,2.05,0.09,370.15,,,,8.44124722480774,39.84317684173584
2023,12,29,14,13.58,127.22,27.2,17.17,-2.48,2.2,0.32,37.71,,,,4.098127663135529,43.278846740722656
2023,12,29,15,20.28,97.83,28.92,17.66,-2.92,2.35,0.54,388.08,,,,5.3005969524383545,38.26276206970215
2023,12,29,16,19.53,102.54,25.94,17.76,-2.68,2.55,0.78,489.03,,,,4.39771693944931,36.26131582260132
2023,12,29,17,18.79,107.25,23.72,17.86,-2.44,2.75,1.01,107.5,,,,6.219465255737305,31.593262672424316
2023,12,29,18,18.05,111.96,24.55,17.96,-2.2,2.95,1.24,24.84,,,,3.052169382572174,26.644445419311523
2023,12,29,19,31.45,98.63,25.91,18.36,-2.76,2.6,0.72,43.66,,,,3.261198103427887,26.993450164794922
2023,12,29,20,44.86,85.29,28.31,18.76,-3.32,2.26,0.2,67.98,,,,7.673618674278259,30.037870407104492
2023,12,29,21,58.27,71.96,29.78,19.16,-3.87,1.91,-0.31,195.03,,,,5.7583194971084595,25.56225347518921
2023,12,29,22,42.99,82.2,29.07,18.78,-3.4,1.73,0.12,49.29,,,,7.804322838783264,28.180241584777832
2023,12,29,23,27.71,92.45,27.42,18.4,-2.92,1.55,0.56,82.57,,,,6.265038251876831,22.813146591186523
2021,9,4,0,157.72,7.09,33.74,8.09,1.65,-0.4,-1.61,1501.77,,,,6.1602699756622314,14.881646633148193
2021,9,4,1,155.19,7.53,31.02,7.9,0.64,0.2,-1.5,1376.68,,,,6.928780674934387,16.537192583084106
2021,9,4,2,152.67,7.97,31.11,7.71,-0.36,0.81,-1.39,1103.05,,,,7.769481301307678,17.619725704193115
2021,9,4,3,150.14,8.41,31.94,7.52,-1.37,1.41,-1.28,955.19,,,,8.570284128189087,16.660483598709106
2021,9,4,4,147.53,7.37,32.54,7.24,-0.27,0.6,-1.3,1179.57,,,,11.898539543151855,13.95479416847229
2021,9,4,5,144.91,6.32,28.91,6.97,0.84,-0.2,-1.31,677.89,,,,16.76145625114441,13.205451488494873
2021,9,4,6,142.3,5.28,24.87,6.7,1.94,-1.0,-1.33,588.85,,,,15.438453912734985,11.584959268569946
2021,9,4,7,158.79,8.97,29.05,6.65,2.31,-1.63,-1.36,1162.39,,1.05,,14.080411911010742,13.122137069702148
2021,9,4,8,175.29,12.66,30.49,6.61,2.68,-2.25,-1.38,1496.51,,,,11.179069519042969,12.756128311157227
2021,9,4,9,191.78,16.35,30.27,6.57,3.05,-2.88,-1.41,1221.03,,,,13.48127269744873,12.794522762298584
2021,9,4,10,187.45,14.74,30.11,7.43,2.83,-2.4,-1.34,1381.97,,,,11.947423458099365,13.234755516052246
2021,9,4,11,183.11,13.12,29.92,8.29,2.61,-1.92,-1.27,2024.39,,,,8.85892105102539,13.490884780883789
2021,9,4,12,178.77,11.51,28.07,9.16,2.39,-1.43,-1.21,1607.98,,,,10.90886902809143,14.01023268699646
2021,9,4,13,178.86,10.11,26.91,8.84,1.94,-1.39,-1.15,1164.18,,,,13.98354697227478,15.073971509933472
2021,9,4,14,178.95,8.7,26.15,8.52,1.5,-1.35,-1.1,1189.23,,,,8.484283208847046,16.48775577545166
2021,9,4,15,179.04,7.3,26.63,8.2,1.05,-1.31,-1.05,1267.99,,,,6.395435690879822,17.57848358154297
2021,9,4,16,184.67,6.87,27.14,8.05,1.66,-1.69,-1.39,1192.93,,,,6.397480368614197,16.29378581047058
2021,9,4,17,190.29,6.43,27.53,7.9,2.27,-2.08,-1.73,1276.99,,,,6.8210976123809814,17.594627857208252
2021,9,4,18,195.92,6.0,27.62,7.75,2.87,-2.47,-2.07,1191.76,,,,6.811647415161133,19.452519178390503
2021,9,4,19,187.56,6.2,28.49,7.6,2.74,-2.43,-2.11,1884.72,,,,6.280905485153198,15.870126724243164
2021,9,4,20,179.2,6.41,28.54,7.44,2.6,-2.4,-2.16,1249.51,,,,6.748456954956055,16.301264762878418
2021,9,4,21,170.84,6.61,28.36,7.29,2.47,-2.36,-2.21,1321.9,,,,7.439423203468323,15.980278015136719
2021,9,4,22,166.45,7.37,29.03,7.51,1.8,-1.87,-1.78,1913.2,,,,11.346232175827026,12.816871166229248
2021,9,4,23,162.06,8.12,26.99,7.72,1.12,-1.38,-1.36,1658.26,,,,7.695313930511475,14.10582184791565
2020,1,29,0,40.52,11.03,27.59,6.05,-1.37,-0.74,0.99,116.2,,,,7.79430627822876,16.41042447090149
2020,1,29,1,38.81,13.17,28.11,6.23,-0.61,-0.82,0.75,339.65,,,,5.078412652015686,16.958982229232788
2020,1,29,2,37.09,15.3,28.6,6.42,0.16,-0.9,0.51,114.05,,,,3.142903983592987,21.20448350906372
2020,1,29,3,35.37,17.44,28.15,6.6,0.92,-0.98,0.27,133.71,,,,2.884825885295868,25.18272113800049
2020,1,29,4,37.54,17.25,28.61,6.64,0.79,-1.52,0.84,147.57,,,,5.690787196159363,23.0582218170166
2020,1,29,5,39.71,17.07,30.52,6.67,0.66,-2.06,1.41,140.28,,,,11.815942764282227,20.30491042137146
2020,1,29,6,41.88,16.89,32.06,6.71,0.53,-2.59,1.97,305.83,,,,23.35073947906494,17.92407727241516
2020,1,29,7,55.03,18.93,30.46,6.96,0.12,-1.31,1.43,214.42,,,,22.67153787612915,13.551355838775635
2020,1,29,8,68.18,20.97,32.0,7.22,-0.29,-0.02,0.88,203.77,0.39,,,39.20192193984985,13.359867334365845
2020,1,29,9,81.33,23.0,33.32,7.47,-0.7,1.26,0.34,659.31,,,,52.839927673339844,9.910078167915344
2020,1,29,10,64.05,36.86,32.73,7.47,-1.16,0.62,0.4,798.75,,,,54.4884614944458,11.658974170684814
2020,1,29,11,46.77,50.72,32.16,7.46,-1.61,-0.03,0.46,998.97,,,,58.318482398986816,12.380433559417725
2020,1,29,12,29.49,64.57,31.1,7.46,-2.07,-0.67,0.53,342.82,,,,50.83254909515381,19.12373185157776
2020,1,29,13,41.8,46.49,28.56,7.55,-1.85,-1.01,0.76,235.8,,,,22.53481149673462,33.30831956863403
2020,1,29,14,54.11,28.41,29.72,7.64,-1.64,-1.34,0.99,220.67,,,,8.696858286857605,42.28720188140869
2020,1,29,15,66.41,10.33,29.13,7.73,-1.42,-1.67,1.22,551.03,,,,5.297640919685364,45.17019557952881
2020,1,29,16,63.32,11.3,29.34,7.59,-0.16,-1.11,1.47,439.61,,,,5.7162357568740845,40.061333656311035
2020,1,29,17,60.23,12.27,28.88,7.45,1.1,-0.55,1.72,439.42,,,,3.7628536224365234,37.98220634460449
2020,1,29,18,57.14,13.24,29.4,7.3,2.36,0.01,1.97,296.46,,,,4.538814127445221,34.19256591796875
2020,1,29,19,47.39,23.84,30.32,7.36,2.33,-0.54,1.9,417.17,,,,5.853685736656189,31.748852252960205
2020,1,29,20,37.63,34.44,30.24,7.42,2.29,-1.1,1.83,447.46,,,,4.110048711299896,30.02082872390747
2020,1,29,21,27.88,45.04,27.19,7.48,2.25,-1.66,1.76,156.43,,,,5.229651212692261,28.124319553375244
2020,1,29,22,40.53,33.07,26.5,7.58,2.08,-1.53,1.65,229.07,,,,4.2957488894462585,27.31074571609497
2020,1,29,23,53.17,21.09,26.85,7.69,1.91,-1.41,1.54,273.54,,,,5.079013824462891,23.31073522567749
2019,10,29,0,0.0,173.05,27.77,6.59,-1.01,0.47,0.74,42.21,,,,2.8943870663642883,30.36257028579712
2019,10,29,1,7.76,143.22,28.5,6.64,-0.31,-0.06,0.91,29.05,,,,2.290569305419922,30.257620334625244
2019,10,29,2,15.53,113.4,29.34,6.68,0.39,-0.59,1.08,248.92,,,,2.695785880088806,32.961594581604004
2019,10,29,3,23.29,83.57,25.77,6.73,1.09,-1.12,1.25,99.32,,,,4.196927964687347,33.21910619735718
2019,10,29,4,16.34,83.29,24.6,6.7,0.77,-1.35,1.13,433.82,,,,6.087065577507019,39.00415086746216
2019,10,29,5,9.39,83.0,22.98,6.67,0.45,-1.58,1.02,418.33,,,,20.14466643333435,37.620161056518555
2019,10,29,6,2.44,82.72,23.45,6.65,0.13,-1.81,0.9,63.15,,,,35.34297323226929,24.24061870574951
2019,10,29,7,25.66,58.08,24.57,6.3,0.06,-1.4,0.9,78.83,,,,53.13499736785889,14.089003324508667
2019,10,29,8,48.88,33.44,26.58,5.95,-0.0,-0.99,0.91,42.82,,1.25,,51.03435134887695,13.355483293533325
2019,10,29,9,72.1,8.81,28.75,5.6,-0.07,-0.59,0.91,95.47,,,,52.26448345184326,13.878996133804321
2019,10,29,10,71.55,8.37,28.16,5.59,0.56,-0.85,1.66,75.81,,,,54.88889217376709,11.63456416130066
2019,10,29,11,71.0,7.94,27.52,5.57,1.2,-1.12,2.42,92.98,,,,48.723910331726074,19.591675281524658
2019,10,29,12,70.45,7.5,26.63,5.56,1.83,-1.39,3.17,73.48,,,,19.83302664756775,42.7353515625
2019,10,29,13,65.62,7.88,26.82,5.25,2.48,-1.39,2.53,38.74,,,,8.620668053627014,61.882761001586914
2019,10,29,14,60.79,8.26,28.03,4.94,3.14,-1.39,1.88,58.87,,,,9.396414875984192,59.94642734527588
2019,10,29,15,55.96,8.64,27.08,4.63,3.79,-1.4,1.23,35.54,,,,5.766058683395386,57.91996192932129
2019,10,29,16,51.14,10.51,27.63,4.74,3.38,-1.06,1.01,41.31,,,,5.640406489372253,55.763916969299316
2019,10,29,17,46.32,12.39,29.44,4.84,2.96,-0.73,0.8,131.56,,,,7.435990214347839,50.638132095336914
2019,10,29,18,41.5,14.27,28.9,4.94,2.54,-0.39,0.58,93.17,,,,7.571110248565674,43.13246440887451
2019,10,29,19,29.26,59.89,30.93,5.18,0.55,0.01,0.68,166.72,,,,4.607225120067596,34.567718505859375
2019,10,29,20,17.03,105.51,32.15,5.42,-1.44,0.41,0.79,486.75,,,,4.810125350952148,34.353575706481934
2019,10,29,21,4.79,151.13,31.25,5.66,-3.44,0.82,0.89,309.75,,,,4.93474155664444,33.8234486579895
2019,10,29,22,4.46,133.36,32.65,5.82,-3.94,0.97,1.77,532.12,,,,3.2823012471199036,33.96167230606079
2019,10,29,23,4.13,115.59,31.98,5.98,-4.44,1.12,2.64,440.21,,,,4.610199332237244,30.415401458740234
2021,2,11,0,152.81,3.36,34.38,7.62,5.53,-1.11,-2.81,3153.55,,,,7.605864644050598,27.717499256134033
2021,2,11,1,148.3,3.08,34.81,7.38,5.61,-1.32,-2.22,3000.44,,,,6.6938945055007935,27.234227657318115
2021,2,11,2,143.78,2.81,31.68,7.14,5.69,-1.53,-1.64,1682.28,,,,4.367439270019531,28.9512996673584
2021,2,11,3,139.26,2.53,32.22,6.9,5.78,-1.73,-1.05,1501.24,,,,5.244800090789795,39.445762157440186
2021,2,11,4,144.76,2.17,30.37,6.47,5.73,-1.83,-1.39,2060.41,,,,7.721323847770691,51.01828575134277
2021,2,11,5,150.26,1.81,26.21,6.04,5.68,-1.92,-1.73,1334.83,,,,23.83056402206421,43.27615451812744
2021,2,11,6,155.76,1.45,25.47,5.61,5.63,-2.01,-2.07,1057.48,,,,45.174506187438965,28.85056972503662
2021,2,11,7,164.97,2.4,22.84,6.2,5.46,-1.94,-2.14,461.74,,,,54.43096733093262,23.33974552154541
2021,2,11,8,174.19,3.36,29.14,6.79,5.28,-1.88,-2.22,1510.92,1.66,2.1,0.79,78.7151346206665,20.65150785446167
2021,2,11,9,183.4,4.32,31.1,7.38,5.11,-1.81,-2.29,1649.6,,,,78.81534385681152,18.33054280281067
2021,2,11,10,171.11,3.98,34.17,7.15,5.19,-2.03,-2.42,2594.65,,,,68.30848407745361,20.252222537994385
2021,2,11,11,158.83,3.64,35.49,6.92,5.27,-2.25,-2.55,2914.94,,,,65.81764793395996,23.990654945373535
2021,2,11,12,146.54,3.31,36.17,6.69,5.35,-2.47,-2.68,3912.76,,,,56.18149948120117,31.530529022216797
2021,2,11,13,140.07,3.33,36.32,6.52,5.87,-2.03,-2.85,3503.82,,,,22.584852695465088,49.472103118896484
2021,2,11,14,133.6,3.35,35.08,6.35,6.4,-1.6,-3.01,2464.37,,,,7.628279209136963,63.81553840637207
2021,2,11,15,127.14,3.38,37.67,6.18,6.92,-1.17,-3.18,2883.23,,,,6.110267996788025,75.24519348144531
2021,2,11,16,154.41,7.72,40.5,8.37,6.33,-1.18,-3.6,3069.65,,,,7.712239861488342,62.107083320617676
2021,2,11,17,181.68,12.06,40.19,10.57,5.75,-1.2,-4.03,1867.85,,,,6.531576991081238,57.46436786651611
2021,2,11,18,208.96,16.4,40.77,12.76,5.16,-1.21,-4.45,3938.37,,,,11.343705654144287,46.115723609924316
2021,2,11,19,206.07,14.98,39.94,12.5,4.34,-0.63,-4.59,3445.68,,,,8.20112156867981,42.40461444854736
2021,2,11,20,203.19,13.55,39.59,12.25,3.53,-0.04,-4.73,3582.61,,,,7.7966591119766235,39.62771701812744
2021,2,11,21,200.3,12.13,38.43,12.0,2.72,0.55,-4.87,2465.23,,,,9.206490278244019,32.79706907272339
2021,2,11,22,186.1,8.97,38.38,11.22,1.83,0.15,-3.71,3362.41,,,,12.27429747581482,25.6657452583313
2021,2,11,23,171.9,5.8,36.22,10.43,0.94,-0.26,-2.54,2126.5,,,,10.780980348587036,22.159744262695312
2023,1,17,0,0.21,166.25,27.94,9.97,0.36,-2.14,-0.97,382.21,,,,5.776111602783203,19.070494413375854
2023,1,17,1,0.16,161.4,26.07,9.62,1.01,-2.14,-0.8,503.56,,,,4.796653747558594,19.692569971084595
2023,1,17,2,0.1,156.55,25.51,9.28,1.66,-2.14,-0.63,452.06,,,,5.779444575309753,23.014007091522217
2023,1,17,3,0.05,151.71,24.56,8.93,2.31,-2.14,-0.46,43.72,,,,4.3393184542655945,32.73275566101074
2023,1,17,4,1.03,141.61,27.25,8.93,2.24,-2.07,-0.33,144.18,,,,7.429699420928955,32.01916456222534
2023,1,17,5,2.02,131.52,27.6,8.94,2.17,-1.99,-0.19,122.27,,,,11.361645698547363,33.05158758163452
2023,1,17,6,3.01,121.42,27.96,8.95,2.1,-1.91,-0.06,55.57,,,,20.245203495025635,32.696335792541504
2023,1,17,7,2.14,136.63,26.55,9.44,1.91,-1.93,0.6,85.85,,,,28.801764965057373,27.573532581329346
2023,1,17,8,1.28,151.85,28.19,9.92,1.72,-1.94,1.25,32.81,1.01,0.48,2.1,43.21583652496338,33.62238693237305
2023,1,17,9,0.42,167.06,27.22,10.41,1.53,-1.96,1.9,242.67,,,,43.82363986968994,24.55988597869873
2023,1,17,10,9.24,159.11,26.18,10.97,1.09,-2.13,1.59,193.09,,,,42.299559593200684,23.89789915084839
2023,1,17,11,18.07,151.16,27.6,11.52,0.65,-2.3,1.28,51.7,,,,46.4009952545166,32.991032123565674
2023,1,17,12,26.89,143.21,28.21,12.08,0.21,-2.47,0.97,32.5,,,,35.12032175064087,41.338303565979004
2023,1,17,13,38.03,110.34,29.07,10.9,0.72,-2.26,1.21,64.21,,,,12.448287725448608,54.22429180145264
2023,1,17,14,49.17,77.47,27.67,9.73,1.24,-2.05,1.45,79.19,,,,7.5997806787490845,55.96733856201172
2023,1,17,15,60.32,44.6,28.73,8.56,1.75,-1.84,1.68,64.22,,,,6.161738991737366,55.69102478027344
2023,1,17,16,56.19,49.46,27.12,9.0,1.93,-1.77,1.34,117.6,,,,5.7131030559539795,48.0862455368042
2023,1,17,17,52.07,54.31,26.84,9.44,2.11,-1.69,1.0,116.91,,,,4.521494269371033,42.02446365356445
2023,1,17,18,47.95,59.16,28.35,9.88,2.29,-1.61,0.66,22.86,,,,4.061412751674652,38.1954779624939
2023,1,17,19,41.18,89.01,28.4,10.88,2.24,-1.44,0.63,34.04,,,,5.618881583213806,34.30566930770874
2023,1,17,20,34.41,118.85,27.63,11.88,2.18,-1.27,0.6,139.25,,,,5.332184433937073,28.043020725250244
2023,1,17,21,27.64,148.69,27.99,12.87,2.13,-1.1,0.57,201.04,,,,4.527726352214813,26.73527956008911
2023,1,17,22,28.3,136.42,28.29,13.2,2.26,-1.03,0.78,337.7,,,,4.417880594730377,24.599366664886475
2023,1,17,23,28.96,124.14,27.28,13.53,2.39,-0.97,1.0,285.6,,,,5.628301978111267,24.67862033843994
2024,2,14,0,50.01,64.18,26.68,17.82,-1.6,2.39,-0.1,37.6,,,,9.540624022483826,26.382569789886475
2024,2,14,1,41.82,77.34,26.93,18.02,-1.75,2.03,0.02,16.15,,,,9.805443525314331,27.459362030029297
2024,2,14,2,33.63,90.5,28.2,18.21,-1.9,1.66,0.13,33.75,,,,11.129363775253296,28.06410789489746
2024,2,14,3,25.43,103.66,28.99,18.41,-2.05,1.29,0.24,57.43,,,,10.116428971290588,30.34227752685547
2024,2,14,4,26.91,82.27,30.31,17.06,-0.6,1.03,0.35,165.51,,,,12.459303379058838,28.88167095184326
2024,2,14,5,28.38,60.88,29.62,15.72,0.84,0.77,0.46,46.72,,,,35.78643751144409,27.697585582733154
2024,2,14,6,29.86,39.5,30.96,14.37,2.28,0.51,0.57,291.05,,,,60.26176071166992,14.56796669960022
2024,2,14,7,19.98,54.57,29.48,14.89,1.74,0.66,0.55,107.73,,,,72.94139671325684,20.371504306793213
2024,2,14,8,10.1,69.65,28.82,15.4,1.2,0.82,0.54,107.23,0.49,0.93,0.53,86.95253372192383,19.23211979866028
2024,2,14,9,0.22,84.72,29.31,15.91,0.66,0.97,0.52,109.36,,,,91.57125091552734,19.469849109649658
2024,2,14,10,0.15,88.81,29.57,15.92,-0.0,0.95,0.37,300.73,,,,89.58774185180664,18.62564516067505
2024,2,14,11,0.08,92.91,29.89,15.93,-0.67,0.93,0.22,322.57,,,,90.3174057006836,20.42242956161499
2024,2,14,12,0.0,97.0,31.77,15.94,-1.33,0.91,0.07,459.71,,,,83.89302062988281,21.276370525360107
2024,2,14,13,0.0,101.19,29.91,15.96,-1.07,0.66,0.05,267.12,,,,38.540526390075684,35.53224325180054
2024,2,14,14,0.0,105.38,30.76,15.98,-0.81,0.4,0.03,206.2,,,,18.346694707870483,44.719778060913086
2024,2,14,15,0.01,109.58,29.69,16.0,-0.56,0.15,0.0,361.81,,,,11.358758211135864,42.13899326324463
2024,2,14,16,16.61,82.97,28.07,14.82,0.45,0.28,-0.02,469.22,,,,6.619691848754883,37.4539155960083
2024,2,14,17,33.21,56.37,28.71,13.64,1.45,0.42,-0.04,237.65,,,,7.661357879638672,39.957438945770264
2024,2,14,18,49.81,29.76,29.85,12.45,2.46,0.55,-0.06,143.67,,,,16.74377751350403,29.321439743041992
2024,2,14,19,54.35,21.56,29.23,12.23,3.34,0.85,0.28,80.2,,,,13.93171739578247,28.389723300933838
2024,2,14,20,58.89,13.36,30.98,12.01,4.22,1.16,0.62,232.16,,,,15.668926000595093,19.068050622940063
2024,2,14,21,63.43,5.16,32.24,11.78,5.1,1.46,0.96,431.69,,,,11.295243263244629,15.233380317687988
2024,2,14,22,60.58,5.75,29.42,12.04,4.71,1.36,0.88,421.46,,,,9.416562676429749,18.576008081436157
2024,2,14,23,57.74,6.33,29.19,12.3,4.33,1.27,0.8,320.23,,,,5.992178797721863,21.837822437286377
2023,5,30,0,8.25,90.13,24.42,9.26,-1.72,-0.82,2.5,38.93,,,,15.617309093475342,34.49469232559204
2023,5,30,1,18.32,82.06,27.53,9.18,-1.41,-0.54,2.27,79.33,,,,14.91523289680481,28.872262954711914
2023,5,30,2,28.4,73.99,31.09,9.1,-1.1,-0.26,2.05,75.02,,,,10.85841155052185,29.869535446166992
2023,5,30,3,38.48,65.92,29.49,9.02,-0.8,0.02,1.83,64.13,,,,18.341800212860107,25.214543342590332
2023,5,30,4,26.03,74.48,27.94,9.08,-0.23,-0.58,2.39,60.48,,,,41.712005615234375,15.872336626052856
2023,5,30,5,13.59,83.05,29.81,9.15,0.34,-1.17,2.95,195.38,,,,33.89283609390259,12.230178117752075
2023,5,30,6,1.15,91.62,31.26,9.22,0.9,-1.77,3.51,69.45,,,,40.63860845565796,8.391114950180054
2023,5,30,7,9.66,82.88,29.19,9.65,1.01,-1.94,3.1,113.18,,,,55.02385997772217,10.488324165344238
2023,5,30,8,18.16,74.14,27.48,10.08,1.11,-2.12,2.69,78.93,0.5,1.3,0.39,55.45482063293457,6.662476658821106
2023,5,30,9,26.66,65.4,27.15,10.51,1.21,-2.3,2.28,42.54,,,,62.086177825927734,7.456625699996948
2023,5,30,10,25.96,66.74,30.54,10.22,1.21,-2.3,2.31,28.23,,,,58.54030799865723,7.0122634172439575
2023,5,30,11,25.27,68.08,30.29,9.93,1.2,-2.3,2.34,49.11,,,,53.554969787597656,7.051815509796143
2023,5,30,12,24.57,69.42,29.65,9.65,1.2,-2.31,2.37,43.39,,,,47.9065523147583,8.654563784599304
2023,5,30,13,26.0,68.82,24.75,9.85,1.48,-1.99,2.13,93.68,,,,46.750614166259766,17.281658172607422
2023,5,30,14,27.43,68.23,26.79,10.05,1.76,-1.68,1.89,92.31,,,,37.04709243774414,49.17525672912598
2023,5,30,15,28.86,67.63,28.03,10.25,2.04,-1.36,1.65,155.21,,,,17.8508198261261,70.95003700256348
2023,5,30,16,25.64,70.23,26.46,10.23,2.16,-1.45,1.8,119.91,,,,9.545520424842834,76.4196548461914
2023,5,30,17,22.42,72.83,27.45,10.21,2.29,-1.54,1.95,90.83,,,,9.943153738975525,71.63845729827881
2023,5,30,18,19.2,75.43,23.49,10.18,2.41,-1.63,2.1,129.52,,,,13.729036331176758,61.521307945251465
2023,5,30,19,12.84,87.81,26.22,10.4,1.33,-1.9,1.89,95.49,,,,14.188446044921875,54.02731895446777
2023,5,30,20,6.48,100.2,23.62,10.62,0.26,-2.17,1.68,163.12,,,,13.676252126693726,47.658945083618164
2023,5,30,21,0.12,112.58,22.9,10.84,-0.82,-2.44,1.46,82.69,,,,9.289734721183777,47.26743793487549
2023,5,30,22,0.1,126.31,24.65,11.48,-1.01,-2.02,1.37,75.28,,,,12.407545804977417,42.02494716644287
2023,5,30,23,0.08,140.05,25.85,12.11,-1.2,-1.6,1.28,83.03,,,,9.56084942817688,36.33007335662842
2019,8,8,0,0.08,143.49,7.92,9.65,-2.66,1.2,1.73,60.99,,,,6.69451904296875,13.080047607421875
2019,8,8,1,5.74,125.53,4.79,9.97,-2.5,1.0,1.52,17.54,,,,10.354114532470703,14.052656173706055
2019,8,8,2,11.4,107.57,5.38,10.29,-2.35,0.81,1.31,46.82,,,,6.822936296463013,17.386746406555176
2019,8,8,3,17.06,89.61,5.86,10.6,-2.19,0.61,1.1,52.92,,,,9.964996814727783,15.943764925003052
2019,8,8,4,17.72,86.47,6.87,10.63,-2.81,1.06,1.11,58.51,,,,8.396461844444275,12.643085479736328
2019,8,8,5,18.39,83.33,6.39,10.65,-3.44,1.51,1.13,43.46,,,,12.453522443771362,10.35421633720398
2019,8,8,6,19.05,80.18,7.24,10.68,-4.06,1.96,1.15,20.41,,,,12.963916301727295,7.3299418687820435
2019,8,8,7,12.97,85.21,12.17,10.43,-3.88,2.12,1.31,25.97,,,,12.626235961914062,8.506975054740906
2019,8,8,8,6.88,90.24,12.04,10.18,-3.7,2.27,1.47,364.95,,,,9.432596683502197,10.135578393936157
2019,8,8,9,0.8,95.28,12.92,9.93,-3.52,2.42,1.63,226.21,,,,13.117751598358154,11.51757001876831
2019,8,8,10,0.53,103.69,15.0,10.02,-2.89,1.54,1.68,650.71,,,,11.261604070663452,13.05186152458191
2019,8,8,11,0.27,112.1,13.78,10.1,-2.25,0.65,1.73,229.7,,,,18.390341997146606,12.798160791397095
2019,8,8,12,0.0,120.52,9.05,10.18,-1.62,-0.23,1.79,134.34,,,,16.26095199584961,13.937775135040283
2019,8,8,13,0.36,112.73,7.67,9.83,-1.08,-0.64,2.08,94.91,,,,22.882312297821045,12.92650818824768
2019,8,8,14,0.72,104.95,7.61,9.47,-0.54,-1.04,2.37,85.08,,,,14.095617055892944,20.952252864837646
2019,8,8,15,1.08,97.17,7.43,9.12,-0.0,-1.44,2.66,31.9,,,,6.432626843452454,27.699592113494873
2019,8,8,16,0.89,96.44,6.46,9.17,-0.59,-0.64,2.3,27.16,,,,8.323973417282104,29.29936170578003
2019,8,8,17,0.7,95.71,5.89,9.23,-1.18,0.17,1.94,104.93,,,,7.75868558883667,25.570613384246826
2019,8,8,18,0.51,94.98,6.73,9.29,-1.77,0.98,1.57,160.79,,,,7.788385272026062,20.996877193450928
2019,8,8,19,0.34,99.8,5.05,9.61,-1.99,0.4,1.54,45.17,,,,8.335832595825195,21.48943281173706
2019,8,8,20,0.18,104.62,6.01,9.93,-2.21,-0.18,1.5,79.12,,,,7.856568813323975,20.327731609344482
2019,8,8,21,0.01,109.44,7.25,10.25,-2.43,-0.77,1.46,84.27,,,,6.8254698514938354,18.57140040397644
2019,8,8,22,2.62,100.95,10.5,10.21,-1.83,0.06,1.51,26.47,,,,9.865544199943542,15.881242036819458
2019,8,8,23,5.23,92.46,8.71,10.16,-1.24,0.88,1.56,26.1,,,,13.134920120239258,14.648742914199829
2024,2,12,0,0.54,105.59,19.05,14.01,0.68,2.16,-0.75,119.49,,,,12.317903518676758,37.97732496261597
2024,2,12,1,13.2,77.5,20.56,12.79,1.49,2.0,-0.4,58.26,,,,7.374777674674988,37.78604793548584
2024,2,12,2,25.86,49.42,22.27,11.58,2.31,1.84,-0.05,32.62,,,,5.730267763137817,43.77100086212158
2024,2,12,3,38.52,21.33,23.33,10.36,3.12,1.69,0.3,19.12,,,,9.472982406616211,51.30163288116455
2024,2,12,4,38.46,22.25,24.32,10.54,3.11,1.45,0.06,46.04,,,,14.03369426727295,54.681132316589355
2024,2,12,5,38.39,23.17,22.79,10.73,3.1,1.22,-0.17,31.86,,,,27.849531173706055,53.51357460021973
2024,2,12,6,38.33,24.09,21.28,10.92,3.08,0.99,-0.41,369.46,,,,60.15247440338135,30.528348922729492
2024,2,12,7,49.6,26.61,21.5,13.66,1.15,1.41,-0.5,140.79,,,,78.07872676849365,33.62787055969238
2024,2,12,8,60.87,29.13,22.04,16.39,-0.79,1.83,-0.59,48.99,,,,91.42123031616211,31.61447763442993
