year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,6,17,6,66.12,13.41,27.78,7.85,-1.85,-1.11,2.82,552.7,,,,53.50040531158447,18.976757049560547
2024,6,17,7,57.72,17.07,27.7,7.53,-0.58,-1.63,2.58,612.29,,,,58.83401584625244,16.779270887374878
2024,6,17,8,49.31,20.73,27.59,7.2,0.68,-2.14,2.33,524.24,0.46,1.41,0.32,72.0025224685669,18.93908929824829
2024,6,17,9,40.91,24.39,27.19,6.88,1.95,-2.66,2.08,363.5,,,,81.7502384185791,19.206154584884644
2024,6,17,10,30.82,34.59,27.54,6.4,1.95,-2.23,2.49,313.72,,,,72.22063159942627,20.260079860687256
2024,6,17,11,20.73,44.79,27.97,5.93,1.95,-1.8,2.9,417.09,,,,68.77461338043213,18.378425121307373
2024,6,17,12,10.63,54.99,27.67,5.45,1.95,-1.37,3.3,430.73,,,,59.82312202453613,21.198638916015625
2024,6,17,13,8.99,60.8,26.82,5.77,2.01,-1.26,3.12,139.19,,,,56.74846839904785,26.433983325958252
2024,6,17,14,7.34,66.61,26.3,6.1,2.07,-1.15,2.95,100.52,,,,41.20534706115723,28.773759841918945
2024,6,17,15,5.7,72.43,26.77,6.43,2.13,-1.04,2.77,55.5,,,,30.48566198348999,36.35630512237549
2024,6,17,16,3.81,75.57,28.12,6.39,2.12,-0.96,2.53,274.63,,,,23.87111234664917,38.81533432006836
2024,6,17,17,1.93,78.7,27.97,6.35,2.11,-0.89,2.29,290.19,,,,19.813828945159912,36.37456655502319
2024,6,17,18,0.04,81.84,26.1,6.3,2.1,-0.81,2.05,157.09,,,,11.210171222686768,51.09518241882324
2024,6,17,19,3.93,75.6,27.78,6.36,2.11,-0.78,2.16,176.52,,,,20.188697338104248,30.052451133728027
2024,6,17,20,7.81,69.36,27.34,6.42,2.12,-0.75,2.28,53.45,,,,18.575477600097656,27.826931953430176
2024,6,17,21,11.69,63.12,26.68,6.48,2.13,-0.72,2.39,152.14,,,,21.61419439315796,21.604424953460693
2024,6,17,22,8.92,65.38,29.57,6.68,1.75,-1.06,2.54,432.3,,,,18.34485626220703,19.942379474639893
2024,6,17,23,6.15,67.65,25.38,6.88,1.38,-1.39,2.69,68.87,,,,27.31613302230835,22.13939380645752
2021,6,3,0,191.41,36.48,32.07,12.78,-0.41,-0.6,-2.79,862.91,,,,29.27484941482544,44.92815399169922
2021,6,3,1,181.52,29.21,31.07,12.93,0.3,-0.93,-2.64,1150.38,,,,26.311054706573486,42.29361057281494
2021,6,3,2,171.63,21.93,32.09,13.08,1.01,-1.27,-2.49,986.47,,,,27.433671474456787,36.80687761306763
2021,6,3,3,161.75,14.66,31.77,13.23,1.72,-1.6,-2.34,612.61,,,,38.25605773925781,37.07239770889282
2021,6,3,4,159.02,13.43,31.46,13.28,2.0,-2.11,-2.22,944.49,,,,57.1182746887207,28.153111457824707
2021,6,3,5,156.3,12.21,32.7,13.33,2.29,-2.61,-2.11,1262.49,,,,70.29779148101807,24.075474739074707
2021,6,3,6,153.57,10.99,32.79,13.38,2.58,-3.12,-2.0,1273.26,,,,90.93581199645996,19.98251485824585
2021,6,3,7,176.26,13.18,33.77,13.28,2.29,-3.0,-1.83,1336.24,,,,107.83584785461426,16.519866943359375
2021,6,3,8,198.95,15.36,33.87,13.17,2.0,-2.89,-1.65,1324.58,,,,107.6465892791748,16.549983501434326
2021,6,3,9,221.65,17.55,34.28,13.07,1.71,-2.77,-1.48,1469.97,,,,99.52182006835938,18.72420835494995
2021,6,3,10,194.99,15.11,34.06,11.19,1.3,-2.39,-1.47,1392.73,,,,113.72515869140625,18.902809143066406
2021,6,3,11,168.32,12.67,34.24,9.31,0.89,-2.01,-1.46,1435.61,,,,103.4526596069336,19.103869438171387
2021,6,3,12,141.66,10.23,33.73,7.43,0.49,-1.63,-1.45,1311.2,,,,90.5244255065918,29.021737098693848
2021,6,3,13,144.37,11.5,34.54,7.55,0.47,-1.77,-1.67,1488.22,,,,67.82241535186768,33.10283041000366
2021,6,3,14,147.08,12.76,35.03,7.67,0.46,-1.9,-1.88,1476.71,,,,46.349955558776855,44.436373710632324
2021,6,3,15,149.79,14.03,35.78,7.79,0.44,-2.04,-2.1,1830.47,,,,40.45493221282959,45.07475566864014
2021,6,3,16,148.27,12.69,35.98,7.9,-0.05,-1.95,-1.97,1692.33,,,,41.12047100067139,44.608656883239746
2021,6,3,17,146.74,11.35,34.88,8.02,-0.55,-1.85,-1.84,1528.58,,,,33.76874780654907,44.485161781311035
2021,6,3,18,145.22,10.0,35.39,8.13,-1.04,-1.76,-1.71,1533.81,,,,28.665865898132324,44.641441345214844
2021,6,3,19,156.39,10.77,34.85,8.35,-2.27,-1.08,-1.29,1617.33,,,,30.541382312774658,40.75503444671631
2021,6,3,20,167.55,11.54,32.78,8.58,-3.5,-0.41,-0.86,1163.8,,,,32.28860282897949,42.572397232055664
2021,6,3,21,178.72,12.31,32.28,8.8,-4.73,0.27,-0.44,1201.34,,,,30.733870029449463,46.5045051574707
2021,6,3,22,189.3,17.31,34.46,8.96,-3.38,-0.17,-0.82,1632.92,,,,28.08586883544922,38.411717891693115
2021,6,3,23,199.87,22.31,35.86,9.13,-2.03,-0.61,-1.19,2302.52,,,,23.720247268676758,33.69425058364868
2021,8,2,0,176.14,15.74,32.11,6.98,3.75,-1.45,-0.95,750.77,,,,21.685621738433838,16.84141230583191
2021,8,2,1,179.02,17.61,31.72,7.18,3.71,-1.7,-1.27,802.02,,,,19.214729070663452,18.968790531158447
2021,8,2,2,181.89,19.47,32.31,7.38,3.67,-1.95,-1.58,1066.53,,,,20.272396564483643,18.472066640853882
2021,8,2,3,184.76,21.34,31.47,7.58,3.63,-2.19,-1.9,1102.92,,,,21.458641052246094,16.987954139709473
2021,8,2,4,169.23,21.31,28.36,7.23,3.09,-1.61,-1.75,737.23,,,,21.471144199371338,16.18636441230774
2021,8,2,5,153.7,21.28,28.66,6.87,2.55,-1.03,-1.61,726.19,,,,27.01490879058838,17.636303424835205
2021,8,2,6,138.18,21.25,30.59,6.52,2.01,-0.45,-1.46,948.1,,,,32.59256315231323,21.74740171432495
2021,8,2,7,152.71,25.3,31.65,6.9,1.39,-0.44,-1.82,942.14,,,,28.920926570892334,22.34747886657715
2021,8,2,8,167.24,29.35,32.52,7.29,0.78,-0.42,-2.17,1126.3,,,,33.48481225967407,20.09405279159546
2021,8,2,9,181.78,33.4,33.51,7.68,0.16,-0.41,-2.53,1257.22,,,,39.55687427520752,19.510200023651123
2021,8,2,10,180.24,30.95,30.12,7.76,0.69,-0.99,-2.62,560.62,,,,41.37368869781494,18.771283388137817
2021,8,2,11,178.7,28.5,32.87,7.85,1.22,-1.58,-2.72,1133.36,,,,43.044118881225586,19.512238264083862
2021,8,2,12,177.17,26.05,30.12,7.93,1.74,-2.17,-2.81,553.46,,,,32.39333772659302,18.67014479637146
2021,8,2,13,194.29,25.75,31.44,7.93,2.17,-2.18,-2.84,950.35,,,,29.50125741958618,31.831511974334717
2021,8,2,14,211.41,25.44,32.13,7.93,2.6,-2.2,-2.86,1101.91,,,,15.511735200881958,39.862520694732666
2021,8,2,15,228.54,25.14,32.89,7.93,3.03,-2.21,-2.89,1221.69,,,,17.253113985061646,43.654001235961914
2021,8,2,16,227.42,25.9,33.47,7.53,2.42,-1.21,-2.85,1126.08,,,,13.846301555633545,43.95508575439453
2021,8,2,17,226.31,26.66,31.22,7.14,1.81,-0.22,-2.82,550.91,,,,10.774165272712708,43.08090686798096
2021,8,2,18,225.2,27.42,32.64,6.74,1.21,0.78,-2.78,504.87,,,,12.27492070198059,41.20048522949219
2021,8,2,19,219.34,27.24,31.25,7.04,0.12,1.21,-3.13,590.24,,,,18.835059881210327,36.17691421508789
2021,8,2,20,213.47,27.05,30.48,7.34,-0.98,1.64,-3.48,728.2,,,,19.578307151794434,31.740992546081543
2021,8,2,21,207.61,26.86,32.2,7.65,-2.07,2.07,-3.83,933.1,,,,18.621044635772705,31.76695489883423
2021,8,2,22,207.81,27.92,32.65,8.09,-2.25,0.89,-3.72,897.5,,,,19.35168147087097,27.174856662750244
2021,8,2,23,208.0,28.97,31.04,8.53,-2.43,-0.28,-3.61,906.83,,,,21.100122928619385,24.293787956237793
2022,10,15,0,0.04,129.74,35.11,9.58,-0.0,-2.69,3.06,256.99,,,,7.56474232673645,65.0117712020874
2022,10,15,1,0.04,133.78,35.84,9.87,-0.65,-2.21,2.93,869.27,,,,6.03938102722168,62.50431442260742
2022,10,15,2,0.04,137.83,34.64,10.16,-1.29,-1.73,2.79,242.92,,,,7.1969685554504395,69.25983619689941
2022,10,15,3,0.03,141.88,33.76,10.45,-1.94,-1.26,2.66,260.68,,,,9.489940762519836,78.00044250488281
2022,10,15,4,0.02,149.21,33.22,10.62,-1.25,-1.65,2.69,54.45,,,,19.015164136886597,89.18496704101562
2022,10,15,5,0.02,156.55,31.83,10.79,-0.56,-2.04,2.72,93.9,,,,43.44128131866455,73.9039659500122
2022,10,15,6,0.01,163.89,31.08,10.96,0.12,-2.44,2.75,109.77,,,,71.40212917327881,59.263614654541016
2022,10,15,7,0.01,165.73,31.79,11.01,0.4,-2.36,2.57,138.52,,,,93.29513359069824,44.68015003204346
2022,10,15,8,0.01,167.57,31.63,11.06,0.67,-2.28,2.38,115.89,,,,103.11971282958984,40.01243019104004
2022,10,15,9,0.01,169.41,32.79,11.11,0.94,-2.21,2.19,51.53,1.95,2.8,0.69,104.86034393310547,44.07278251647949
2022,10,15,10,0.01,162.41,31.43,10.87,-0.02,-1.6,2.33,201.82,,,,104.9271411895752,45.074036598205566
2022,10,15,11,0.01,155.41,29.23,10.62,-0.98,-0.99,2.47,81.99,,,,95.61127853393555,48.197608947753906
2022,10,15,12,0.01,148.4,28.51,10.38,-1.94,-0.38,2.62,137.82,,,,52.409244537353516,92.59558868408203
2022,10,15,13,0.01,153.15,28.33,10.94,-1.47,-1.17,2.47,50.17,,,,17.827410221099854,118.15763854980469
2022,10,15,14,0.01,157.9,29.32,11.49,-1.0,-1.96,2.33,98.74,,,,8.73643946647644,128.8237361907959
2022,10,15,15,0.0,162.65,29.32,12.04,-0.53,-2.76,2.19,84.94,,,,5.277587473392487,117.85124778747559
2022,10,15,16,2.72,166.59,27.91,12.45,0.32,-2.39,2.1,96.67,,,,6.077980041503906,111.91691780090332
2022,10,15,17,5.44,170.54,28.57,12.85,1.18,-2.02,2.01,300.54,,,,6.414346694946289,106.85489463806152
2022,10,15,18,8.15,174.49,29.98,13.26,2.03,-1.65,1.92,113.26,,,,8.118622899055481,91.8892879486084
2022,10,15,19,6.59,165.08,31.22,13.73,2.05,-1.68,2.32,97.15,,,,8.287826180458069,87.32233047485352
2022,10,15,20,5.03,155.68,32.11,14.21,2.07,-1.7,2.72,85.64,,,,7.765659332275391,88.90297317504883
2022,10,15,21,3.47,146.28,30.44,14.68,2.09,-1.73,3.12,350.05,,,,5.719464898109436,79.15540313720703
2022,10,15,22,3.07,160.13,27.98,14.69,2.11,-1.52,2.81,505.35,,,,5.0633323192596436,72.57053565979004
2022,10,15,23,2.66,173.97,28.22,14.7,2.13,-1.31,2.51,158.83,,,,6.229319334030151,67.26168155670166
2019,9,18,0,75.68,19.36,26.29,7.25,1.35,-0.94,4.37,112.27,,,,13.125372648239136,14.190104484558105
2019,9,18,1,80.11,17.52,26.68,7.25,1.8,-1.14,3.93,20.51,,,,11.21062707901001,14.878916501998901
2019,9,18,2,84.54,15.67,26.92,7.26,2.25,-1.33,3.5,27.22,,,,12.341262340545654,16.041247606277466
2019,9,18,3,88.97,13.83,27.05,7.26,2.7,-1.53,3.06,69.6,,,,12.102386474609375,16.173107147216797
2019,9,18,4,59.32,36.66,26.68,6.94,2.61,-1.42,3.52,289.18,,,,21.145830154418945,15.966395378112793
2019,9,18,5,29.66,59.5,26.63,6.62,2.52,-1.31,3.98,150.35,,,,26.539611339569092,14.44894790649414
2019,9,18,6,0.01,82.33,26.4,6.31,2.42,-1.2,4.44,451.54,,,,34.20241022109985,12.822639465332031
2019,9,18,7,17.18,62.0,25.95,6.53,2.14,-1.16,4.4,279.93,,,,45.988497734069824,12.9529709815979
2019,9,18,8,34.35,41.68,25.81,6.76,1.86,-1.12,4.35,108.29,,1.21,,44.51322555541992,11.824501276016235
2019,9,18,9,51.52,21.35,26.74,6.99,1.58,-1.08,4.31,166.06,,,,54.96659469604492,11.736408233642578
2019,9,18,10,37.63,33.84,25.9,7.31,1.39,-1.1,5.06,410.22,,,,54.69404411315918,14.074930429458618
2019,9,18,11,23.74,46.34,24.81,7.63,1.2,-1.11,5.81,416.0,,,,48.29872703552246,14.236605405807495
2019,9,18,12,9.85,58.83,24.07,7.95,1.02,-1.13,6.56,102.11,,,,41.253207206726074,17.82884120941162
2019,9,18,13,7.92,61.39,24.38,7.22,0.19,-0.22,5.92,133.0,,,,21.81870126724243,27.450568675994873
2019,9,18,14,5.98,63.95,24.06,6.5,-0.63,0.69,5.29,386.65,,,,13.666451454162598,35.50823163986206
2019,9,18,15,4.05,66.51,23.89,5.77,-1.45,1.6,4.65,139.51,,,,13.85556697845459,29.904120922088623
2019,9,18,16,12.07,61.54,23.88,5.98,-0.36,1.41,4.86,292.58,,,,13.993791818618774,29.593827724456787
2019,9,18,17,20.09,56.57,24.38,6.18,0.74,1.21,5.06,256.42,,,,16.644993782043457,27.838767051696777
2019,9,18,18,28.11,51.6,24.7,6.39,1.84,1.02,5.26,553.61,,,,17.24748730659485,27.049392223358154
2019,9,18,19,23.56,55.21,23.58,6.25,2.47,0.05,5.5,231.36,,,,17.918397426605225,24.65834617614746
2019,9,18,20,19.0,58.83,23.13,6.11,3.11,-0.92,5.74,385.5,,,,14.266512632369995,23.66344118118286
2019,9,18,21,14.45,62.44,22.44,5.97,3.74,-1.88,5.98,363.48,,,,14.363767385482788,23.40797233581543
2019,9,18,22,9.66,86.03,22.94,5.87,3.77,-1.73,6.03,79.27,,,,14.585270643234253,21.82518243789673
2019,9,18,23,4.87,109.62,22.52,5.77,3.8,-1.57,6.07,237.46,,,,14.323662519454956,20.74150514602661
2020,11,3,0,115.89,20.34,30.83,5.61,1.99,-0.9,0.48,863.79,,,,6.839787244796753,69.78101444244385
2020,11,3,1,115.3,23.18,30.87,5.93,0.98,-0.54,0.15,835.27,,,,5.201779246330261,72.0177869796753
2020,11,3,2,114.7,26.03,31.24,6.26,-0.03,-0.18,-0.18,911.4,,,,5.744028449058533,76.4152603149414
2020,11,3,3,114.1,28.88,31.99,6.58,-1.04,0.17,-0.51,1142.88,,,,6.423623204231262,91.6744327545166
2020,11,3,4,127.2,32.59,32.11,6.66,0.55,-1.27,-0.55,878.0,,,,11.805931568145752,96.65420150756836
2020,11,3,5,140.29,36.31,31.27,6.75,2.15,-2.7,-0.58,766.81,,,,26.54713535308838,88.7685317993164
2020,11,3,6,153.38,40.02,31.53,6.83,3.74,-4.14,-0.62,1145.65,,,,66.0237455368042,79.39239120483398
2020,11,3,7,158.66,35.13,30.94,6.42,3.71,-3.59,-0.84,1255.17,,,,97.79217910766602,72.57463073730469
2020,11,3,8,163.94,30.25,31.65,6.01,3.68,-3.03,-1.07,1185.1,,,,103.37249183654785,68.46278667449951
2020,11,3,9,169.22,25.36,32.55,5.6,3.65,-2.48,-1.29,1135.67,,,,108.73677062988281,66.80017852783203
2020,11,3,10,158.35,30.35,32.4,6.15,3.28,-2.67,-2.11,768.75,,,,98.48966217041016,69.86244297027588
2020,11,3,11,147.48,35.34,32.16,6.7,2.9,-2.87,-2.93,587.18,,,,73.3197832107544,86.72833061218262
2020,11,3,12,136.61,40.33,32.0,7.24,2.52,-3.06,-3.75,533.28,,,,25.294257164001465,118.5178279876709
2020,11,3,13,142.49,32.77,30.69,7.9,2.26,-2.33,-4.09,916.31,,,,5.315974473953247,129.40527153015137
2020,11,3,14,148.38,25.21,29.94,8.55,1.99,-1.6,-4.43,983.81,,,,4.952122926712036,128.55572700500488
2020,11,3,15,154.26,17.65,30.34,9.2,1.72,-0.87,-4.76,566.27,,,,10.096928834915161,125.85769081115723
2020,11,3,16,135.43,17.4,31.07,9.49,1.31,-0.85,-3.79,812.58,,,,5.732758283615112,122.43005180358887
2020,11,3,17,116.61,17.15,30.42,9.79,0.9,-0.84,-2.82,927.48,,,,5.224150061607361,117.22968482971191
2020,11,3,18,97.78,16.9,23.48,10.08,0.49,-0.82,-1.85,486.97,,,,6.24296498298645,105.28109931945801
2020,11,3,19,95.82,19.48,27.79,10.12,0.95,-1.86,-2.28,826.69,,,,4.377227425575256,96.35515785217285
2020,11,3,20,93.85,22.05,29.27,10.17,1.41,-2.89,-2.7,1262.19,,,,4.218133509159088,86.28189659118652
2020,11,3,21,91.89,24.62,28.63,10.21,1.88,-3.93,-3.13,559.29,,,,6.3738853931427,75.66117668151855
2020,11,3,22,90.77,40.65,29.19,10.3,1.76,-3.69,-2.67,874.91,,,,3.8447216153144836,75.93812465667725
2020,11,3,23,89.64,56.67,28.65,10.39,1.65,-3.44,-2.21,686.78,,,,8.489751100540161,75.44558906555176
2022,6,18,0,85.26,141.93,29.03,9.87,-1.89,1.11,-0.96,53.38,,,,13.992701768875122,38.794525146484375
2022,6,18,1,81.74,127.23,27.28,9.94,-1.32,0.71,-0.81,148.79,,,,16.928862810134888,38.79837894439697
2022,6,18,2,78.22,112.54,26.84,10.02,-0.74,0.31,-0.65,342.66,,,,22.756115913391113,39.66021156311035
2022,6,18,3,74.7,97.84,29.09,10.09,-0.17,-0.08,-0.5,422.33,,,,31.56682777404785,33.28009796142578
2022,6,18,4,58.11,99.27,28.67,9.33,0.25,0.7,0.17,637.38,,,,46.45832824707031,27.319907665252686
2022,6,18,5,41.51,100.71,28.11,8.57,0.67,1.49,0.84,733.41,,,,46.820427894592285,19.581408739089966
2022,6,18,6,24.91,102.15,27.98,7.81,1.08,2.28,1.51,373.54,,,,43.38039970397949,20.06216311454773
2022,6,18,7,29.43,99.43,27.84,7.51,1.11,0.72,0.84,320.33,,,,52.76867389678955,22.369468688964844
2022,6,18,8,33.94,96.71,28.54,7.21,1.14,-0.84,0.17,81.25,,,,53.52876091003418,31.56495952606201
2022,6,18,9,38.46,93.98,29.32,6.92,1.17,-2.41,-0.5,95.11,,,,58.61816215515137,23.386860847473145
2022,6,18,10,44.24,83.57,28.6,6.5,1.31,-2.18,-0.06,57.82,,,,54.32936096191406,26.53360652923584
2022,6,18,11,50.02,73.15,28.37,6.09,1.45,-1.94,0.37,172.77,,,,56.83114528656006,30.203829288482666
2022,6,18,12,55.8,62.73,28.36,5.68,1.6,-1.71,0.8,833.75,,,,58.11183261871338,25.31891107559204
2022,6,18,13,53.11,69.62,27.9,5.81,1.52,-1.65,0.35,160.77,,,,35.29275417327881,47.1085844039917
2022,6,18,14,50.41,76.5,28.36,5.95,1.44,-1.58,-0.1,88.15,,,,18.125773906707764,57.964478492736816
2022,6,18,15,47.71,83.39,28.57,6.09,1.36,-1.52,-0.56,40.15,,,,15.921038150787354,55.944448471069336
2022,6,18,16,48.6,94.14,27.91,6.96,0.27,-0.47,-0.5,381.92,,,,19.651895999908447,47.62223434448242
2022,6,18,17,49.5,104.89,28.05,7.84,-0.81,0.58,-0.44,43.79,,,,14.984752655029297,43.4934024810791
2022,6,18,18,50.39,115.64,26.94,8.71,-1.9,1.63,-0.38,133.64,,,,18.729419708251953,42.48354911804199
2022,6,18,19,42.88,115.18,27.51,8.53,-1.1,1.28,-0.17,123.39,,,,15.760151147842407,40.04420280456543
2022,6,18,20,35.38,114.71,28.95,8.35,-0.3,0.93,0.04,75.71,,,,8.916569471359253,36.37041521072388
2022,6,18,21,27.88,114.24,28.99,8.18,0.5,0.58,0.25,71.84,,,,8.550073504447937,34.459479331970215
2022,6,18,22,39.89,110.35,28.93,8.19,0.87,-0.34,0.1,60.86,,,,10.902355909347534,34.26972579956055
2022,6,18,23,51.9,106.46,29.11,8.2,1.25,-1.26,-0.05,64.9,,,,16.845240354537964,31.724685668945312
2023,2,16,0,1.51,107.11,27.64,21.1,-1.46,0.05,1.24,264.94,,,,9.169133424758911,60.4377965927124
2023,2,16,1,2.44,112.88,28.27,21.22,-1.21,0.23,1.47,41.01,,,,9.758273601531982,61.58537292480469
2023,2,16,2,3.37,118.65,28.58,21.34,-0.96,0.42,1.71,214.17,,,,6.744174599647522,64.45797824859619
2023,2,16,3,4.3,124.42,27.42,21.45,-0.71,0.61,1.94,164.93,,,,8.620371580123901,70.68913745880127
2023,2,16,4,3.61,124.06,27.45,21.53,-0.94,0.75,2.34,184.09,,,,15.692924499511719,72.98861503601074
2023,2,16,5,2.92,123.69,27.72,21.62,-1.17,0.9,2.74,78.73,,,,31.887084484100342,67.55265045166016
2023,2,16,6,2.23,123.32,29.16,21.7,-1.41,1.05,3.13,170.51,,,,60.92963409423828,55.40652656555176
2023,2,16,7,14.61,103.11,29.18,21.66,-1.26,0.89,2.95,325.77,,,,82.5184383392334,41.788055419921875
2023,2,16,8,26.98,82.9,29.19,21.62,-1.11,0.74,2.76,196.35,0.98,3.18,0.31,94.72660064697266,43.231842041015625
2023,2,16,9,39.36,62.68,29.54,21.58,-0.97,0.58,2.58,327.88,,,,85.65774154663086,39.99137830734253
2023,2,16,10,41.04,62.92,29.62,21.43,-1.01,0.53,2.76,376.12,,,,85.7943286895752,39.99308776855469
2023,2,16,11,42.72,63.15,28.94,21.28,-1.05,0.48,2.94,172.84,,,,79.33862590789795,47.840126037597656
2023,2,16,12,44.4,63.39,28.65,21.12,-1.09,0.43,3.12,29.53,,,,55.765323638916016,66.2504186630249
2023,2,16,13,64.19,51.56,30.19,21.0,-1.67,0.29,3.1,17.82,,,,23.204237461090088,92.7009048461914
2023,2,16,14,83.99,39.74,28.81,20.88,-2.24,0.15,3.08,30.37,,,,8.43679690361023,103.10359001159668
2023,2,16,15,103.78,27.92,28.58,20.76,-2.81,0.01,3.06,287.4,,,,5.583954572677612,115.92177772521973
2023,2,16,16,107.8,41.56,26.86,20.85,-2.14,-0.31,3.22,425.97,,,,7.7462122440338135,107.58013916015625
2023,2,16,17,111.83,55.2,26.59,20.94,-1.48,-0.64,3.39,497.48,,,,6.321647644042969,102.25907135009766
2023,2,16,18,115.85,68.84,26.85,21.03,-0.82,-0.96,3.56,148.66,,,,6.447824597358704,97.45234107971191
2023,2,16,19,101.69,73.1,27.6,20.8,-1.07,-0.6,2.89,117.23,,,,7.4195438623428345,93.15036964416504
2023,2,16,20,87.53,77.35,28.75,20.57,-1.31,-0.23,2.23,27.53,,,,9.496540069580078,84.4405574798584
2023,2,16,21,73.37,81.61,28.0,20.34,-1.56,0.13,1.56,183.76,,,,10.23887300491333,86.5486831665039
2023,2,16,22,75.98,81.71,28.47,20.57,-1.86,-0.13,1.65,241.1,,,,9.900431871414185,79.68766498565674
2023,2,16,23,78.58,81.8,28.58,20.79,-2.15,-0.38,1.74,156.03,,,,8.741339921951294,75.48596000671387
2021,5,20,0,134.48,3.76,29.03,12.61,-1.89,-0.05,-0.48,899.88,,,,15.115518808364868,29.24412488937378
2021,5,20,1,131.26,3.65,30.81,12.76,-1.52,0.03,-0.38,1167.5,,,,18.378262281417847,33.204699993133545
2021,5,20,2,128.05,3.54,30.23,12.91,-1.16,0.11,-0.27,1166.3,,,,25.06697654724121,34.194626331329346
2021,5,20,3,124.83,3.44,30.58,13.06,-0.8,0.2,-0.17,1347.33,,,,45.567118644714355,33.22142696380615
2021,5,20,4,125.8,3.56,30.94,13.71,-1.32,0.33,-0.13,1277.74,,,,72.67261981964111,27.0034441947937
2021,5,20,5,126.76,3.68,31.48,14.36,-1.83,0.47,-0.08,1564.41,,,,96.22774505615234,20.33428716659546
2021,5,20,6,127.73,3.8,30.97,15.02,-2.35,0.6,-0.04,1505.29,,,,105.91281127929688,19.707313299179077
2021,5,20,7,133.41,4.58,29.18,15.7,-2.13,0.59,-0.38,1373.11,0.19,0.66,0.29,93.24423408508301,11.877566814422607
2021,5,20,8,139.1,5.35,30.52,16.38,-1.91,0.58,-0.71,1757.81,,,,89.77364540100098,10.210445165634155
2021,5,20,9,144.78,6.13,30.82,17.07,-1.69,0.57,-1.05,1780.82,0.31,1.19,0.26,104.98909950256348,13.085450887680054
2021,5,20,10,152.45,6.12,31.27,17.27,-1.41,0.89,-1.32,1652.56,,,,98.48246765136719,13.65299129486084
2021,5,20,11,160.12,6.11,31.81,17.47,-1.13,1.21,-1.59,1834.31,,,,99.99404335021973,14.686700344085693
2021,5,20,12,167.79,6.11,32.38,17.67,-0.86,1.52,-1.87,1974.49,,,,95.14096260070801,17.244232177734375
2021,5,20,13,195.78,6.43,31.18,17.5,-1.59,0.97,-2.01,1503.45,,,,83.60790824890137,23.07956600189209
2021,5,20,14,223.76,6.76,31.13,17.32,-2.32,0.43,-2.16,1399.17,,,,59.22582149505615,37.93359375
2021,5,20,15,251.75,7.09,30.61,17.15,-3.05,-0.12,-2.31,1340.77,,,,22.752153873443604,56.26267719268799
2021,5,20,16,224.27,6.51,30.49,17.99,-2.6,-0.15,-2.81,1405.71,,,,9.452457070350647,57.81672477722168
2021,5,20,17,196.79,5.94,30.76,18.83,-2.15,-0.18,-3.3,1625.21,,,,9.240023732185364,54.29593276977539
2021,5,20,18,169.3,5.37,31.63,19.66,-1.7,-0.2,-3.8,2344.22,,,,9.297417759895325,51.58510208129883
2021,5,20,19,164.87,6.79,31.37,19.38,-1.92,-0.17,-3.72,1966.44,,,,10.422245502471924,44.59921455383301
2021,5,20,20,160.44,8.2,31.11,19.09,-2.14,-0.14,-3.64,1927.87,,,,10.878541469573975,33.90893793106079
2021,5,20,21,156.0,9.62,31.37,18.8,-2.36,-0.1,-3.56,1871.28,,,,15.416304111480713,31.459129333496094
2021,5,20,22,161.87,8.68,30.88,18.91,-4.28,0.15,-3.52,1526.16,,,,21.330186367034912,21.251959323883057
2021,5,20,23,167.75,7.74,29.06,19.03,-6.21,0.4,-3.48,1447.81,,,,21.56062602996826,15.14197826385498
2021,2,13,0,175.84,11.51,40.22,15.73,-1.62,0.9,-6.91,2603.96,,,,15.400632858276367,47.83870792388916
2021,2,13,1,179.31,12.29,39.63,15.73,-2.2,1.63,-5.96,2679.15,,,,11.970313310623169,50.730276107788086
2021,2,13,2,182.77,13.06,38.24,15.74,-2.77,2.36,-5.01,2655.77,,,,7.60269021987915,40.520498275756836
2021,2,13,3,186.24,13.84,36.79,15.74,-3.35,3.09,-4.06,2123.61,,,,8.590521574020386,57.7875280380249
2021,2,13,4,189.04,16.21,35.21,15.58,-3.14,2.68,-4.55,1401.01,,,,14.034586906433105,79.1953477859497
2021,2,13,5,191.84,18.58,35.91,15.42,-2.93,2.28,-5.03,1916.63,,,,32.38747549057007,82.43516731262207
2021,2,13,6,194.64,20.94,31.09,15.26,-2.73,1.88,-5.52,965.42,,,,49.612637519836426,82.59367561340332
2021,2,13,7,195.85,19.12,34.18,12.33,-2.15,1.97,-4.11,1515.11,2.45,1.2,2.04,66.31933116912842,40.597371101379395
2021,2,13,8,197.05,17.29,32.47,9.39,-1.58,2.07,-2.7,699.01,,,,78.59188175201416,35.512500286102295
2021,2,13,9,198.26,15.46,33.23,6.46,-1.01,2.16,-1.29,971.78,0.7,,,87.74651718139648,39.71179151535034
2021,2,13,10,195.26,18.81,33.62,6.87,0.94,0.7,-1.41,1103.54,,,,87.78643798828125,37.76304578781128
2021,2,13,11,192.26,22.16,30.07,7.27,2.89,-0.76,-1.52,360.45,,,,87.91984367370605,39.72796821594238
2021,2,13,12,189.26,25.51,28.19,7.68,4.84,-2.23,-1.64,254.47,,,,70.40436840057373,47.72416877746582
